class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30994,,0,,0,0,0,0,0,0,176752,1178710,417730,216030,3238,0,986216,0,56,0,1990,5074,1842344,1636174,374164,156098,0,0,0,0,0,0,0,0,0,0,0,27440,1243096,561760,160164,0,4210,2858,1868,3110,585520,1367088,27806,0,0,0,761742,281662,135436,110866,91216,88980,132602,262502,115820,11634,2219114,56,136,208,76,986216,23672,238886,133538,217180,1310700,1310700,1310700,1310700,1310700,1310700,1310700,151780,30993.36,2219114,2219114,2186110,14831,56600,97328,1003220,1992460,1209600,0,,,,1773955.2,0.0,214962.24,,,0,0,9022,592158,841990,375738,140970,18446,8890,5246,,0,2219114,,3026,400,61686,77628,89442,1366524,380728,13020,6,0,,,,,,,,,,1312,58,0,0,0,0,0,0,0,0,14794,46444,7650,0,0,61356,10186,2589400,364430,0,0,0,0,2095280,,,228544,347368,337268,146494,280336,260706,169528,93886,120256,8074,0,0
neg,10,0,2,2,0,0,0,0,0,0,3040,2070,1096,0,0,0,752,0,0,0,486,2356,10886,8924,8012,432,0,0,0,0,2,2,0,0,0,0,0,0,0,994,5212,0,72,92,644,288,18,3328,1658,106,0,0,4922,354,68,50,46,152,428,58,14,114,19422,0,4,0,0,752,156,5964,2036,,,,,,,,,7780,9.24,19422,19422,21084,25,0,1852,19100,6256,1209600,292,4,4,0,1867.2,0.0,3341.76,2,16,0,0,1920,2410,1008,310,558,0,0,0,0,8,19422,0,1078,14,22,8,4,532,3972,540,36,0,0,4,2290,110,0,0,0,0,2464,48,102,0,0,0,0,0,0,0,0,272,0,0,64,16,42,18,3360,342,0,12,0,0,0,0.96,52,4448,1594,44,8,14,20,54,24,0,0,0,0
neg,10,0,2,2,0,0,0,0,0,0,1664,1764,1844,0,0,0,,,,,,,,13044,,80,0,,,,26,6,0,0,0,0,0,0,0,0,5272,0,1154,4,4,10,18,3478,604,0,0,0,3984,240,90,54,246,502,58,94,4,0,,0,6,6,0,,,3108,1438,,,,,,,,,,10.98,,,25102,27,0,,,5296,1209600,214,0,4,0,2042.88,0.0,2172.48,0,12,0,0,1074,1748,1480,966,4,0,0,0,10,40,,0,1138,10,12,18,130,864,2642,428,30,0,2,10,1648,124,0,0,0,0,2336,32,50,0,0,0,0,0,0,0,0,,0,0,744,82,54,8,960,120,25538,16,0,0,0,80.6,38,3452,1636,46,8,22,30,36,42,0,0,0,0
neg,940,0,30,,0,0,0,0,0,0,844,50922,5366,0,0,0,28202,0,0,0,188,276,55106,47398,19158,2702,0,0,0,0,14,42,0,0,0,0,0,0,0,28778,28354,0,1510,164,360,356,426,54314,2,0,0,0,22166,24120,5912,1996,1784,648,254,194,48,10,74540,10,52,0,0,28202,766,12294,6746,,,,,,,,,18580,940.94,74540,74540,73858,245,894,7120,73860,57242,1209600,0,,,,46336.32,0.0,9679.68,10,42,0,0,736,12242,9532,4932,29274,410,6,0,,16,74540,0,1354,62,1134,604,736,3810,46744,2638,50,0,,,,,,,,,,164,74,0,0,0,0,0,0,0,0,596,86,14,16662,2220,640,96,47200,5972,92004,82,0,0,0,181.78,122,11722,7522,1798,438,874,1054,1244,32336,144,0,0,0
neg,78742,,1158,1110,0,0,0,0,0,0,346,148050,3047584,1584108,88902,4102,2117896,49026,0,0,0,0,4109404,3297480,1112934,711318,0,0,0,0,2624,376,0,0,0,0,0,33036,2584226,2230502,25328,0,29946,3942,15594,1276678,3296828,249858,246,0,0,0,1388026,1015302,446710,380052,345180,352916,619810,325096,0,0,5223176,168,100,110,20,2117896,74598,666246,439150,309260,260980,231120,207260,,,,,94460,78742.97,5223176,5223176,5232452,38273,292,15856,375080,4873092,1209600,140364,0,62,0,4346931.84,0,382082.88,0,0,0,0,0,7320,566586,2717476,1519648,50168,10722,1172,26,40,5223176,,31444,836,81816,222552,206506,3428464,868162,33118,194,0,1664,1076,4307592,15644,0,1546,0,0,4366296,2726,194,0,0,0,0,0,0,0,0,45784,62776,12964,0,0,185266,27868,76400,9594,0,0,0,0,56824090,2150.34,1838,430288,922396,665684,321556,816884,430278,361328,380712,543842,124,0,0
neg,592,0,2130706432,124,0,0,0,0,0,0,10486,27770,5614,0,0,0,18012,0,0,0,0,0,40488,30946,30340,4346,0,0,0,0,44,92,0,0,0,0,0,0,0,29498,14372,0,184,24,52,304,696,1764,40846,0,0,0,30094,9138,2142,1064,486,518,206,158,28,36,70906,2,6,24,0,18012,640,20204,9794,,,,,,,,,29720,591.51,70906,70906,71592,223,0,6630,70360,44104,1209600,1428,8,10,0,32733.12,0.0,10335.36,4,22,0,0,3030,21468,17410,1954,8,0,0,0,2,10,70906,0,1060,24,40,464,2678,36782,2818,4,0,0,186,122,34292,2694,0,0,0,0,34292,156,166,0,0,0,0,0,0,0,0,632,0,0,9052,3140,550,146,209280,20930,0,44,0,0,0,1.72,122,11916,7956,1682,402,1458,3986,5324,11146,0,0,0,0
pos,581078,0,9120,150,0,0,0,0,73758,540918,1745464,320008,20464,1020,0,0,15907392,3140,0,,2323622,3361230,29432416,25906604,10095864,4361334,32,0,0,0,16084,4266,0,0,0,0,0,0,0,85506,2475790,140336,30090,20206,25150,30730,41684,1267128,835982,447270,3392,0,694134,622126,323216,267354,192848,145108,88544,67572,37952,262778,41867246,26808,24644,15868,34,15907392,505854,3469604,6594912,309980,330480,314120,312620,352580,321520,335860,353880,212580,581077.57,41867246,41867246,40902608,18233,864,,616660,39258372,1209600,1294998,0,36,0,33137557.44,0.0,6073252.8,1546,3198,16124,84280,371746,487514,421478,485522,609832,202022,22512,602,184,6308,41867246,0,7116,1248,135562,165824,135664,1285798,954142,16180,98,0,260,316,1919562,1117250,0,46,0,0,1975414,59798,40754,,,,,,,,,366430,100734,30260,81073840,11408774,1524366,216210,443840,54784,36303276,345158,0,0,,,2320,381424,534196,256022,90272,192182,1162352,65372,17016,2796,0,0,0
neg,229668,0,790,0,124,508,0,0,0,0,0,100,0,0,0,0,5767792,0,692,0,260364,377270,10790608,9575648,2943956,1126140,2,0,0,0,1186,10808,0,0,0,0,0,0,0,100,0,0,8,4,6,6,8,14,54,0,0,0,100,0,0,0,0,0,0,0,0,0,13997478,9194,12992,5784,94,5767792,140838,1769440,1156496,232220,229920,239160,234820,232520,219420,261280,259760,116480,229667.66,13997478,13997478,7670,0,966,47418,662100,102,1209600,242628,0,0,0,11107680.96,0.0,1202660.16,0,2,0,0,0,88,12,0,0,0,0,0,0,15346,13997478,0,2,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,8982,1668,0,0,0,0,0,0,0,0,82438,19772,5648,11716204,1726082,233774,33770,540720,80062,13724612,40290,0,0,0,1.96,2,100,0,0,0,0,0,0,0,0,0,0,0
neg,19934,,72,48,0,0,0,0,0,0,1530,169458,568420,510358,39896,4672,658314,0,0,0,0,0,1173972,1046090,174782,104106,0,0,0,0,54,4,0,0,0,0,0,32392,619644,505106,137192,0,950,452,770,218430,882690,191024,18,0,0,0,465452,267706,90848,76146,71110,73714,94602,154642,114,0,1349014,138,696,398,4,658314,18720,89378,84872,158300,,,,,,,,14300,19933.25,1349014,1349014,1354062,9271,154,12406,136560,1294334,1209600,40790,0,46,0,1073413.44,0.0,220010.88,0,0,0,0,0,95732,295044,574078,317266,10864,1292,58,26,30,1349014,,1696,198,5228,90440,58008,613896,513876,10850,142,0,112,42,1071926,57536,0,10824,0,0,1082774,784,70,0,0,0,0,0,0,0,0,9096,17780,3636,0,0,47858,7710,7460,920,0,0,0,0,699360,576.28,520,229274,186476,141548,68870,139396,167730,149930,103262,106176,1672,0,0
neg,246,0,26,,0,0,0,0,0,1166,16426,33796,14870,0,0,0,21124,0,0,0,2550,5016,76550,64356,53476,6632,2,0,0,0,66,18,0,0,0,0,0,0,0,18804,47454,0,458,214,284,1344,1036,59056,1344,2522,0,0,53702,6756,3062,1038,416,350,204,508,56,166,132664,4,8,0,0,21124,592,38080,14858,,,,,,,,,52760,246.12,132664,132664,129394,155,34,12720,131900,66398,1209600,0,,,,17143.68,36029.76,12178.56,32,88,0,1166,5754,28394,27322,3310,206,68,36,2,,0,132664,0,1318,72,2018,11468,7728,18088,23584,1904,78,0,,,,,,,,,,124,74,190,14220,240,56952,0,0,0,0,808,0,0,0,0,320,44,162640,16600,0,0,0,0,0,279.3,194,49614,6010,1324,312,964,7914,48,72,0,0,0,0
neg,30130,,668,524,0,0,0,0,0,0,436,162064,1213940,595682,61334,9756,935362,0,0,0,0,0,1818274,1615076,269714,167502,0,0,0,0,2186,372,0,0,0,0,0,44316,836084,813346,349466,0,30486,1546,2546,91046,1652108,265470,10,0,0,0,707184,350856,109328,81202,66552,61494,90932,550940,24724,0,2088320,78,676,146,6,935362,22022,127044,141902,164260,,,,,,,,101840,30129.54,2088320,2088320,2099572,18861,2526,85286,874780,2043212,1209600,69974,0,134,0,1767356.16,0.0,245971.2,0,0,0,0,0,8540,314314,1137588,548184,29756,4412,418,1348,1352,2088320,,31218,386,42854,123780,85450,1423408,325148,10894,74,0,976,1226,600534,56306,22,23474,0,0,1788430,1384,130,0,0,0,0,0,0,0,0,11502,40220,5766,0,0,55148,8618,1834440,293192,1648598,5314,0,0,856180,713.24,832,285668,423846,248268,114242,268070,330852,194708,83602,93956,0,0,0
neg,31728,,0,,0,0,0,0,0,0,48444,510446,1044686,220386,7624,0,953512,0,46,0,0,0,1670332,1534148,227070,119454,0,0,0,0,0,0,0,0,0,0,0,2824,760492,720486,347784,0,3438,4340,10334,10494,882500,920392,88,0,0,0,604840,281058,155730,133090,117616,113182,124248,219010,80328,2484,1897564,84,134,168,56,953512,22742,122316,103712,151620,1310700,1310700,1310700,1310700,1310700,1310700,1310700,73280,31728.22,1897564,1897564,,14150,35164,67530,685560,,1209600,0,,,,1605164.16,0.0,224351.04,,,0,0,868,281062,676198,813804,54858,3706,1090,0,,0,1897564,,1890,158,91030,80638,109304,1429334,117218,2008,6,0,,,,,,,,,,786,40,0,0,0,0,0,0,0,0,10406,32922,7166,0,0,68354,11472,1724520,348218,0,0,0,0,30728220,,,232410,253038,196634,97078,184388,144698,157470,162934,398098,4838,0,0
neg,43508,,244,228,0,0,0,0,0,0,3634,426418,1554956,620764,20116,276,1197124,0,0,0,120,250,2362540,2057334,438968,243442,0,0,0,0,270,144,0,0,0,0,0,107538,1154990,486538,877098,0,4246,1904,4510,58254,1727282,829290,678,0,0,0,761296,704104,322598,218640,152312,111768,128278,227100,68,0,2802246,68,116,270,8,1197124,32408,247250,190006,173480,187140,,,,,,,72440,43507.7,2802246,2802246,2789976,17093,1374,33660,376320,2626164,1209600,60070,0,56,0,2294950.08,0.0,331152.96,0,0,0,0,252,80240,797598,1388648,340872,15550,2834,170,46,56,2802246,,5362,470,30258,155328,95164,1511320,793940,33926,392,4,428,336,2261292,77702,0,2048,0,16,2321980,1752,268,0,0,0,0,0,0,0,0,17574,24446,6880,0,0,83432,14890,97880,17246,0,0,0,0,835020,1135.82,1294,349710,302904,231950,138014,364548,547094,568716,120626,2602,0,0,0
neg,14,0,34,20,14,14,0,0,0,0,28,11180,2334,0,0,0,5714,0,0,0,0,0,13270,10688,3942,296,0,0,0,0,20,54,0,0,0,0,0,0,0,1516,12026,0,1072,0,0,8,8,5948,6506,0,0,0,12250,378,116,164,98,30,56,334,12,104,17248,0,2,2,0,5714,256,1720,2198,,,,,,,,,3680,14.01,17248,17248,18270,31,0,1554,16980,13600,1209600,422,0,8,0,2962.56,0.0,9612.48,0,6,0,0,0,8952,3716,526,348,0,0,0,4,18,17248,0,1084,20,20,10,1462,5090,5122,642,92,0,40,46,2494,112,0,10,0,0,3362,66,46,0,0,0,0,0,0,0,0,210,0,0,1084,204,132,36,400,40,17462,8,0,0,0,113.78,62,10804,2440,272,10,8,6,2,0,0,0,0,0
neg,31712,,192,148,0,0,0,0,0,0,380,78720,1248232,619708,39718,4362,884146,0,0,0,0,0,1722068,1460554,319078,237180,0,0,0,0,458,108,0,0,0,0,0,67358,1052290,871472,0,0,810,386,742,133030,1490652,365110,390,0,0,0,669710,419374,190254,165630,129534,93490,84788,234966,3374,0,2041294,232,242,318,6,884146,27896,141756,176492,183240,,,,,,,,133220,31712.81,2041294,2041294,2042918,14364,4176,81218,829060,1991120,1209600,60912,0,110,0,1748179.2,0.0,240357.12,0,0,0,0,0,1202,369074,1195498,405224,17604,2502,16,16,20,2041294,,1782,230,10970,202714,72372,814954,877718,10158,222,0,414,482,1690600,125846,48,19670,0,0,1760422,1108,296,0,0,0,0,0,0,0,0,13372,17356,3334,0,0,65998,10284,208200,33234,0,0,0,0,2877470,450.94,498,253730,364226,217970,104752,209416,277182,205494,153670,197098,7582,0,0
neg,50182,,494,464,0,0,0,0,0,0,2800,320294,1880024,1048192,72936,10624,1472782,0,0,0,0,0,2909150,2430742,584018,395512,0,0,2018,0,1966,452,0,0,0,0,0,170014,1094692,2016240,53924,0,6420,5464,5566,47348,1756882,1465370,47806,14,0,0,1098152,973286,449686,289756,184800,125184,140956,73050,0,0,3493870,92,208,142,40,1472782,41100,239926,340678,204480,218620,,,,,,,152740,50181.97,3493870,3493870,3476600,19787,33520,101334,1066240,3334870,1209600,100336,2,82,0,2968610.88,0.0,362724.48,0,0,0,0,1092,77916,1001464,1599116,611324,36918,6552,488,40,44,3493870,,6198,662,79620,150418,156314,2478336,440472,22618,232,0,718,1336,2857128,57194,0,1236,0,16,3000482,2688,322,0,0,0,0,0,0,0,0,23736,36380,6066,0,0,82908,20410,518800,105236,0,0,0,0,823630,1356.12,1532,387754,655984,500322,265014,526214,418746,252166,153362,175150,158,0,0
neg,2162,,2130706432,106,0,0,0,0,0,0,94,658,85722,28410,1350,0,52694,0,0,0,0,0,110880,101438,12958,6730,0,0,0,0,152,34,0,0,0,0,0,0,39656,76578,0,0,122,60,60,102,18116,97772,2,0,0,0,35860,60138,14086,4412,1304,242,158,34,0,0,123858,6,342,46,0,52694,1048,5534,7322,,,,,,,,,12680,2161.16,123858,123858,126046,478,0,12176,123560,116234,1209600,2054,2,2,0,106495.68,2.88,9636.48,0,18,0,0,0,0,34406,70876,10242,616,94,0,0,6,123858,,192,36,1400,5406,960,11322,94552,2338,28,0,168,170,107146,85290,0,4,0,10,107148,104,32,0,0,0,4,0,0,0,0,652,210,262,0,0,1142,238,523340,52332,0,0,0,0,1161210,80.74,70,10492,8936,3502,1570,2746,88412,574,2,0,0,0,0
neg,23946,0,50,36,0,0,0,0,0,6048,1543198,588298,25580,580,0,0,915092,0,224,0,14386,23882,1710104,1408238,675474,259550,0,0,0,0,466,116,0,0,0,0,0,0,0,338978,1824726,0,11478,254,768,1632,3810,2134678,10236,848,0,0,985594,670700,150622,106948,70316,52744,41070,50402,25980,9328,2400468,2746,28,210,4,915092,43652,307606,366366,372560,,,,,,,,297860,23945.15,2400468,2400468,2420704,10487,238,115346,1185400,2165072,1209600,112564,0,218,0,1705640.64,40957.44,406679.04,144,468,0,0,498390,1291540,338952,29372,4252,1088,110,0,30,38,2400468,0,11450,238,214256,316944,351524,1243748,25392,152,0,0,26,178,1640468,259190,0,36,0,0,1736736,3518,1220,0,0,1540,41436,0,0,0,0,22826,7504,1264,5381136,1099306,119810,17546,186620,21874,122618,28036,0,0,0,1245.38,1252,481976,649702,326518,99374,139630,95346,128852,242278,28,0,0,0
neg,193376,,1190,564,0,0,0,0,5658,721326,4727146,3749788,1840172,254260,27290,0,5734150,3330,56,0,382180,546518,9803960,9157840,2569792,830714,0,0,0,0,4174,14876,0,0,0,0,0,201392,4988396,3680244,2455604,0,5482,2336,3376,5188,1024778,10284472,4,0,0,0,2863088,3507400,1308260,728970,489612,342718,287762,515508,615572,666744,12757326,102,222,22408,0,5734150,152212,1797908,765946,210320,270420,246480,228660,196440,232600,282800,242920,140900,193375.48,12757326,12757326,12781552,69554,1046248,56584,644180,11325654,1209600,288976,468,654,0,10399606.08,61661.76,855645.12,2,1198,0,232892,2362520,4333546,2523872,1522410,307132,36308,6542,412,332,374,12757326,,8314,1402,283976,444076,443990,8820524,1287922,35416,14,0,762,29994,2230142,4732416,0,512988,0,0,10406020,5554,206,0,0,130,61946,0,0,0,0,77550,41944,14042,23120092,2698146,240458,60504,19186240,4123144,6633978,74712,0,0,101294590,4388.62,3444,963940,1311784,1725770,669418,1265418,3930810,1378838,78692,966,0,0,0
neg,152928,,1346,1280,0,0,0,0,0,8214,1414206,6437158,1841238,145050,2450,0,4107932,0,0,0,9730,22602,8794952,7482090,3998908,1085184,0,0,0,0,696,732,0,0,0,0,0,0,29888,6581590,3236838,0,25452,43564,65514,107972,648110,8957698,6,0,0,0,2761720,3428022,1080212,614282,422812,357854,603054,580250,110,0,12805786,4816,5438,4814,0,4107932,117180,3089436,904100,312500,197760,405640,319760,374960,379440,397100,381420,260700,152928.38,12805786,12805786,12838668,55606,776,54854,685780,9848316,1209600,384674,28,254,0,8775921.6,0.0,1062315.84,1094,5508,0,4234,137778,3746082,4306108,1394792,186670,50082,21360,1210,666,800,12805786,,22154,2954,295118,698018,235838,4777534,3689914,125758,998,30,986,988,5739680,2669062,0,25418,0,0,8785164,11570,684,0,0,0,0,0,0,0,0,68678,70860,28434,31897814,3617444,411170,56040,69542860,7401576,12528762,194368,0,0,3279330,6017.3,6180,1151500,1552312,1650980,692752,1125594,1755622,1676346,239144,4066,0,0,0
neg,40568,2,2130706442,832,0,0,0,0,0,226148,1824244,1548964,595304,224488,19958,0,1650458,0,0,0,71192,118594,3666256,3147824,895828,537100,0,0,0,0,1360,160,0,0,0,0,0,231532,1405496,2605316,196762,0,40370,9528,8872,11102,13454,398016,3648226,221670,87868,0,2654428,391614,243172,176636,147738,129280,116816,104988,79844,394590,4633596,1810,2140,9222,0,1650458,50174,298080,596292,231060,229900,241600,,,,,,188840,40568.41,4633596,4633596,4603196,21353,2200,97380,1000440,4447164,1209600,162864,58,68,0,2553901.44,768774.72,1121688.0,1330,2206,0,8008,393138,812720,1151530,1056776,452330,412620,149090,2894,0,270,4633596,0,4056,408,746120,428012,644914,2275130,325324,15066,76,0,816,266,2580378,587802,0,75900,0,0,2620300,5850,208,0,0,2750,770372,0,0,0,0,27892,16306,7568,11151368,1316444,133976,21452,7248140,739980,4466286,35108,0,0,8724790,11.06,1016,1924930,612482,649532,214306,292206,232994,171264,333546,7846,0,0,0
neg,896056,,0,,0,0,0,0,0,0,183290,10279752,29075732,5841678,42796,0,30679582,1420,8662,,162,248,50878254,42949562,11159872,6492572,0,0,0,0,0,0,0,0,0,0,0,1034370,34923206,8759250,706422,0,89056,40750,65074,101708,17125900,27999508,1250,2,0,0,17657650,6106916,2804894,2211702,2192586,4022650,9188412,1238434,4,0,62052616,2166,972,3996,3614,30679582,991118,5711532,5386318,246540,204480,202440,243260,226840,213660,240480,234620,33060,896056.98,62052616,62052616,46909172,339537,9450886,,172860,45423248,1209600,0,,,,52209325.44,0,6647415.36,0,0,0,0,11992,2377104,22009928,18332254,2303002,323372,64188,1408,,0,62052616,,55514,11476,1425824,2775002,6036480,31317432,3749606,51912,2,0,,,,,,,,,,46932,1034,,,,,,,,,641082,1248714,210296,0,0,2424546,456236,50015940,16221174,0,0,0,0,,20887.32,26660,5395618,10259136,6571130,2779894,4963594,3879124,3438928,2542856,5307280,285688,0,0
neg,16,0,24,18,0,0,0,0,0,0,2894,2074,880,0,0,0,2266,0,0,0,272,694,12260,9930,6628,618,0,0,0,0,6,30,0,0,0,0,0,0,0,1072,4776,0,62,10,6,708,182,1598,3282,0,0,0,4210,556,188,110,76,54,360,124,40,130,19188,2,2,0,2,2266,180,4724,1888,,,,,,,,,6400,15.25,19188,19188,19690,23,68,1786,18940,5894,1209600,368,2,4,0,2664.96,0.0,2298.24,0,10,0,0,1994,1580,1440,492,342,0,0,0,0,6,19188,0,946,8,18,214,82,130,3624,788,38,0,28,44,2992,158,0,18,0,0,3114,52,66,0,0,0,0,0,0,0,0,198,0,0,0,0,46,24,6640,652,12,14,0,0,0,94.36,44,3284,2124,312,30,48,34,16,0,0,0,0,0
pos,258414,,265766,60466,0,0,326,66888,898796,2700940,8467054,28250924,8484684,1485062,150092,16248,10602098,81224,302,0,384372,648222,14385994,10714974,5579446,3710182,0,0,1193866,0,208264,57772,0,0,0,0,0,11628,11047508,14953288,12000908,12507682,50594,24410,38074,68952,18068292,32270624,68,0,0,0,20219966,14118234,2266378,1257636,907336,957178,2551356,6201110,1418328,623492,20352798,684,820,1918,660,10602098,514590,1789868,3782922,340520,337320,425360,431580,349400,351240,358700,279900,263540,258414.49,20352798,20352798,51941308,389580,3046862,70834,969140,50521014,1209600,1927402,0,1680,0,35581702.08,1507093.44,13389888.0,,,223358,1375310,2258100,7389512,18757246,17467198,2479540,443572,124038,3140,26156,54954,20352798,,31466,7990,11247782,4802288,11395294,23007672,28522,0,0,0,153958,84310,3619424,176290,7554,761140,0,6,14937012,114276,4324,380520,1759896,0,0,0,0,0,0,331110,25934,4048,81037606,16276594,491380,300814,41156860,27828454,10424048,231942,0,0,257414410,,,15684226,29284568,5332798,192398,25908,1116,0,0,0,0,0,0
neg,10,,20,20,0,0,0,0,0,0,26,1876,2250,0,0,0,1370,0,0,0,0,0,3060,1500,19480,566,0,0,0,0,2,60,0,0,0,0,0,0,0,3132,1020,0,1092,12,16,14,54,2964,0,0,0,0,2756,498,238,38,24,22,82,72,398,24,22552,0,2,8,0,1370,98,18068,1396,,,,,,,,,19400,10.56,22552,22552,23616,23,88,2192,22460,4152,1209600,252,0,0,0,1468.8,73.92,1545.6,0,22,0,0,0,1320,1776,966,90,0,0,0,24,28,22552,,1060,6,24,200,130,2530,202,0,0,0,14,164,1502,116,0,12,0,0,1736,32,44,0,0,10,46,0,32,0,0,98,0,0,958,238,56,16,1040,158,19116,14,0,0,0,47.16,38,2794,1038,234,20,34,20,8,4,0,0,0,0
neg,1350,,0,,0,0,0,0,0,0,946,53118,28076,0,0,0,40684,0,44,0,0,0,86176,81180,14150,2676,0,0,0,0,0,0,0,0,0,0,0,0,25148,13166,43826,0,1706,38,68,106,1570,78648,4,0,0,0,35876,37200,6376,1698,228,182,580,0,0,0,100340,52,418,76,4,40684,956,8760,5352,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,13800,1350.49,100340,100340,102792,260,3186,9894,100040,82140,1209600,0,,,,72852.48,0.0,7632.96,,,0,0,0,15818,65118,924,208,62,10,0,,0,100340,,1648,26,1044,8500,3492,56208,9016,2192,14,0,,,,,,,,,,96,38,0,0,0,0,0,0,0,0,404,274,74,0,0,1654,394,264520,27934,0,0,0,0,350490,,,10178,12140,3664,1310,3356,50634,586,106,166,0,0,0
neg,161060,,874,804,0,0,0,0,0,60122,1157482,5485926,3003492,278014,17742,3344,4662298,0,0,0,12972,25608,8508212,6765292,1949546,1563990,0,0,0,0,822,276,0,0,0,0,0,1283130,7695760,1012290,14942,0,5344,1148,1656,156584,5978762,3850656,11972,0,0,0,2298298,2786536,999636,808458,662752,586762,849450,979146,35076,8,10472220,370,74,618,30,4662298,174980,1124452,818150,214800,185660,186800,203800,235840,237100,265260,246400,157280,161060.84,10472220,10472220,10398874,74856,932682,65388,778260,10006122,1209600,388648,0,46,0,9631810.56,0.0,367779.84,0,0,0,28,256352,2742004,4076620,2524708,371378,28978,5790,264,300,356,10472220,,11516,1810,101798,216072,265776,5848666,3457858,102230,396,0,1768,638,2891076,104666,0,765090,0,22,9679646,4146,1300,0,0,0,0,0,0,0,0,98580,173410,30716,0,0,439002,59030,16908740,4662618,0,0,0,0,6205660,3527.22,3800,401818,2115448,1816166,964268,2003218,1404048,681814,305696,307324,6322,0,0
neg,2174,,104,94,0,0,0,0,0,0,126,73582,47772,1166,0,0,49922,0,0,0,0,0,111854,101472,17302,7842,0,0,0,0,72,30,0,0,0,0,0,0,37574,84044,1028,0,1116,22,30,52,16408,104952,66,0,0,0,33098,66650,15880,5058,1140,446,292,82,0,0,129174,0,528,20,0,49922,1062,9058,8160,,,,,,,,,16980,2174.76,129174,129174,131458,458,8,12714,128920,122646,1209600,2328,2,4,0,108506.0,0.0,13008.0,0,0,0,0,0,21642,92046,8508,366,74,10,0,4,10,129174,,1186,16,48,7562,1230,14882,94538,3090,94,0,150,150,109316,80140,0,18,0,32,109488,104,42,0,0,0,0,0,0,0,0,534,362,138,0,0,1160,322,580,56,0,0,0,0,1174790,63.5,66,14970,10490,5222,2286,5764,82628,1278,8,0,0,0,0
neg,36,,10,4,0,0,0,0,0,0,190,10220,9220,0,0,0,8268,0,38,0,0,0,24880,14502,37034,2796,0,0,0,0,20,8,0,0,0,0,0,0,0,42,19588,0,1802,134,158,254,1296,15986,0,0,0,0,16750,1768,178,226,60,56,96,484,12,0,61992,2,2,0,0,8268,644,26562,10078,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,36320,35.11,61992,61992,58682,38,364,5622,61220,19630,1209600,1012,0,16,0,7250.88,0.0,11289.6,,,0,0,0,5366,12942,1270,52,0,0,0,2,68,61992,,1162,50,108,538,148,4252,10632,2700,40,0,6,10,6750,60,0,24,0,0,8738,180,254,0,0,0,0,0,0,0,0,658,0,0,3394,1006,366,78,700,334,0,10,0,0,0,,,13134,5678,608,54,52,22,26,56,0,0,0,0
neg,248216,,,,,,0,0,564,269154,4308896,5934268,3407968,712592,60276,158,5057272,0,0,,313456,553286,12686990,11810424,6626630,1007272,,0,0,0,,,0,0,0,0,0,2600,111620,5271060,9308596,0,36200,17768,27390,54004,5777482,8781014,18,0,0,0,2817490,3653762,2589114,1870258,1100942,677420,595942,694872,351316,342760,19629334,,,,,5057272,156676,4760784,1850412,465040,590900,320300,215700,291200,421000,302180,434380,140840,248216.88,19629334,19629334,,81126,,,240380,,1209600,,,,,11984609.28,0,2700734.4,,,0,60118,1087080,5412280,4787246,2594364,677524,66246,8670,348,,,19629334,,14170,2882,1133314,891004,3302924,8784772,555280,9530,0,0,,,,,,,,,,,,,,,,,,,,80424,,,,,,,,,,,,,,,,2785598,1607712,686768,298250,630248,646010,1214612,6658136,166476,66,,
