class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,62,20,2,2,0,0,0,0,3536,4522,918,0,0,0,3320,0,0,0,72,518,8766,5554,9876,700,0,0,0,0,30,50,0,0,0,0,0,0,0,270,8706,0,1002,14,18,24,300,7618,0,0,0,0,7104,956,132,282,50,32,70,306,32,12,18744,4,2,4,2,3320,234,6382,3470,,,,9640,14.04,18744,18744,19360,22,154,1710,18460,8976,1209600,394,0,2,0,2616.0,0,5387.52,0,16,0,104,2744,3648,1766,412,302,0,0,0,8,32,18744,994,12,24,28,142,2248,5194,324,10,0,56,162,2494,78,0,96,0,0,3186,82,30,0,0,0,0,0,0,0,0,256,0,0,1612,238,126,30,940,94,11062,18,0,0,0,120.6,58,6650,1998,206,68,42,8,4,0,0,0,0,0
neg,386912,,,,,0,0,11650,858884,7470892,11999132,5406396,474144,30170,0,9865692,0,102,,514862,895620,20670266,18813616,6082142,2231328,,0,0,0,,,0,0,0,0,0,0,282408,6682158,19286702,0,51396,34384,70286,133130,7265366,18696694,12,0,0,0,8980414,6163536,4900288,2431144,1075788,627872,463370,496400,482960,629496,27268472,,,,,9865692,338468,2215438,3858372,290960,258540,254600,137180,386912.75,27268472,27268472,,118658,,,625580,,1209600,,,,,19354324.8,1198697.28,5695863.36,,,0,245600,3591554,10901098,8879826,2328664,270742,31534,2196,54,,,27268472,14866,2966,886766,4537346,1731740,15537782,3466900,72884,18,0,,,,,,,,,,,,,,,,,,,,144472,,,,,,,,,,,,,,,,7022260,2541328,1557050,765178,1739328,2060944,5550158,4987614,27408,0,,
neg,18034,80,78,0,0,0,0,0,0,5072,173086,719344,363614,33930,3332,529424,0,0,0,0,0,1164656,1005124,247668,137834,0,0,2052,0,126,26,0,0,0,0,0,19582,293436,455878,529478,0,1408,324,1818,39176,876814,378816,18,0,0,0,458056,292366,133908,98350,71568,54774,68492,120852,6,0,1412512,190,646,454,20,529424,15334,139850,106466,217560,,,27540,18033.1,1412512,1412512,1414312,8731,26308,18712,200640,1298390,1209600,41508,0,186,0,1044596.16,0.0,252954.24,0,0,0,0,0,31348,256434,743248,249810,14528,2814,192,12,16,1412512,1808,290,33912,174108,58502,714910,308896,5868,78,0,134,146,919724,118762,42,1592,0,0,1065636,686,114,0,0,0,0,0,0,0,0,8542,21052,3300,0,0,34472,5700,226840,157042,0,0,0,0,0,1053.12,502,263508,234984,173524,86412,154050,113678,80818,63278,122754,5368,0,0
neg,1498,26,,0,0,0,0,0,11218,43736,49016,5466,0,0,0,44358,0,70,0,8140,15748,83190,73250,57202,9430,10,0,0,0,136,48,0,0,0,0,0,0,0,18182,91254,0,1428,80,82,102,198,94766,140,12640,0,0,47590,26508,17328,7954,4118,2168,1584,802,230,1154,148604,24,28,26,0,44358,1112,32972,23088,,,,56140,1498.49,148604,148604,150068,503,24762,14218,147800,109582,1209600,0,,,,75542.4,0.0,32903.04,4,42,0,6540,18922,15408,27148,27960,13312,142,4,0,,0,148604,1308,56,4798,2218,3684,30054,63980,3182,156,0,,,,,,,,,,256,64,0,0,0,0,0,0,0,0,1186,246,48,0,0,1626,274,189340,36460,0,0,0,0,495750,219.5,152,34930,12004,3878,2646,6360,4364,4858,40220,176,0,0,0
neg,10604,2130706434,226,0,0,0,0,0,5026,115616,489790,176000,30736,396,0,351074,0,0,0,0,0,819632,794906,37842,14632,0,0,0,0,268,42,34406,17178,8922,17956,6774,82878,198930,192118,258402,0,1982,100,100,140,1046,814134,62,0,0,0,260354,468124,58320,22066,6862,1028,774,36,0,0,857548,66,446,704,0,351074,2828,18778,18810,,,,36580,10603.81,857548,857548,842174,2843,124,84484,856060,817564,1209600,10314,2,22,0,769113.6,3450.24,42885.12,0,48,0,0,14984,169360,477512,130988,23100,1176,402,42,0,12,857548,2348,128,2304,63290,6742,186732,541516,14256,248,0,298,172,774394,488354,0,36,0,30,775906,418,42,0,0,0,3450,0,0,0,0,1776,242,460,0,0,6820,1140,2170340,217758,822250,1372,0,0,9604060,314.48,290,49936,82538,622296,48608,12378,1372,286,120,30,0,0,0
neg,62296,584,560,0,0,0,0,0,0,358,256562,2683308,939012,21370,0,1756650,0,0,0,0,0,3677144,3392408,381648,238600,0,0,0,0,360,100,0,0,0,0,0,72106,981244,2369502,477758,0,1444,334,642,46100,3058416,793558,116,0,0,0,1524774,701298,430146,369770,331350,281218,259806,2248,0,0,4059198,0,502,306,8,1756650,39544,222112,158932,119160,89860,128940,38760,62295.63,4059198,4059198,4075172,18763,3152,40266,424520,3900610,1209600,110710,0,172,0,3382366.08,0.0,515560.32,0,0,0,0,0,22876,1046344,2122050,653054,44830,10518,938,2,6,4059198,3648,538,2066,433574,186592,2145542,1124338,4310,2,0,770,276,3316314,187424,14,1756,0,0,3405478,2388,194,0,0,0,0,0,0,0,0,18368,42414,7420,0,0,126394,21696,353420,45686,0,0,0,0,9197820,974.34,1058,542082,726202,399972,189820,385096,482204,288772,234734,626898,24830,0,0
neg,1858,2130706432,12,0,0,0,0,0,0,174,22246,84810,7678,0,0,52768,0,0,0,0,0,108902,96762,15048,8048,0,0,0,0,16,10,0,0,0,0,0,13154,84314,3130,14310,0,102,48,80,54,556,114022,46,0,0,0,47456,38136,17116,7072,4200,750,178,0,0,0,123992,0,12,202,0,52768,1424,7278,7722,,,,14640,1858.13,123992,123992,125108,359,578,12130,123600,114908,1209600,2876,2,4,0,103491.84,0.0,11232.96,0,20,0,0,0,3698,55210,49050,6264,552,134,0,2,6,123992,216,38,98,7620,2802,63962,38410,1762,0,0,22,70,103310,60540,0,18,0,58,104360,160,44,0,0,0,0,0,0,0,0,874,432,382,0,0,1590,410,264720,26432,0,0,0,0,850360,72.86,88,12666,17100,7132,4144,11422,62142,302,0,0,0,0,0
neg,20,28,18,0,0,0,0,0,112,7920,1798,2142,0,0,0,4144,0,14,0,1560,2482,38432,37156,12842,480,0,0,0,0,10,28,0,0,0,0,0,0,0,2980,8992,0,76,28,40,528,870,3056,6908,424,42,0,9470,862,254,182,140,306,98,516,38,106,52888,2,6,0,0,4144,230,10440,2376,,,,12640,20.64,52888,52888,55932,40,36,5158,52580,12038,1209600,568,2,4,0,4947.84,0.0,5880.0,2,14,0,0,7110,1974,1738,998,148,4,0,0,10,14,52888,1256,16,14,286,148,1964,6808,1450,30,0,22,30,4758,136,0,12,0,0,5394,72,126,0,0,0,0,0,0,0,0,266,0,0,1602,598,96,24,18500,1882,7148,32,0,0,0,95.32,60,7452,3816,296,78,138,124,38,30,0,0,0,0
neg,702,16,14,0,0,0,0,0,448,7356,42984,2686,0,0,0,25732,0,0,0,2166,4148,45496,39326,14254,3114,0,0,0,0,32,30,0,0,0,0,0,0,0,6128,47346,0,1534,150,198,216,724,45546,2142,2964,0,0,31534,15390,2548,1406,1326,720,404,146,0,0,61994,0,2,12,0,25732,678,5108,8872,,,,13760,702.89,61994,61994,61062,190,0,5836,61400,53580,1209600,1162,0,6,0,36646.08,0.0,15612.48,2,36,0,0,5680,10888,9994,9756,16996,136,24,0,2,8,61994,1466,40,1614,966,1632,9130,37506,1080,40,0,32,50,36498,15896,0,0,0,0,38158,160,124,0,0,0,0,0,0,0,0,634,96,24,0,0,622,134,2040,444,0,0,0,0,0,281.56,112,17616,6940,1700,834,2010,2836,3148,18120,270,0,0,0
neg,1966,2130706432,36,0,0,0,0,0,0,2698,82112,34188,3022,0,0,44300,0,0,0,136,780,113630,100570,61176,6924,0,0,0,0,16,18,0,0,0,0,0,0,0,21840,100180,0,238,62,88,784,282,105536,15030,0,0,0,45580,36648,15902,10544,5614,3428,2388,1104,366,446,175050,52,56,60,0,44300,1018,49784,11330,,,,60520,1965.69,175050,175050,176072,718,28,17112,174320,122164,1209600,2648,2,20,0,100894.08,0.0,20191.68,0,42,0,0,2748,8772,75940,30726,3776,48,10,0,0,0,175050,1132,18,306,6608,13760,97476,2698,22,0,0,108,18,102192,35972,0,2,0,0,102320,228,140,0,0,0,0,0,0,0,0,910,596,152,53644,19694,2008,332,663760,66510,0,32,0,0,909740,173.94,132,22498,14200,5992,3630,8818,17272,43318,6128,164,0,0,0
neg,40358,70,46,0,0,0,0,0,0,1830,181346,1826320,675732,37120,5126,1427570,0,0,0,0,0,2572436,2378576,293654,163740,0,0,952,0,116,40,0,0,0,0,0,35956,995574,1060536,635408,0,1522,980,1610,198106,2199082,326170,4,0,0,0,808574,592852,199032,168016,161778,192002,293374,311294,552,0,2866408,176,76,1648,0,1427570,28672,169542,123548,113760,135160,,40980,40357.06,2866408,2866408,2859424,21900,46310,42372,442760,2727474,1209600,85346,0,80,0,2495841.6,0.0,229684.8,0,0,0,0,0,2188,428914,1677282,587804,24382,6056,848,0,20,2866408,3342,484,46648,131104,65560,1845270,621510,13420,136,0,84,112,302376,164834,16,3012,0,0,2517370,1408,160,0,0,0,0,0,0,0,0,14546,40156,6722,0,0,88136,11964,5699740,1044346,0,0,0,0,1071960,860.8,910,245528,636004,455134,207446,432912,433392,174382,74942,67724,10,0,0
neg,12418,144,132,0,0,0,0,0,0,13750,251688,449424,249770,16510,102,427094,0,0,0,0,0,935532,820654,371216,84288,0,0,0,0,446,84,0,0,0,0,0,12188,363554,555360,50142,0,1510,3196,4096,25966,592724,351412,2340,0,0,0,319350,267942,90164,58828,42358,34686,39836,102134,25538,408,1307046,20,42,74,4,427094,11596,293698,76018,343700,,,22440,12417.71,1307046,1307046,1292864,6493,0,116354,93340,981244,1209600,6168,0,10,0,829756.8,0.0,151829.76,0,0,0,0,310,106856,293136,435014,137566,6836,1368,158,8,16,1307046,1780,244,10558,87598,48958,512486,307612,11846,162,0,176,226,99202,0,672,296,0,0,120062,216,70,0,0,0,0,0,0,0,0,6980,818,244,0,0,4258,822,80,8,86752,78,0,0,0,529.16,570,161304,198334,140336,66058,121372,98108,80602,53436,59650,2044,0,0
neg,38510,282,270,0,0,0,0,0,0,1698,208044,1826980,504038,26888,2980,1127900,0,0,0,0,0,2333072,2066348,352626,223690,0,0,0,0,532,128,0,0,0,0,0,0,955804,1421786,193038,0,1668,680,1112,76666,1906750,583684,68,0,0,0,804464,630834,208158,165938,157630,153542,204108,244966,988,0,2686210,80,14,248,6,1127900,30116,204786,147232,154600,155660,,36940,38510.24,2686210,2686210,2696416,17715,6906,23508,260700,2570628,1209600,70610,0,194,0,2216696.64,0,351936.96,0,0,0,0,0,7694,695590,1514686,329078,19740,3610,230,104,110,2686210,4028,568,56242,218680,116182,1676578,488668,9604,78,0,416,342,2149996,101946,52,728,0,0,2236810,1964,454,0,0,0,0,0,0,0,0,16600,24118,4042,0,0,64190,9008,237100,47312,0,0,0,0,1168530,984.98,1160,375428,505196,326102,158092,342794,315424,180716,123518,211866,31492,0,0
neg,119138,1790,1622,0,0,0,0,0,0,1114,76940,4210540,5178614,525104,140324,4350056,0,0,0,0,0,8451422,6747438,2651960,1470086,0,0,39678,0,9520,968,0,0,0,0,0,3792,590120,6507648,3031076,0,10958,6426,15704,124016,8374274,1601162,96,0,0,0,3883882,1751200,739622,566892,500550,522630,819698,1348154,8,0,11105708,266,766,312,198,4350056,140222,1193992,1427022,296020,356140,302080,60000,119137.17,11105708,11105708,11080738,75589,7016,4642,193120,10132636,1209600,332642,10,208,0,7795080.96,0.0,2329758.72,0,0,0,0,0,8860,805894,5408308,3664796,216502,25826,2450,584,598,11105708,20838,2152,408848,1382648,674164,6453930,1167144,22634,252,26,2334,2724,7414314,22898,0,3308,0,46,7906160,10014,606,0,0,0,0,0,0,0,0,85270,113208,31168,0,0,210462,36320,28203220,3001538,0,0,0,0,50717560,4226.46,4994,2396842,2587854,1233244,570334,1001496,701470,584140,402782,635568,18906,0,0
neg,40392,396,322,0,0,0,0,0,0,184,183144,1755474,679852,17234,200,1157782,0,42,0,0,0,2344538,2021822,364694,286678,0,0,0,0,240,674,0,0,0,0,0,26318,923270,720170,966330,0,1342,1374,2098,86562,2269004,275702,6,0,0,0,725442,755396,409546,292356,229878,176280,47190,0,0,0,2709544,0,32,1198,4,1157782,34664,214854,148198,166440,160000,,34300,40392.98,2709544,2709544,2719122,15706,23342,26502,285500,2636088,1209600,82898,2,50,0,2441593.92,0.0,193047.36,0,0,0,0,0,25886,637618,1471262,460744,34880,4986,712,8,12,2709544,2894,382,65312,107306,105646,2067950,281800,4774,24,0,328,1320,1172358,316254,0,22854,0,36,2453132,1206,184,0,0,0,0,0,0,0,0,19706,22412,10700,0,0,61990,10558,27973600,2996220,0,0,0,0,1471970,673.68,822,207204,495066,483924,270222,616480,384314,108438,37454,32638,348,0,0
neg,38738,1112,942,0,0,0,0,0,0,4630,1061528,1752066,299518,62364,2926,1504024,0,180,0,0,0,2751818,2238572,741196,421494,0,0,0,0,652,290,0,0,0,0,0,122868,2043042,738628,278494,0,5012,4206,7738,427288,2235018,503718,52,0,0,0,1156328,742716,209482,150090,137188,163958,273078,350164,28,0,3493848,1838,2592,472,66,1504024,43166,307996,429614,244240,264560,,224760,38738.72,3493848,3493848,3464894,21663,248272,100304,1065980,3183032,1209600,132152,98,342,0,2550358.08,19667.52,604367.04,0,0,0,0,0,156812,1225772,1481322,292450,21526,4846,304,312,350,3493848,5794,872,92900,387352,140008,1278522,1231344,45592,648,0,1114,698,187958,177224,724,120266,0,18,2584718,3858,654,0,0,530,19972,0,0,0,0,24710,45090,6926,0,0,104166,15526,5139240,1345500,2110554,17232,0,0,298440,1720.12,1722,661142,859498,466476,198388,296010,218418,134348,97380,234556,16816,0,0
neg,128,2130706432,16,0,0,0,0,0,0,9228,21820,1916,0,0,0,8960,0,0,0,378,2062,22632,12148,38488,6390,0,0,0,0,14,10,0,0,0,0,0,0,0,0,32964,0,116,10,22,596,364,8894,21722,1240,0,0,25418,4110,1348,770,292,204,530,154,50,88,61574,24,18,2,2,8960,426,24764,13234,,,,37840,128.08,61574,61574,60554,90,0,5898,61040,33030,1209600,1108,4,16,0,10373.76,1926.72,19761.6,0,42,0,0,4542,19636,7168,1582,36,0,0,0,2,6,61574,994,4,110,4506,10598,16186,566,0,0,0,12,6,10260,1442,0,30,0,0,11120,122,54,0,2010,0,0,0,0,0,0,538,0,0,0,0,608,108,62020,6448,0,0,0,0,0,149.86,64,22990,4540,1444,430,994,1960,402,204,0,0,0,0
neg,28192,680,584,0,0,0,0,0,0,436,38584,1474972,437810,46658,4522,1074570,19884,0,0,0,0,1472874,1016176,651966,400520,0,0,12130,0,1872,196,0,0,0,0,0,7578,697444,1295904,2056,0,3514,1232,1574,104656,1381794,509404,808,0,0,0,788254,402946,184072,113238,79702,65442,77432,291086,810,0,2125172,70,88,330,10,1074570,51632,222702,424062,385400,,,261420,28192.98,2125172,2125172,2111910,14235,1946,86816,910860,2002982,1209600,58770,0,108,0,1773416.64,0.0,226494.72,0,0,0,0,0,642,468186,1107420,401408,21202,3820,304,12,20,2125172,4598,438,15468,115850,79162,1260098,511858,15144,366,0,850,640,1640750,74292,16,4848,0,0,1784220,1596,128,0,0,0,0,0,0,0,0,37396,14448,2812,0,0,54940,10716,257020,45562,0,0,0,0,0,1007.58,1004,241022,468578,290100,149586,356520,285068,142812,42328,26968,0,0,0
neg,590,10,8,0,0,0,0,0,3770,36476,11124,1712,0,0,0,20824,0,0,0,7048,15282,42798,41070,35286,2618,0,0,0,0,34,16,0,0,0,0,0,0,0,7426,45656,0,1454,98,144,98,76,624,40362,5938,4288,0,25748,7580,6758,5836,3872,1906,882,400,100,0,85226,22,12,10,0,20824,640,24914,10268,,,,34600,590.27,85226,85226,85002,194,0,8166,84520,53218,1209600,1568,0,18,0,34957.44,0.0,17008.32,6,42,0,1772,15972,12960,15716,6652,6,4,0,0,2,6,85226,1494,54,42,2022,2528,8104,37790,1048,0,0,8,34,36230,7248,0,2,0,0,38068,190,98,0,0,0,0,0,0,0,0,740,166,22,0,0,894,170,260,26,0,0,0,0,0,275.36,126,18546,8892,3006,1262,4558,6684,3658,6456,20,0,0,0
neg,44244,564,536,0,0,0,0,0,151762,1625482,1235468,116680,516,0,0,1057216,0,0,0,114084,177334,2516464,2266738,1234436,271184,0,0,0,0,538,2012,0,0,0,0,0,0,8550,1034192,2087166,0,4200,5348,14666,34396,65450,2431664,464946,108864,374,0,1558566,613040,329332,191898,122602,79694,56118,45838,28194,104626,3865822,468,518,3444,40,1057216,39624,701878,530448,363740,397340,413120,53760,44243.02,3865822,3865822,3131498,14079,640,18898,229420,3131498,1209600,,2,226,0,2285491.2,0.0,842251.2,540,1166,0,3546,195756,600358,1199374,747902,241098,135268,6546,60,150,190,3865822,3906,500,491432,198600,155796,2081902,190932,6760,80,0,540,3788,2320806,1299296,0,244,0,0,2339504,74936,2682,0,0,0,0,0,0,0,0,19908,4910,888,1899536,499946,65860,13984,136740,17280,1478552,5152,0,0,4243010,1260.6,1266,870834,349330,160846,71994,145228,239394,1247198,32514,12558,12,0,0
neg,38214,0,,0,0,0,0,0,0,584,375190,1437486,508746,16600,0,1110366,0,0,0,0,0,2137380,1917108,422430,191128,0,0,0,0,0,0,0,0,0,0,0,45810,553162,996786,742848,0,1098,336,606,4238,1357006,967750,7572,0,0,0,684312,724892,292970,181474,115598,86142,144040,109178,0,0,2560124,138,128,260,0,1110366,32416,283250,138328,185740,206440,,26780,38213.77,2560124,2560124,2562622,13409,11966,12300,136980,2338606,1209600,0,,,,2035138.56,0.0,301153.92,0,0,0,0,0,68562,791100,1155170,310860,10482,2402,30,,0,2560124,2508,378,81374,154362,113960,1274722,701428,9822,52,0,,,,,,,,,,1300,80,0,0,0,0,0,0,0,0,14084,0,0,0,0,0,0,0,0,0,0,0,0,346830,729.46,774,316858,364194,241206,111952,254548,234054,315906,288914,209884,1090,0,0
neg,1848,0,,0,0,0,0,0,0,122,8088,86810,6910,0,0,52574,0,58,0,0,0,100148,93444,16262,3412,0,0,0,0,0,0,0,0,0,0,0,3436,71542,2520,24432,0,1478,56,76,72,1072,99152,24,0,0,0,49062,35550,10164,5216,1006,328,516,88,0,0,116436,90,566,10,8,52574,876,10704,5470,1310700,1310700,1310700,15900,1848.04,116436,116436,116796,387,604,11450,116080,101930,1209600,0,,,,94569.6,0.0,5705.28,,,0,0,0,194,65934,34666,732,328,76,0,,0,116436,1424,24,2760,2052,3630,84992,6632,416,0,0,,,,,,,,,,106,40,0,0,0,0,0,0,0,0,496,1088,340,0,0,2532,480,220520,22872,0,0,0,0,848040,,,7994,8624,6582,3476,11912,63286,56,0,0,0,0,0
neg,30422,1254,1202,0,0,0,0,0,0,268,8250,1384446,626234,8560,0,861100,8146,0,0,0,0,1653172,1272532,475300,344288,0,0,0,0,2250,432,0,0,0,0,0,804,353260,1507242,166452,0,1044,250,424,27268,1270414,728330,28,0,0,0,608982,553584,210478,161714,127546,106334,197490,61630,0,0,2128784,164,2352,172,30,861100,31454,180276,291228,273960,,,197400,30422.16,2128784,2128784,2127634,13738,20,89180,915440,2027758,1209600,65818,4,58,0,1743924.48,0.0,282587.52,0,0,0,0,0,1402,338198,1366424,307608,10894,3018,214,4,8,2128784,2556,314,37212,125224,124730,1438654,290604,8458,6,0,1904,1184,1754856,132460,0,1132,0,10,1756716,1248,178,0,0,0,0,0,0,0,0,19066,22346,5928,0,0,48956,7840,6967820,697050,37296,1226,0,0,3885100,845.2,792,291362,352346,245476,126730,278586,425540,201738,65034,40814,132,0,0
neg,486604,530,92,0,0,0,0,0,28006,1841046,3805884,1403760,97408,0,0,13057800,0,0,0,1310308,1793052,24177744,22791684,5364422,1988196,16,0,0,0,678,450,0,0,0,0,0,6742,365140,5514564,1289658,0,5472,4350,15434,20518,169646,6960508,176,0,0,0,1620348,2715898,1312500,590994,295852,180144,141102,159894,128670,30702,30859160,11474,82,14142,1552,13057800,332868,2292976,3061174,189700,207400,218260,94740,486605.0,30859160,30859160,7802174,32773,38,29046,557260,7176104,1209600,570510,0,24,0,24259002.24,0.0,4286567.04,66,1342,0,744,711066,3578520,2197730,604190,66416,14552,2818,68,8,42,30859160,5404,1770,764654,277792,1001964,4951126,172034,1360,0,0,92,38,6242674,3159182,0,0,0,0,6242678,33312,1156,0,0,0,0,0,0,0,0,200702,90208,27958,40771274,5124348,767118,94298,40920,4094,30527562,151270,0,0,37526340,3174.84,2680,1094974,799110,587036,327530,676396,346634,2860832,481832,1760,0,0,0
neg,8,16,0,2,2,0,0,682,238,1830,3148,1054,0,0,0,2470,0,132,0,352,806,16578,14712,7576,594,26,0,0,0,14,2,0,0,0,0,0,0,0,0,6952,0,1388,6,2,8,8,4366,172,1002,0,0,5610,302,70,296,502,82,84,6,0,0,24538,0,4,0,0,2470,114,5434,2102,,,,7460,8.46,24538,24538,25486,28,0,2370,24360,6982,1209600,170,2,0,0,1526.4,0.0,4361.28,2,26,690,210,604,4212,1196,40,0,0,0,0,0,4,24538,1136,8,16,8,20,1994,3182,572,16,0,2,0,966,88,0,0,0,0,1658,24,70,0,0,0,0,0,0,0,0,154,0,0,0,48,18,6,1180,118,13884,26,0,0,0,139.04,62,5562,1200,44,16,12,30,36,52,0,0,0,0
pos,824184,,,,,0,0,43282,441012,3873768,6229808,2735916,468026,18642,0,22433028,1778,318,,,3894196,,46856088,,6578424,,0,0,0,,,0,0,0,0,0,0,78,10220796,3589580,0,12436,6770,10616,22428,1350090,12408106,8,0,0,0,5469374,3391302,1516284,1143974,723020,467156,466390,589742,43212,0,70980580,,,,,,,3198958,13909900,237260,240320,278400,149400,824183.78,70980580,70980580,14154396,80167,,,753800,13810454,,,,,,47905590.72,9945871.68,12059149.44,68,1220,0,132406,947486,6168534,5304772,1182674,65876,8316,390,0,,,70980580,6590,1762,3191012,1307566,3944630,5352710,6184,0,0,0,602,648,2442294,392334,0,7234,0,0,2644666,,,,,,,,,,,413272,,,,,,,,,,,,,,2590.28,3344,5022704,2248580,703660,318638,744700,1031726,1611722,2092582,36142,0,,
neg,14,36,6,0,0,0,0,0,0,6114,1924,956,0,0,0,2768,0,0,0,592,1178,6610,4738,11582,690,0,0,0,0,10,16,0,0,0,0,0,0,0,0,8994,0,1004,12,26,14,500,7438,0,0,0,0,7228,944,94,206,40,36,314,132,0,0,18822,2,6,2,0,2768,178,9002,2566,,,,11360,13.98,18822,18822,13804,25,0,1768,18600,8994,1209600,352,0,4,0,2016.0,0.0,6013.44,0,12,0,0,3496,3418,1382,502,196,0,0,0,26,30,18822,992,14,18,16,274,760,6322,526,72,0,8,20,1980,40,0,22,0,0,2550,58,26,0,0,0,0,0,0,0,0,204,0,0,1082,260,76,26,120,12,8738,16,0,0,0,69.32,52,7102,1530,198,50,76,28,10,0,0,0,0,0
pos,1119924,,,0,0,24,298618,3366036,11880654,20676106,23675846,6641574,995404,161612,2084,11332802,21850,138,976,3181404,4790438,21743390,20411440,14413512,3703114,2,0,0,0,17926,6500,0,0,0,0,0,0,120,10894868,56802438,532,409168,385006,597268,1040078,17264510,48001928,0,0,0,0,13494652,21500164,8919740,6618394,4613984,3008178,2228322,3069656,2779916,1464952,39340662,39316,46438,13062,176,11332802,364046,8635212,5771526,763680,675460,596320,354960,1119923.0,39340662,39340662,85438098,526369,399824,30354,602220,67697958,1209600,0,,,,56120659.2,0.0,11522065.92,,,487394,5526660,13986332,21236296,19765010,5991842,594786,100760,8864,14,,0,39340662,63704,10334,5670896,7641840,33622712,20660668,27804,0,0,0,,,,,,,,,,86818,4836,,,,,,,,,257904,521220,131306,3264651882,20587666,2560250,330236,214805580,24337442,67142592,107362,0,0,,,,11826648,7070082,3923460,2514748,6993744,9028044,15156900,10766014,418236,82,0,0
neg,65320,0,,0,0,0,0,0,0,46572,1599828,2454648,694100,21350,88,2468264,0,0,0,0,0,4475948,4097718,507970,277912,0,0,0,0,0,0,0,0,0,0,0,7432,1816454,2489710,502986,0,7664,2478,3914,4164,466546,4277646,54168,2,0,0,2338402,834176,318860,227138,188834,191548,275250,442116,258,0,4985072,156,162,584,114,2468264,44868,196444,306324,101980,94640,118000,9040,65320.61,4985072,4985072,4935106,26140,1589302,8168,131740,4816576,1209600,0,,,,3938310.72,0,868791.36,,,0,0,9428,478294,2318798,1728442,252394,25348,3868,10,,0,4985072,6674,1004,85142,206698,331982,3646454,530432,8182,14,0,,,,,,,,,,4656,106,0,0,0,0,0,0,0,0,26246,55062,10346,0,0,146336,20514,5818260,2590514,0,0,0,0,36055110,,,903426,1133000,479558,273144,560174,459092,321838,206006,458658,21686,0,0
neg,45234,2130706442,352,0,0,0,0,0,0,32404,471506,1924816,714660,8330,0,1388890,0,0,0,0,0,2744302,2316678,531802,366814,0,0,0,0,820,130,0,0,0,0,0,174174,1310388,1334800,332354,0,2134,1072,1372,84768,2244100,817434,836,0,0,0,1015492,864104,232696,162074,156572,643624,77154,0,0,0,3276698,46,174,838,6,1388890,43842,249616,280316,168040,251960,,104960,45233.84,3276698,3276698,3276338,20358,110,81346,849540,3151716,1209600,136192,4,166,0,2695363.2,0.0,454051.2,0,0,0,0,0,111634,785146,1517868,689796,41056,5576,640,1894,1920,3276698,5090,704,152732,197332,151718,1934400,694038,15648,54,0,808,338,2701694,26654,0,47822,0,34,2732090,2426,468,0,0,0,0,0,0,0,0,24230,59508,15498,0,0,136166,24040,2296860,305900,0,0,0,0,43233830,1331.34,1430,478590,623406,526394,247016,426132,277586,188336,115450,238018,30788,0,0
neg,1210,56,76,0,0,0,0,0,0,638,9102,85388,83550,330,0,62156,0,0,0,0,0,187380,165052,27878,9554,0,0,0,0,4,4,0,0,0,0,0,0,84544,8240,86224,0,3806,3012,11062,37376,23738,99622,372,18,0,2,149758,16970,4740,2194,1412,2358,1330,246,0,0,215418,14,76,20,2,62156,2320,5874,21878,,,,26540,1209.02,215418,215418,213736,363,32,20590,213720,179008,1209600,3190,0,44,0,67871.04,2985.6,105935.04,130,292,0,0,0,3638,43368,87932,40962,3038,70,0,2,4,215418,2754,166,1138,32368,28692,44222,59996,9000,672,0,198,10,50454,13086,56,1730,0,0,76980,242,60,0,0,0,14,0,0,0,0,1564,98,18,0,0,1374,598,46220,4658,11902,126,0,0,158620,652.2,408,114158,36446,6830,12200,5056,1150,998,748,1422,0,0,0
