class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40842,126,116,0,0,0,0,0,360,339154,1485606,539210,8940,0,0,1075448,0,38,290,3414,5812,2020366,1630004,509338,340344,0,0,0,0,162,54,0,0,0,0,0,116106,1636564,81240,539360,0,1182,162,292,121442,1458154,789382,2656,0,0,0,704652,517250,246152,211862,186500,194218,308484,4152,0,0,2533620,0,12,110,0,1075448,38504,295646,213068,261960,213100,,29620,40842.12,2533620,2533620,2529026,15982,9590,7762,108640,2373270,1209600,68996,0,86,0,2114388.48,0,257480.64,0,0,0,0,15388,464278,1367274,479560,35838,7864,2934,134,22,28,2533620,3370,414,74066,118388,110506,1359742,689698,16686,400,0,176,168,1977598,31334,0,90,0,18,2130248,1212,92,0,0,0,0,0,0,0,0,21960,48376,9066,0,0,68600,19654,167100,50622,0,0,0,0,1033310,827.84,936,274798,389674,259486,120586,242732,200714,170392,162404,530568,21916,0,0
neg,181104,146,10,0,0,0,0,40664,395192,2507932,3935710,2275924,353806,24044,0,5058156,0,0,0,261330,334432,11256292,11046102,1340000,311068,6,0,0,0,238,58,0,0,0,0,0,10188,358858,2761698,6402528,0,9964,1642,2580,6432,124284,8842786,229652,315932,0,0,2273528,1700620,2478642,1173866,568392,411350,357504,433494,98052,37824,12859004,5560,3456,4054,0,5058156,77330,997274,340158,107240,133280,115740,91980,181104.81,12859004,12859004,12812220,43124,58594,69788,746280,9539510,1209600,220074,0,6,0,8631929.28,0.0,897181.44,0,1886,14632,91450,334240,944588,1413642,1529880,1960232,2148574,1008482,87552,944,23122,12859004,15284,1662,3818,608762,246626,2836664,5738158,82274,24,0,10,28,216952,141802,0,146,0,0,391010,13084,2126,0,0,0,0,0,0,0,0,40292,22560,4580,8415814,1478714,278484,44800,675220,185140,8147548,24216,0,0,692360,6158.88,3866,949610,966940,615432,252700,518370,548374,1061898,4530512,89420,16,0,0
neg,898,0,,0,0,0,0,0,0,86,0,46062,12294,0,0,27158,0,0,,0,0,57910,53852,8066,2224,0,0,0,0,0,0,0,0,0,0,0,0,25064,26912,7612,0,1332,178,196,342,4444,53074,22,0,0,0,36666,17920,3280,1066,126,106,146,278,0,0,65976,2,258,88,14,27158,546,3878,4174,0,0,0,7900,897.55,65976,65976,,197,5080,,65800,,1209600,0,,,,51436.8,0,6915.84,,,0,0,0,0,18646,40268,572,84,18,0,,0,65976,1226,16,4892,2592,3120,41018,6246,478,0,0,,,,,,,,,,70,40,,,,,,,,,254,312,96,0,0,1468,342,144640,18198,0,0,0,0,,,,9078,10286,3352,1496,5648,29626,96,6,0,0,0,0
neg,410,34,2,0,0,0,0,0,0,742,43846,44696,3784,0,0,44112,0,418,0,0,0,104566,86592,46434,4740,0,0,0,0,52,32,0,0,0,0,0,0,0,9896,83172,0,2132,240,376,2146,992,87020,162,0,0,0,75954,11262,2626,1222,586,848,334,208,28,0,151154,12,18,28,0,44112,1452,26242,20068,,,,45320,410.39,151154,151154,143568,235,26,14134,149820,93318,1209600,2322,14,20,0,32881.92,25075.2,34051.2,22,114,0,0,576,17784,66370,5544,2708,60,26,0,12,32,151154,1868,116,1968,9364,14602,21872,40692,2558,28,0,10,36,30978,9394,0,16,0,0,37478,374,96,0,0,0,44520,0,0,0,0,1172,112,12,33692,5042,994,170,2300,268,90984,166,0,0,0,524.78,344,63134,12970,2304,1222,2270,2630,2774,5764,0,0,0,0
neg,24,8,,0,0,0,0,0,0,16,838,4888,0,0,0,2058,0,0,0,0,0,13348,11838,4288,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5742,0,1132,24,20,40,76,4450,0,0,0,0,3738,454,380,140,560,168,212,52,14,24,17642,0,2,0,0,2058,136,3266,942,,,,4140,24.16,17642,17642,19312,31,190,1680,17500,5782,1209600,0,,,,3044.16,163.2,1492.8,0,8,0,0,0,134,4642,890,72,4,0,0,,14,17642,1124,10,12,350,952,548,1714,992,40,0,,,,,,,,,,58,34,0,0,0,0,0,0,40,5710,108,0,0,0,0,106,24,9780,1304,0,0,0,0,0,86.94,32,2800,2124,334,146,214,96,28,0,0,0,0,0
neg,35144,136,90,0,0,0,0,0,0,1280,169488,1402024,529640,41162,2440,1083872,0,0,0,0,0,2047500,1905830,529194,116308,0,0,0,0,146,74,0,0,0,0,0,48290,869058,800024,428662,0,3432,1738,3230,54120,1475662,607850,2,0,0,0,832706,530078,218616,149502,103988,77028,76818,157168,130,0,2576966,118,386,134,0,1083872,23026,422278,106280,223880,244420,,58440,35144.06,2576966,2576966,2577950,12259,4678,13968,154800,2146034,1209600,39692,0,56,0,1826684.16,0,318073.92,0,0,0,0,0,29808,654482,1156750,293400,9556,2006,32,274,278,2576966,2058,230,8406,196712,86174,1242068,605432,4938,16,0,200,224,1372354,55036,28,30514,0,0,1840794,1038,130,0,0,0,0,0,0,0,0,9910,28568,5878,0,0,60432,9156,1091060,140786,0,0,0,0,376620,560.72,584,331892,270912,190980,100170,268882,322228,273592,179332,202970,5076,0,0
neg,126,2130706432,12,0,0,0,0,0,0,0,0,0,0,0,0,11686,0,0,0,2392,4694,63632,54760,41538,5740,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107640,4,0,120,0,11686,642,26920,14482,,,,40860,125.97,107640,107640,214,0,0,10394,106880,0,1209600,1458,2,22,0,13427.52,0.0,43614.72,0,0,0,0,0,0,0,0,0,0,0,0,0,8,107640,0,0,0,0,0,0,0,0,0,0,20,8,15694,2036,0,8,0,0,15694,176,128,0,0,0,0,0,0,0,0,778,0,0,0,0,904,136,11760,1174,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,61064,2130706432,1822,0,0,0,0,0,0,18922,1313884,2282150,917182,127222,23602,1943770,0,0,0,0,0,4053418,3428786,1029232,541082,0,0,2664,0,1936,242,0,0,0,0,0,264886,3617150,799218,1708,0,5044,2362,2330,4364,75184,4591776,1902,0,0,0,1516634,1024780,313914,234952,186722,167444,287938,836156,114368,54,5083562,164,550,1404,62,1943770,51844,569890,457122,229780,218760,315140,44900,61064.0,5083562,5083562,5031228,38144,4434,18244,235300,4682962,1209600,155726,4,98,0,3896733.12,29505.6,751096.32,0,468,0,0,72,210416,1363568,2308906,719426,65638,13758,1178,1824,2070,5083562,8566,938,122058,514734,188008,2991970,817620,38900,168,0,2276,734,3647130,96772,0,310,0,14,3955408,3714,370,0,0,1140,30002,0,0,0,0,33598,65476,32290,0,0,94990,21516,16384480,1676610,3590946,2520,0,0,1064030,1710.88,1878,810940,1114360,633724,313892,645144,564026,453008,136798,11012,58,0,0
neg,41348,306,286,0,0,0,0,0,0,9880,414740,1832106,579490,23162,2714,1161194,0,0,0,0,0,2636298,2325124,393796,228556,0,0,0,0,156,88,0,0,0,0,0,26538,2462562,283372,89620,0,2152,800,1192,4830,1686034,1166970,114,0,0,0,1109858,677806,204742,167350,143356,121250,182436,255122,172,0,3030956,94,270,390,10,1161194,27542,211986,180156,144240,163360,,78620,41347.85,3030956,3030956,3029814,17622,2744,56380,601880,2862092,1209600,92908,2,54,0,2505412.8,0.0,354177.6,0,0,0,0,600,101430,1164126,1403814,172886,16174,3030,32,56,60,3030956,5850,758,61514,150004,157554,1914298,564012,7996,106,0,758,382,2380236,20276,0,488,0,10,2544538,2184,460,0,0,0,0,0,0,0,0,17972,123924,22256,0,0,58986,9544,8982180,922822,0,0,0,0,1347810,1402.06,1660,380152,645546,396880,180634,374180,327562,249004,141468,164856,1810,0,0
neg,447356,0,,0,0,0,0,0,0,162178,4229896,15517464,5603744,124014,0,12298516,0,0,0,850,1190,23598142,21497988,2572152,1883610,0,0,0,0,0,0,0,0,0,0,0,153980,9826448,15339108,317760,0,11294,2298,4792,549686,22858358,2210718,122,26,2,0,7180936,6719008,3952136,3151994,3150056,1455618,27546,2,0,0,26174456,0,996,224,0,12298516,289170,1326756,1239896,106260,117700,121380,59020,447355.74,26174456,26174456,26324550,118124,5709136,60492,735000,25637296,1209600,0,,,,23264931.84,0.0,2346360.0,0,0,0,0,13482,919992,7172354,10808304,6205576,444700,69462,3426,,0,26174456,28258,4234,24988,2060614,943190,9429840,13039974,106198,0,0,,,,,,,,,,16254,1370,0,0,0,0,0,0,0,0,136190,0,0,0,0,0,0,0,0,0,0,0,0,174111820,6253.3,8134,2490478,3607500,2781074,1498408,3331224,3261226,3173824,2359172,3074894,59496,0,0
pos,361618,7510,23682,0,0,4,0,0,0,65076,22194330,60646618,16189948,1384638,19368,30194314,3026654,1189508,,0,0,56188550,44663416,16071012,9614782,0,0,1692684,0,3186,610,0,0,0,0,0,82834838,11733974,5930512,658,0,185508,50746,69310,8361286,77908066,13923550,1386,16,22,92,75825204,11100544,5021868,3230930,2003034,1139076,1035010,1051028,93028,260,72258904,174,146,244,108,30194314,1303332,4623290,11427694,785340,883980,630780,568160,361618.56,72258904,72258904,103238666,270079,177006,,832260,100499982,1209600,220922,84174,9306,0,57641083.2,3313811.52,39428555.52,0,0,4626,770,702,609510,12447246,48280596,34235730,4560812,339176,20814,317378,942,72258904,42484,9532,32386076,8529954,14302438,40786980,4349930,92580,8,0,30118,42888,3134092,983480,4182,7713196,118,1088,53480870,31394,342,,,,,,,,,916850,1542,488,3337136,767822,55510,13990,2944240,722508,746690,28560,0,0,,21589.92,21794,44083396,55592452,629026,66960,94628,18644,7804,5490,1580,2,0,0
neg,76812,376,340,0,0,0,0,5744,464102,4600784,5812346,2161064,216774,9392,100,6336588,0,54,0,179806,297700,11152442,8622140,7900706,1716094,0,0,0,0,3438,1790,0,0,0,0,0,0,0,2165910,11104396,0,46072,3350,4980,6754,10332,1451504,11430958,304440,11916,0,5974176,3888538,1036634,648622,491720,407178,305260,199978,111668,206532,19243584,6112,3750,5002,214,6336588,322364,5431340,2456172,542020,447100,498240,462780,76811.94,19243584,19243584,18569220,33729,150,35952,1004800,13307942,1209600,1162496,6,598,0,10660676.16,0.0,2599577.28,0,5690,0,11564,511928,2015888,4620138,3918016,1693282,438542,59376,1572,15342,15856,19243584,92088,11160,583168,3109646,1492570,6645516,1319186,16972,0,0,242,2726,11063408,686976,0,18048,0,0,11064466,36416,1056,0,0,0,0,0,0,0,0,154642,192,52,0,0,1109102,196716,22860,2730,0,0,0,0,16811920,36183,22814,3045308,8630622,1487016,60100,29754,4200,4070,9236,0,0,0,0
neg,322,12,10,0,0,0,0,0,0,29530,9422,1434,0,0,0,19052,0,0,0,2052,3348,41620,36542,11066,1822,0,0,0,0,4,8,0,0,0,0,0,0,0,7848,32538,0,1680,34,30,44,40,760,34934,2864,0,0,24116,5042,5288,4084,1658,186,12,0,0,0,54776,24,12,98,0,19052,524,4100,6702,,,,10520,322.25,54776,54776,53548,107,0,5118,54140,40532,1209600,900,0,4,0,19615.68,0.0,19478.4,0,28,0,0,12074,13350,8578,6320,64,0,0,0,14,30,54776,1676,48,58,292,3784,7662,24126,2740,0,0,18,16,20050,8318,0,0,0,0,21308,134,84,0,0,0,0,0,0,0,0,588,0,0,0,0,458,76,860,82,0,0,0,0,0,357.56,132,20752,7014,1226,282,726,970,2820,6596,0,0,0,0
neg,228242,,,,,0,0,0,320,252568,3969730,7827416,2155190,4984,0,5486030,0,0,,4302,10056,12320216,11215158,2360206,1020328,,0,0,0,,,0,0,0,0,0,293318,5918380,6305482,1693028,0,10254,9794,13620,35228,5168140,8970036,3136,0,0,0,5452174,2557876,1336494,1148934,1144506,1179576,1025808,355000,9574,266,14688120,,,,,5486030,145412,1292878,1048478,151900,201000,234880,21120,228241.48,14688120,14688120,,87003,,,127360,,1209600,,,,,13170960.96,0.0,1031093.76,,,0,0,28030,1481158,5927572,5402508,1158486,174424,36712,1318,,,14688120,10250,3672,508658,460788,2416436,9932036,866392,11974,2,0,,,,,,,,,,,,,,,,,,,,72944,,,,,,,,,,,,,,,,1110368,2576088,2099160,1154058,2348682,2545250,1491372,480786,404198,246,,
neg,33152,2130706432,558,0,0,0,0,0,0,724,496980,1091642,505920,21148,928,943572,0,0,0,0,0,1947252,1759046,244792,168190,0,0,0,0,1480,430,0,0,0,0,0,0,644976,1383780,88586,0,878,574,1532,132410,1534014,447912,22,0,0,0,561392,540866,243180,174548,119786,86086,123380,268028,76,0,2192278,336,446,110,12,943572,23152,144448,99996,135400,,,106620,33151.32,2192278,2192278,2205428,15925,1542,97006,979440,2117342,1209600,64614,2,26,0,1909487.04,0.0,206689.92,0,0,0,0,0,127344,582400,964400,428016,12132,2742,308,86,94,2192278,2132,322,21550,119608,43436,1224646,681262,24228,158,0,798,926,1838128,131096,0,44656,0,28,1923846,1292,164,0,0,0,0,0,0,0,0,11758,29830,6962,0,0,65336,9510,6493140,678744,0,0,0,0,3151340,493.7,624,214634,380782,346504,169966,309034,286372,193742,105132,109372,1804,0,0
neg,190522,582,508,0,0,0,0,0,272978,2856094,5044650,2533598,165270,2660,0,4589060,0,0,0,201280,296140,9820222,9001252,2494932,753464,0,0,0,0,716,2230,0,0,0,0,0,51444,302956,2638342,7882508,0,24284,40754,52688,105478,311112,10340762,172,0,0,0,2615440,4097146,2073338,822332,399926,223286,148518,228256,235620,31388,12519348,168,522,6074,62,4589060,116310,1709426,774150,212520,223800,222080,51220,190521.43,12519348,12519348,12500090,56164,196,25818,392680,10875250,1209600,216028,2,230,0,9099473.28,0.0,1767653.76,516,2568,0,93538,1508586,4442816,3609096,1084948,110858,22054,3308,46,2256,2650,12519348,14346,1828,394728,557496,596214,8357188,906822,46430,198,0,438,3972,9167616,3534690,0,102,0,0,9175384,6278,442,0,0,0,0,0,0,0,0,67320,24390,12764,13193896,1873850,156570,62398,62824540,6284950,12307146,26974,0,0,10521500,3523.56,4242,1825116,972230,583452,282262,641282,776896,1658044,4112048,23914,6,0,0
neg,1628,2130706434,28,0,0,0,0,0,0,88,51038,43038,0,0,0,35794,0,0,0,0,0,91096,80656,80676,8202,0,0,0,0,40,18,0,0,0,0,0,8572,66950,4006,14636,0,74,18,22,36,152,93824,38,0,0,0,32488,32630,14984,7804,3810,1920,528,0,0,0,171802,0,12,160,0,35794,1428,70494,10166,,,,80520,1627.42,171802,171802,173112,317,0,17020,171580,94164,1209600,3272,2,0,0,86780.16,0.0,6851.52,0,18,0,0,0,2910,85576,4766,650,226,36,0,2,6,171802,138,24,50,16214,1658,36050,38700,1330,0,0,44,82,87764,14310,0,2,0,8,87838,92,26,0,0,0,0,0,0,0,0,750,930,580,0,0,2166,764,335840,33918,0,0,0,0,627440,55.28,58,8058,11940,6552,3830,16406,39640,7218,470,50,0,0,0
neg,37432,2130706432,68,0,0,0,0,0,0,11184,525014,1506452,151200,4822,350,938012,0,0,0,0,0,1991206,1765214,441278,195732,0,0,0,0,152,42,0,0,0,0,0,13926,928098,983210,273788,0,994,474,634,26518,1703028,467158,216,0,0,0,467334,634616,205470,171492,159254,153646,201160,205978,72,0,2432702,26,652,298,18,938012,21710,301208,137174,179040,258580,,840,37432.98,2432702,2432702,2421384,16590,714,120346,10560,2199022,1209600,71252,6,54,0,2072063.04,0.0,125651.52,0,0,0,0,5602,83286,1176950,869516,53328,7890,2252,198,0,6,2432702,2108,292,15302,83060,36136,1098126,946426,17300,272,0,194,80,2044260,66216,0,370,0,18,2085078,864,224,0,0,0,0,0,0,0,0,12256,39056,13460,0,0,63866,11626,6776020,695876,0,0,0,0,838440,567.06,642,135890,399524,336392,154628,298590,296970,196384,132502,232798,15344,0,0
neg,1950,,,0,0,0,0,0,0,24088,61732,27410,0,0,0,50276,0,24,,0,0,119342,111658,16786,4298,0,0,0,0,0,0,0,0,0,0,0,4198,79918,2614,26500,0,1390,32,46,62,78,95148,16474,0,0,0,51740,44774,10776,4854,482,162,436,6,0,0,136134,8,192,38,18,50276,748,9870,6868,0,0,0,16540,1949.25,136134,136134,,392,1230,,135820,,1209600,0,,,,102969.6,0.0,8396.16,,,0,0,14014,50380,46010,2354,394,60,18,0,,0,136134,1396,28,2544,1982,3686,90288,12518,788,0,0,,,,,,,,,,80,38,,,,,,,,,482,1276,278,0,0,2326,350,436900,49794,0,0,0,0,,,,10460,9374,5448,6700,44694,35944,544,66,0,0,0,0
neg,62666,0,,0,0,0,0,0,0,138626,2211526,1469236,89396,948,0,1745818,0,0,0,0,0,3595430,3225682,508174,274544,0,0,0,0,0,0,0,0,0,0,0,16158,429184,415560,3048830,0,3088,236,488,3958,1079528,2814010,8424,0,0,0,899644,1240190,550618,412468,266200,224116,241236,75260,0,0,4104990,56,28,368,0,1745818,43730,245438,261262,143760,139320,153200,60900,62666.44,4104990,4104990,4100536,22778,17138,40800,463380,3909732,1209600,0,,,,3524735.04,0.0,380871.36,0,0,0,0,24920,1196654,2023964,595590,54692,12624,1288,0,,0,4104990,8002,1160,42572,261514,189564,2722140,657264,27306,210,0,,,,,,,,,,3220,240,0,0,0,0,0,0,0,0,23298,0,0,0,0,0,0,0,0,0,0,0,0,5656130,1860.12,2444,403368,593344,443472,259856,774028,975972,355982,70232,33336,142,0,0
neg,14,52,34,0,0,0,0,0,0,1318,3396,4452,0,0,0,3100,0,0,0,0,72,11154,7238,35548,832,0,0,0,0,26,0,0,0,0,0,0,0,0,114,9052,0,144,38,34,54,1576,7318,2,0,0,0,7708,448,318,82,38,56,388,128,0,0,46742,0,0,0,0,3100,240,32386,3128,,,,35240,13.77,46742,46742,46986,28,0,4472,46400,9166,1209600,364,2,4,0,2283.84,0.0,5814.72,0,28,0,0,970,3596,3718,610,272,0,0,0,0,20,46742,1142,20,26,36,1218,104,5980,620,20,0,70,0,3122,0,0,0,0,0,3124,98,238,0,0,0,0,0,0,0,0,274,0,0,2416,586,46,20,1640,182,11874,6,0,0,0,82.14,78,7220,1524,162,70,78,50,36,26,0,0,0,0
neg,12,38,22,0,0,0,0,0,0,6,5398,3128,0,0,0,1174,0,0,0,0,0,12058,9962,4822,1192,0,0,0,0,14,48,0,0,0,0,0,0,0,2110,6422,0,52,4,448,764,18,958,6288,0,0,0,6926,394,148,104,180,42,502,74,20,142,16918,2,8,0,0,1174,198,1642,3166,,,,4680,12.77,16918,16918,18632,29,0,1648,16700,8578,1209600,324,2,6,0,2175.36,0.0,5159.04,2,16,0,0,0,4458,3128,946,0,0,0,0,0,6,16918,1272,8,14,132,328,1916,4384,472,6,0,44,128,2898,152,0,10,0,0,2904,86,40,0,0,0,0,0,0,0,0,256,0,0,1360,342,30,20,1380,136,19196,10,0,0,0,1.12,42,6588,1516,284,46,48,34,16,0,0,0,0,0
neg,40574,0,,0,0,0,0,0,0,53594,1237906,1416282,72026,11386,0,1352284,0,0,0,0,0,2530436,2263218,648922,211642,0,0,0,0,0,0,0,0,0,0,0,37692,1468832,967764,316902,0,4218,242,754,1426,23784,2760752,6,8,0,0,747786,708378,150066,109818,166938,459592,447512,1100,0,0,3179868,170,504,440,250,1352284,39390,483554,164274,203000,238720,,201700,40573.33,3179868,3179868,3188996,19424,62322,72972,754380,2791210,1209600,0,,,,2499494.4,0,286462.08,0,318,0,0,10924,273226,1397108,974068,122432,10982,2300,150,,0,3179868,6112,410,92206,129414,212358,1929430,406946,14172,142,0,,,,,,,,,,1338,74,0,0,0,0,0,0,0,0,19444,46958,7970,0,0,117734,16110,2751780,557316,0,29990,0,0,880710,971.9,974,303402,614584,483732,241436,449272,344142,187778,86394,79240,1212,0,0
neg,31440,2130706442,714,0,0,0,0,0,0,788,48948,1421958,1014186,105026,4948,1336508,0,0,0,0,0,2283532,1892560,497204,328494,0,0,23694,0,1796,222,0,0,0,0,0,84392,542216,1063660,905586,0,2236,1334,1236,2054,613572,1975254,168,0,0,0,846430,608918,202086,136654,90882,73770,108046,520600,8468,0,2781474,78,34,1024,18,1336508,45978,228074,264448,238080,183540,,68340,31439.33,2781474,2781474,2773434,20825,1522,31314,353700,2595854,1209600,90634,2,60,0,1992022.08,0.0,601548.48,0,374,0,0,0,8332,373982,1639580,547486,23352,2974,148,1946,2006,2781474,3850,410,1752,120482,254060,1380336,813108,21368,488,0,968,844,1990602,226036,0,226,0,34,2021202,2142,282,0,0,0,0,0,0,0,0,31348,26454,13478,0,0,67136,14572,2790300,320766,2522450,2186,0,0,2402650,1157.5,1254,618722,485980,350260,183834,533554,394336,25406,3228,528,6,0,0
neg,1912,24,22,0,0,0,0,0,0,162,65734,64306,2684,0,0,55692,0,0,0,0,0,122048,107334,23786,10496,0,0,0,0,40,24,0,0,0,0,0,6714,107774,4514,13884,0,180,56,48,80,21884,110636,2,0,0,0,58166,52766,13466,6274,1922,238,46,8,0,0,145866,2,6,234,2,55692,1542,12586,11142,,,,23300,1912.2,145866,145866,146974,450,9602,14266,145400,132886,1209600,3360,2,8,0,102522.24,0.0,30215.04,0,0,0,0,0,25688,84486,21020,1462,230,0,0,0,6,145866,274,28,238,13314,8210,29972,77464,3306,80,0,46,72,100204,62982,0,18,0,60,104064,132,66,0,0,0,0,0,0,0,0,828,706,158,0,0,1846,462,5700,6946,12712,56,0,0,898580,110.6,100,31436,17734,7626,2804,6514,57976,8056,704,36,0,0,0
neg,100,2130706438,48,0,0,0,0,0,0,3858,30694,5884,0,0,0,6904,0,0,0,0,0,36268,25034,66744,5708,0,0,0,0,18,20,0,0,0,0,0,0,0,1594,38842,0,404,386,760,1868,6898,18996,11124,0,0,0,35534,1970,688,496,492,214,568,146,162,166,103088,0,2,2,0,6904,784,53696,12970,,,,66080,100.11,103088,103088,102094,82,0,9932,102320,40634,1209600,1514,4,36,0,13548.48,0.0,25764.48,34,106,0,0,754,25762,12234,1448,164,66,8,0,0,10,103088,1512,76,1306,8432,2946,11802,13246,1112,4,0,40,26,17188,64,0,130,0,0,17216,280,434,0,0,0,0,0,0,0,0,1000,0,6,0,0,468,100,30480,3066,0,0,0,0,0,2.28,182,28630,8106,1662,448,448,258,316,410,0,158,0,0
neg,40136,1220,1170,0,0,0,0,0,0,846,224002,1069790,959796,39134,850,1069718,0,0,0,0,0,2049290,1789222,312472,227442,0,0,0,0,2008,296,0,0,0,0,0,28888,117106,1853792,294632,0,3152,1596,1610,82584,1722904,482562,10,0,0,0,543804,590022,251486,197406,157436,130076,184646,239526,16,0,2362198,48,68,246,12,1069718,32774,164680,147074,164580,,,143740,40136.88,2362198,2362198,2373430,18175,968,112880,1148380,2294418,1209600,88474,0,40,0,2075791.68,0.0,216219.84,0,0,0,0,0,52992,417502,993072,785032,40302,5110,408,374,380,2362198,4362,350,88384,108860,141916,1598448,342974,9012,112,0,1674,850,2094800,6726,0,128,0,12,2096310,1292,152,0,0,0,0,0,0,0,0,15748,39436,6850,0,0,83378,18538,5940,1590,0,0,0,0,2185430,841.76,890,231204,391390,241888,112868,232656,204872,205490,177558,465082,31410,0,0
neg,103244,2130706436,730,0,0,0,0,0,0,183396,2982030,2815742,239800,6754,506,2598882,0,0,0,1618,2328,5470858,4704084,999104,683152,0,0,0,0,1208,446,0,0,0,0,0,66828,3156668,681886,2322846,0,2532,738,942,19784,2433890,3766280,4062,0,0,0,1737012,1792530,677464,478194,365246,300262,363876,506604,7040,0,6472270,20,50,392,44,2598882,74628,551552,444018,194800,186940,174820,63300,103244.08,6472270,6472270,6490882,39361,3542,35226,414280,6228228,1209600,165986,2,98,0,5599233.6,0.0,618604.8,0,0,0,0,25996,1160104,3367742,1471742,179708,18884,3958,94,6,10,6472270,6900,798,252046,354714,214192,4721032,645290,32860,396,0,1414,1142,5242046,58852,0,29334,0,68,5643528,3836,410,0,0,0,0,0,0,0,0,41708,87186,44676,0,0,126488,27598,20891360,2147246,0,0,0,0,4790330,1641.72,1906,670196,882984,680310,373304,918616,1172688,943688,497920,88436,86,0,0
neg,60208,818,660,0,0,0,0,0,0,108686,1519182,2111832,255144,6824,0,1797092,0,0,0,0,0,3475862,2920098,670166,481056,0,0,0,0,592,1994,0,0,0,0,0,176112,3128276,493782,203498,0,2962,938,1492,147622,2999752,848820,82,0,0,0,1435102,934768,418434,376634,371492,343148,122090,0,0,0,4146804,0,62,112,12,1797092,64776,405172,262488,207840,170400,191080,92080,60207.0,4146804,4146804,4144612,22471,4038,46456,508540,4001668,1209600,119502,2,66,0,3613376.64,0.0,385077.12,0,0,0,0,1346,517388,1560122,1607840,280958,26178,7302,534,6,16,4146804,6436,902,54070,285598,124180,2062972,1412022,54840,648,0,696,6242,3570664,86240,0,538,0,54,3656288,2962,170,0,0,0,0,0,0,0,0,35712,44352,10462,0,0,146336,23668,272320,34202,0,0,0,0,522250,1856.06,1958,421838,793528,578700,313918,690982,601270,410236,155116,36080,0,0,0
neg,8,0,0,0,0,0,0,0,0,4,2474,1932,0,0,0,1666,0,182,0,0,0,11380,9930,11006,110,0,0,0,0,8,10,0,0,0,0,0,0,0,1290,3120,0,40,10,30,532,504,308,2986,0,0,0,3246,192,62,60,116,118,440,58,18,100,22394,0,4,0,0,1666,102,9998,998,,,,10900,8.4,22394,22394,24368,22,72,2158,22280,4440,1209600,174,2,4,0,1456.32,0.0,1951.68,2,8,0,0,0,2202,1148,1054,6,0,0,0,2,6,22394,1060,10,6,10,6,490,2304,466,58,0,0,14,1014,96,0,0,0,0,1588,44,42,0,0,0,0,0,0,0,0,88,0,0,0,0,12,6,10340,1604,0,12,0,0,0,0.56,26,3112,1086,58,30,26,12,32,54,0,0,0,0
neg,26,22,22,0,0,0,0,0,0,40,4238,5500,0,0,0,3252,0,0,0,0,0,8550,7000,2810,610,0,0,0,0,12,4,0,0,0,0,0,0,7196,0,2582,0,2610,2,14,22,190,6940,0,0,0,0,7360,1164,346,200,262,192,254,0,0,0,11380,0,6,2,0,3252,204,1228,1570,,,,2680,25.12,11380,11380,18262,21,0,1058,11300,9778,1209600,568,2,2,0,3600.96,63.36,3486.72,0,10,0,0,0,2258,5042,2264,182,32,0,0,2,6,11380,2638,12,26,18,538,2622,3154,770,0,0,32,10,4316,22,0,2,0,16,4316,80,38,0,0,0,272,0,0,0,0,120,0,0,0,0,158,48,6120,614,10346,24,0,0,0,25.62,30,6392,2646,590,54,74,22,0,0,0,0,0,0
