class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40156,156,148,0,0,0,0,0,58,153728,1561476,963280,31488,2168,0,1240848,0,0,0,2046,4800,2337436,1866988,539918,384138,0,0,0,0,466,104,0,0,0,0,0,69488,1129344,1271296,242070,0,6762,5264,5208,63080,1403898,1211612,16370,2,0,2,783048,726250,262864,177472,125926,103380,128520,400028,4710,0,2880360,2288,3760,2172,0,1240848,43588,273718,263478,212740,228900,,89940,40156.8,2880360,2880360,2869966,19292,1458,39338,450880,2712198,1209600,98344,2,52,0,2475112.32,0.0,233586.24,0,0,0,0,18280,444852,1288736,862032,83608,11516,2958,216,204,208,2880360,5076,804,25872,107870,66260,1514138,951906,40010,262,0,258,276,2451620,411836,0,32256,0,34,2496942,1864,324,0,0,0,0,0,0,0,0,26558,34178,7258,0,0,119578,16992,92640,15370,0,0,0,0,11094440,1531.74,1672,255524,515326,449714,249048,807052,416650,18128,686,70,0,0,0
neg,118,54,,0,0,0,0,0,0,12252,8798,1448,0,0,0,8342,0,86,0,1296,3110,42544,37960,27254,1162,0,0,0,0,28,26,0,0,0,0,0,0,0,7814,14684,0,398,156,280,1324,1158,15060,4122,0,0,0,15536,3696,1636,420,778,328,88,10,4,2,71152,4,4,28,0,8342,436,22308,4920,,,,26840,118.46,71152,71152,70418,61,0,6840,70700,22640,1209600,918,,,,10476.48,1445.76,9431.04,4,68,0,0,7590,5668,6810,2412,14,4,0,0,,40,71152,1484,54,44,184,718,9200,10356,458,0,0,,,,,,,,,,256,114,0,0,780,2582,0,0,0,0,478,0,0,0,0,0,0,0,0,0,0,0,0,0,254.02,124,12450,5652,558,264,560,1106,1290,618,0,0,0,0
neg,6914,0,,0,0,0,0,0,2170,15842,133750,253396,4038,0,0,163994,0,0,0,1404,2244,386156,357618,59648,21458,0,0,0,0,0,0,0,1326,7328,6570,10330,16318,139004,124844,103476,0,2166,352,268,1050,4414,400942,4,0,0,0,164150,198740,30100,11260,3442,1334,170,0,0,0,447290,20,52,800,0,163994,3964,33032,25990,,,,58500,6913.86,447290,447290,450170,1424,66278,44282,446240,409196,1209600,0,,,,372307.2,0.0,36581.76,6,128,0,0,11652,47182,236410,110756,2566,552,70,8,,0,447290,884,248,3742,45818,15328,281536,58354,3134,152,0,,,,,,,,,,296,80,0,0,0,0,0,0,0,0,1996,510,132,0,0,7680,1334,2534760,289972,0,664,0,0,5913850,1797.66,278,40476,57964,21772,11642,75772,164960,27140,8262,1208,0,0,0
neg,42390,670,602,0,0,0,0,0,0,4376,424068,3215158,848124,18210,0,1810568,0,0,0,0,0,4086598,3519380,1070772,427536,0,0,0,0,3006,766,0,0,0,0,0,0,69178,319602,4121156,0,4920,2740,4972,73756,2340154,2083196,194,2,2,0,2183490,1398708,452398,213810,117662,94776,49092,0,0,0,5158802,0,12,874,10,1810568,63534,571064,495972,214640,279800,240780,80320,42390.38,5158802,5158802,5132928,15305,7184,23834,304140,4509936,1209600,161210,0,312,0,3150902.4,0.0,1355256.96,0,0,0,0,0,91730,2011500,2134004,246582,21454,4470,196,128,132,5158802,8650,1138,185742,899222,305422,2482398,583272,43686,406,0,1212,1842,3184956,178386,0,8788,0,22,3257800,5080,722,0,0,0,0,0,0,0,0,31898,17306,4976,0,0,154602,26634,308920,49456,0,0,0,0,933280,2725.26,2630,1425702,1012930,739468,298012,812616,220392,768,22,26,0,0,0
neg,0,4,4,0,0,0,0,0,0,0,128,1954,0,0,0,684,0,136,0,0,0,5126,4404,11192,46,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2082,0,20,10,12,38,906,1096,0,0,0,0,1246,138,82,128,18,16,340,114,0,0,16336,0,4,2,0,684,40,10766,264,,,,10980,0.0,16336,16336,20290,14,0,1466,16220,2082,1209600,48,4,8,0,481.92,0.0,757.44,0,10,0,0,0,0,1132,950,0,0,0,0,0,4,16336,860,6,2,4,4,644,282,274,6,0,0,6,794,152,0,0,0,0,802,10,22,0,0,0,0,0,0,0,0,88,0,0,248,124,6,4,0,0,0,8,0,0,0,13.66,12,1646,210,80,22,30,20,74,0,0,0,0,0
neg,21104,0,,0,0,0,0,0,0,73718,570884,564434,112426,34,0,655562,8588,258,0,2196,2918,1213528,1102860,178102,80352,0,0,0,0,0,0,0,0,0,0,0,0,83012,1234814,3670,0,1080,288,482,732,84696,1171374,62842,2,0,0,408900,275170,145164,107318,87768,92360,94122,77452,26934,6308,1394250,324,478,222,32,655562,15598,75360,102008,146660,1310700,1310700,28000,21104.44,1394250,1394250,1370572,8686,28482,15628,180540,1321496,1209600,0,,,,1205604.48,0,112931.52,,,0,0,25314,251892,677470,333632,27396,4792,976,24,,0,1394250,1416,256,45486,70606,98154,970256,129956,5362,4,0,,,,,,,,,,1154,50,0,0,0,0,0,0,0,0,9466,14796,2390,0,0,43880,6550,3455940,485592,0,0,0,0,1170210,,,119868,282550,170342,73518,146368,210092,109228,88452,110940,10138,0,0
neg,38178,2130706436,574,0,0,0,0,0,0,3352,281802,1464690,970876,79580,0,1159382,0,0,0,0,0,2502276,2183224,394428,286788,0,0,0,0,1276,254,0,0,0,0,0,34102,850548,1290628,625022,0,1954,1512,2778,625494,1876298,292240,24,0,0,0,948092,575684,311726,273950,275158,325570,90120,0,0,0,2896982,0,22,32,10,1159382,36168,215042,178864,179540,151060,,60540,38177.67,2896982,2896982,2903858,17984,2302,45752,473500,2800300,1209600,107150,2,56,0,2338560.96,0.0,460352.64,0,0,0,0,0,78004,281474,1053868,1226520,150570,8328,1536,6,10,2896982,2712,358,73474,322592,101118,1506954,776336,16624,132,0,990,548,2284846,1890,0,212,0,20,2360364,1602,118,0,0,0,0,0,0,0,0,17896,28738,11768,0,0,90284,20322,6345140,720976,0,0,0,0,0,736.3,746,476708,635366,406690,194356,342552,231800,180902,118468,203728,9730,0,0
neg,204660,554,418,0,0,0,0,0,16674,360370,4280888,6626658,1611660,78946,5788,6574896,329886,58,0,1504,2386,10851764,8902898,2724432,1651658,2,0,0,0,1808,368,0,0,0,0,0,113754,4055014,7809626,1002590,0,9950,5166,8930,416210,9564444,2975134,1148,2,0,0,4319026,3135496,931656,690290,557266,494632,681460,2143822,27332,4,13580446,404,1192,1356,2,6574896,248508,1306904,1410704,377240,338740,225820,67460,204659.94,13580446,13580446,13524296,92925,34208,4794,245240,12980984,1209600,439600,0,448,0,11756980.8,0.0,1215560.64,0,0,0,0,40408,1147950,4920258,5473758,1299632,82264,15876,838,10274,23140,13580446,19584,2602,326708,598750,542228,7320562,4085540,84374,636,0,1106,802,9003028,219014,0,473648,0,0,11819480,8672,400,0,0,0,0,0,0,0,0,156274,239650,41746,0,0,489456,72602,4173500,925822,0,0,0,0,27554680,5335.56,5982,1295404,2593080,1908176,867700,1819472,1505714,1136738,654104,1114978,85618,0,0
neg,1718,50,34,0,0,0,0,0,9638,45944,32640,13452,0,0,0,40962,0,0,0,8906,11852,87900,88468,17782,5406,0,0,0,0,20,16,0,0,0,0,0,8092,73030,5868,14684,0,94,16,24,26,108,83824,17582,0,0,0,24376,52264,15464,6932,2252,286,84,16,0,0,114618,328,8,1456,0,40962,960,10302,7452,,,,17600,1717.64,114618,114618,118904,382,288,11330,114340,101674,1209600,2240,0,4,0,91170.24,0.0,10407.36,0,0,0,4772,44070,33738,17930,932,182,50,0,0,0,4,114618,184,20,34,5608,890,12532,78564,3598,244,0,64,84,91374,60974,0,50,0,14,92040,96,36,0,0,0,0,0,0,0,0,652,172,50,0,0,2332,348,1700,1114,15236,68,0,0,717640,80.76,66,11154,10526,5694,3468,21930,48882,20,0,0,0,0,0
neg,42594,104,102,0,0,0,0,0,714,199456,1581924,802494,67008,5988,654,1216320,0,0,0,4358,6556,2431366,2180404,386384,219100,0,0,0,0,96,40,0,0,0,0,0,288912,1932262,129064,308000,0,1056,246,462,51686,1889832,714654,302,0,0,0,723142,780130,300530,225906,192186,190238,174880,71226,0,0,2822464,26,424,98,4,1216320,33028,246442,139318,137400,201220,,44540,42594.58,2822464,2822464,2831900,16110,5480,38172,399640,2658238,1209600,79836,0,38,0,2424421.44,0.0,232408.32,0,0,0,0,23100,729970,1350176,499222,48706,5640,1424,0,10,14,2822464,2396,352,13242,184032,63598,1100648,1260700,33104,166,0,180,158,2168914,59908,0,49062,0,0,2435800,1288,98,0,0,0,0,0,0,0,0,15692,41144,8080,0,0,86274,15378,651800,108960,0,0,0,0,3443760,738.42,708,251538,483326,354638,198896,373240,401864,310946,164632,118328,830,0,0
neg,20,34,26,0,0,0,0,0,0,4,3434,2398,0,0,0,2058,0,74,0,0,0,9016,7178,10160,244,0,0,0,0,46,16,0,0,0,0,0,0,0,0,5836,0,1302,8,14,12,56,3518,926,0,0,0,4000,516,386,92,574,122,132,12,2,0,19208,2,0,0,0,2058,172,8836,1306,,,,10000,20.13,19208,19208,22360,29,380,1830,18940,5880,1209600,340,0,0,0,2488.32,112.32,2196.48,0,12,0,0,0,2246,3450,124,16,0,0,0,2,6,19208,1270,8,14,14,172,1096,2368,862,32,0,66,24,1618,46,0,2,0,0,2614,36,100,0,0,0,0,0,0,0,0,166,0,0,2676,508,160,34,3460,676,0,36,0,0,0,79.12,38,3580,1804,208,24,50,42,52,76,0,0,0,0
neg,37500,222,196,0,0,0,0,0,0,131428,1936306,734010,6380,0,0,1378492,0,0,0,1740,2542,2566632,2317104,460114,152478,0,0,0,0,546,734,0,0,0,0,0,0,0,90258,2717866,0,28594,20388,19148,14116,17556,2697576,10746,0,0,0,1306110,799606,362424,140002,78042,50098,33998,22520,9476,5848,3030032,332,144,2490,0,1378492,41246,172460,285754,154820,204040,,88880,37500.33,3030032,3030032,2957120,10421,0,53058,597540,2811416,1209600,116016,0,120,0,2239789.44,0,566457.6,706,3176,0,0,16646,297578,1194566,862210,248402,157900,30218,604,96,120,3030032,10250,1486,333118,259256,287302,1594082,313498,9082,50,0,182,966,2193152,674470,0,3188,0,0,2289928,4710,974,0,0,0,0,0,0,0,0,19472,13126,2070,0,0,112334,24762,7280,724,0,0,0,0,7500340,2598.64,2850,609028,629158,276298,88902,161964,163472,184648,690060,4594,0,0,0
neg,14,6,6,0,0,0,0,0,418,5034,1684,2554,0,0,0,936,0,0,0,800,1252,8636,8504,13896,150,0,0,0,0,8,12,0,0,0,0,0,0,0,0,9690,0,2604,0,6,2,4,142,6932,0,0,0,6850,504,564,106,964,540,156,6,0,0,23348,0,6,12,0,936,64,13042,850,,,,13840,13.26,23348,23348,27136,30,0,2302,23260,9718,1209600,214,0,4,0,1340.16,0.0,5789.76,0,12,0,0,4934,1696,1202,912,938,8,0,0,12,24,23348,2604,6,8,2,1414,4352,758,546,0,0,4,14,1140,200,0,0,0,0,1472,14,60,0,0,0,0,0,0,0,0,80,0,0,0,0,46,16,160,16,0,0,0,0,0,103.72,26,8432,796,136,48,86,154,34,4,0,0,0,0
neg,10538,0,,0,0,0,0,0,0,650,51774,443704,282148,2614,0,343896,0,0,0,0,0,726678,663730,118026,45408,0,0,0,0,0,0,0,0,0,0,0,4472,174914,195794,405710,0,4202,1668,1704,2522,316804,453850,140,0,0,0,422324,158216,78222,42130,23842,17694,19112,18104,1246,0,844928,58,376,110,186,343896,9052,50126,67154,,,,115900,10538.49,844928,844928,841180,3362,14676,83232,842340,780890,1209600,0,,,,585446.4,0.0,192212.16,,,0,0,0,11064,254254,406008,102514,6212,838,0,,0,844928,3196,172,23256,84132,73656,354790,238822,2862,4,0,,,,,,,,,,794,136,0,0,0,0,0,0,0,0,5026,5238,998,0,0,23660,4244,880840,107988,0,0,0,0,9538660,,,202240,148268,56324,25586,52690,67130,65664,47914,112368,2706,0,0
neg,14,8,,0,0,0,0,0,0,64,3108,2666,0,0,0,2244,0,0,0,0,0,3924,1370,14236,594,0,0,0,0,10,10,0,0,0,0,0,0,0,4208,1630,0,54,24,14,32,2132,3582,0,0,0,0,4494,284,302,76,50,40,108,436,48,0,18190,0,4,4,0,2244,176,11374,2844,,,,14000,14.89,18190,18190,19796,26,270,1712,17880,5838,1209600,0,,,,1862.4,0.0,2946.24,0,18,0,0,0,1998,2698,1142,0,0,0,0,,0,18190,1002,14,22,490,878,3138,294,0,0,0,,,,,,,,,,30,56,0,0,0,0,0,0,0,0,220,0,0,1328,326,38,8,4260,434,8622,4,0,0,0,39.78,46,4116,1276,140,34,56,40,36,140,0,0,0,0
neg,60242,0,,0,0,0,0,0,0,21342,1189310,2413928,889088,73202,0,2123426,4668,0,0,0,0,4112142,3663554,572806,399082,0,0,0,0,0,0,0,0,0,0,0,4526,2838248,1472998,271098,0,1852,450,774,21718,2980398,1573652,8022,4,0,0,2062354,876252,366068,287942,362906,504642,126706,0,0,0,4685416,0,458,1270,0,2123426,54534,186500,384808,151380,130260,182920,101980,60242.91,4685416,4685416,4698190,17939,982662,101936,1050520,4586870,1209600,0,,,,3245816.64,714922.56,622895.04,0,0,0,0,0,332310,1447068,1884508,853846,64288,4756,94,,0,4685416,4602,628,90822,1212862,239546,2139470,882132,16806,2,0,,,,,,,,,,3706,122,0,0,2100,717138,0,0,0,0,24050,0,0,0,0,0,0,0,0,0,0,0,0,1290340,1227.6,1432,1380332,723492,387504,151844,309022,283042,283196,255246,770536,42656,0,0
neg,1166,16,12,0,0,0,0,0,2250,68406,37646,3646,0,0,0,49028,0,0,0,5930,10282,98378,88574,53798,5372,0,0,0,0,16,30,0,0,0,0,0,0,0,78790,33158,0,1728,290,216,288,748,100120,3548,5010,0,0,60466,11458,9922,10830,7286,5510,2578,1656,620,1622,158238,4,10,72,0,49028,1240,33310,20252,,,,52940,1165.18,158238,158238,154016,540,0,15142,157320,112106,1209600,2486,0,24,0,65290.56,0.0,45649.92,10,104,0,582,30010,27194,15244,23488,14894,530,6,0,2,120,158238,1472,56,5412,8538,10092,23534,60428,2364,52,0,16,96,66562,33822,0,60,0,0,69804,238,346,0,0,0,0,0,0,0,0,1124,90,34,0,0,1518,312,2140,214,0,0,0,0,165180,356.72,194,47926,14864,5146,1688,3442,8012,11900,18886,84,0,0,0
neg,38528,244,230,0,0,0,0,0,0,270,690590,1235340,554096,61118,1232,1093618,0,0,0,0,0,2309330,2078620,292232,206168,0,0,0,0,302,206,0,0,0,0,0,104858,1227638,730118,480032,0,3578,1796,2006,112330,1699604,723034,266,24,6,2,919984,563132,249132,181636,125546,115900,386642,674,0,0,2601754,1538,1638,6186,6,1093618,27702,148508,142796,121620,153160,,14800,38528.28,2601754,2601754,2605554,15984,556,16578,179420,2542646,1209600,66382,2,54,0,2005202.88,0.0,536088.0,0,0,0,0,0,114226,937410,1084848,388126,16162,1858,16,628,634,2601754,2152,292,64396,244088,228514,1681950,316978,4234,42,0,424,470,2011162,580740,0,878,0,32,2018704,1268,416,0,0,0,0,0,0,0,0,13200,21418,5830,0,0,73648,14330,21160,2908,0,0,0,0,387600,524.96,616,557106,284906,208162,112268,257088,311664,380470,340112,89838,1032,0,0
neg,8,8,,0,0,0,0,0,0,526,2062,2346,0,0,0,1852,0,278,0,0,0,11564,9188,6086,158,0,0,0,0,0,0,0,0,0,0,0,0,0,502,4432,0,1210,4,2,4,6,980,2728,0,0,0,3842,134,74,234,492,76,80,2,0,0,17668,0,2,0,0,1852,144,4228,1810,,,,5960,8.42,17668,17668,24406,24,4,1630,17460,4964,1209600,0,,,,1388.16,0.0,2450.88,0,8,0,0,132,2068,2720,14,0,0,0,0,,6,17668,1182,6,18,10,446,382,2298,504,88,0,,,,,,,,,,38,82,0,0,0,0,0,0,0,0,162,0,0,132,76,70,12,3320,346,0,4,0,0,0,102.4,42,3732,1028,30,18,24,28,22,52,0,0,0,0
neg,2072,98,92,0,0,0,0,0,0,2702,44472,46346,29122,0,0,50554,0,0,0,256,624,113512,101890,16656,7724,0,0,0,0,62,76,0,0,0,0,0,6556,95732,5078,15276,0,1120,36,44,88,60296,60918,140,0,0,0,53774,46228,14258,6828,942,356,224,32,0,0,130456,32,576,26,0,50554,1336,8648,7954,,,,16240,2071.14,130456,130456,132286,464,0,12742,129960,122642,1209600,2754,2,4,0,110295.36,0,11224.32,0,0,0,0,1686,24928,40724,49776,5340,162,26,0,0,6,130456,1202,46,114,5146,1432,37098,75140,2354,110,0,146,272,110728,65156,0,34,0,14,111358,142,70,0,0,0,0,0,0,0,0,746,722,182,0,0,2406,382,3480,350,0,0,0,0,1071150,88.16,94,13200,13862,8288,6032,11696,69368,188,6,2,0,0,0
neg,1946,30,,0,0,0,0,24994,83094,17504,2950,2970,0,0,0,20160,0,0,0,62438,78512,59312,103648,62710,5676,0,0,0,0,70,102,0,0,0,0,0,0,0,50874,80638,0,1280,36,68,68,128,20872,26274,82786,0,0,67968,47156,9078,3650,1576,1236,510,264,60,14,184554,90,46,6,0,20160,1198,39832,22776,,,,62240,1946.82,184554,184554,184544,532,20,18144,184000,131604,1209600,0,,,,102428.16,0.0,28006.08,0,30,582,22868,26232,14604,36692,30350,184,0,0,0,,0,184554,1274,36,1710,7570,10574,57246,51650,1382,70,0,,,,,,,,,,164,48,0,0,0,0,0,0,0,0,2002,134,34,0,0,2152,276,630960,64880,0,0,0,0,946820,154.72,96,29676,15544,10410,4550,9100,33210,3960,24972,90,0,0,0
neg,31888,2130706432,1154,0,0,0,0,0,0,2260,354024,2988696,994244,11298,38,2114922,0,0,0,0,0,3364628,2187968,1452540,1028276,0,0,119908,0,7212,988,0,0,0,0,0,0,147942,4202618,0,0,6792,5442,4912,5868,79770,4244178,3586,12,0,0,1839720,799746,285450,226920,188408,166676,242466,600340,834,0,4818712,0,516,756,26,2114922,127190,526182,922444,394100,376180,322700,346580,31887.87,4818712,4818712,4801508,30806,5800,108622,1172660,4350560,1209600,202536,2,352,0,3263443.2,24470.4,1057543.68,0,1482,0,0,0,5850,549376,2566062,1124462,92462,12164,184,850,870,4818712,9510,1640,194686,760262,151990,1949952,1246470,35402,648,0,1612,2014,3195782,108244,66,118356,0,12,3321490,8634,386,0,0,210,25816,0,0,0,0,103570,31606,8610,0,0,102274,16598,7207080,798558,0,0,0,0,1887870,2868.24,2982,1117382,1987526,704212,373114,167262,846,110,72,36,0,0,0
neg,25066,0,,0,0,0,0,0,0,40436,876286,664662,84870,5722,0,815004,0,380,0,0,0,1595302,1474444,218028,90650,0,0,0,0,0,0,0,0,0,0,0,36166,610390,809756,215664,0,3264,1348,1710,6410,1033474,625754,16,0,0,0,594686,311686,125996,95276,79700,77342,112098,167438,85758,21996,1813690,22,234,134,62,815004,13970,118990,98186,152460,1310700,1310700,61700,25065.91,1813690,1813690,,11673,218948,58176,599840,,1209600,0,,,,1463768.64,0.0,205434.24,,,0,0,0,375072,865168,370104,52488,7622,1500,22,,454,1813690,4962,296,86338,114772,143704,1201254,116876,3772,2,0,,,,,,,,,,1408,120,0,0,0,0,0,0,0,0,7842,22274,4186,0,0,52548,7422,2123540,507116,0,0,0,0,226880,,,214940,320114,234870,113922,258746,232404,150354,72842,72614,1170,0,0
neg,41076,258,210,0,0,0,0,0,646,218570,1281682,1113916,300800,20164,424,1288630,0,0,0,1596,4042,2532330,2105168,569548,373576,0,0,0,0,434,140,0,0,0,0,0,97722,1378848,1181646,277986,0,2174,724,1492,100964,1879164,938162,13522,0,0,0,936462,662856,210702,191814,192484,184344,243716,300466,13358,0,3104280,164,166,1344,4,1288630,39950,313398,254602,205320,255960,,100960,41075.75,3104280,3104280,3103696,20627,11504,63800,677100,2936202,1209600,91310,0,106,0,2532528.96,0,400455.36,0,0,0,0,7540,454002,1008744,1096738,345394,19836,3798,150,32,36,3104280,5528,666,86718,152618,135198,1956458,562170,36704,142,0,412,558,2178596,68472,0,60482,0,32,2557218,2598,336,0,0,0,0,0,0,0,0,23464,44246,7248,0,0,90384,11662,1459660,184038,0,0,0,0,1961270,1241.64,1616,426944,649606,480724,213494,376492,299830,213048,129338,146222,504,0,0
neg,10,8,8,0,0,0,0,0,1982,8600,2458,2660,0,0,0,3278,0,222,0,2768,4772,8960,8206,25942,1042,0,0,0,0,10,34,0,0,0,0,0,0,0,3314,12386,0,72,4,4,1648,410,486,3756,8162,1158,0,13794,342,100,122,214,52,994,82,0,0,37716,0,0,0,0,3278,180,21832,4076,,,,25740,10.69,37716,37716,39008,56,0,3606,37400,15744,1209600,368,2,6,0,2202.24,0.0,11444.16,0,4,0,3268,7658,848,2048,1640,238,0,0,0,8,16,37716,2120,6,14,16,4918,8056,570,0,0,0,8,56,2584,34,0,0,0,0,2684,70,52,0,0,0,0,0,0,0,0,274,0,0,24,12,66,22,4380,446,14,6,0,0,0,121.08,38,13670,1876,36,8,12,18,62,18,0,0,0,0
neg,31532,1190,1088,0,0,0,0,0,0,3544,272498,1115050,605046,47916,9894,942432,0,54,0,0,0,1835690,1604612,311402,198656,0,0,0,0,1766,334,0,0,0,0,0,24732,608138,1077978,343100,0,1824,2282,3894,159576,1410382,475022,968,0,0,0,574546,483988,172418,132294,105160,104738,194648,275912,10244,0,2147378,718,174,4078,34,942432,25998,159862,150974,166300,,,141680,31531.66,2147378,2147378,2139350,16627,4850,91410,933680,2053948,1209600,68660,0,52,0,1808389.44,0.0,244138.56,0,0,0,0,0,82804,457112,1058116,426976,25514,3116,310,36,42,2147378,2572,348,48728,114366,124638,1441998,309666,11556,76,0,1634,922,1543192,159554,0,680,0,16,1828132,1268,142,0,0,0,0,0,0,0,0,13398,28460,4260,0,0,63088,11490,963560,204934,2111876,6014,0,0,2361820,655.14,712,257536,436696,268294,126630,246586,209800,144370,117304,231200,15532,0,0
neg,65214,704,640,0,0,0,0,0,0,812,318102,2605296,1084768,51820,6478,1797002,0,0,0,0,0,3667562,3215354,538244,392980,0,0,0,0,1466,298,0,0,0,0,0,138526,2119446,1283158,526146,0,1972,738,1412,31860,3265582,765546,166,0,0,0,931802,1025600,363838,294712,240566,219170,506176,485412,0,0,4206422,18,10,204,34,1797002,45636,299420,237552,166800,138080,160140,67060,65214.25,4206422,4206422,4216684,34737,15706,53632,571040,4067276,1209600,142186,2,80,0,3708458.88,0.0,356394.24,0,0,0,0,0,3768,766824,2296010,947460,44566,7888,760,834,852,4206422,5146,638,108104,218016,111430,2543984,1057306,22442,210,0,1012,916,3474064,62820,0,119860,0,12,3732518,2342,304,0,0,0,0,0,0,0,0,25254,39012,19916,0,0,59358,17816,10632180,1234910,0,0,0,0,50984240,1199.2,1420,379590,840472,553282,263776,499438,467716,376262,270192,404616,11932,0,0
neg,1370,0,58,0,0,0,0,1500,10802,102624,14344,7772,2756,74,0,38076,0,0,0,26024,42068,105316,109956,40092,8572,0,0,0,0,0,0,0,0,0,0,0,0,62,72074,67736,0,358,202,318,584,6858,131550,2,0,0,0,66334,28746,22804,12794,4540,2028,844,1218,444,120,171580,0,0,0,0,38076,1186,13582,26194,,,,39160,1370.9,171580,171580,173360,622,0,16448,170500,139872,1209600,0,2,34,0,78227.52,0.0,60424.32,0,62,1388,8042,97688,19176,9884,3420,264,10,0,0,14,0,171580,1322,70,5206,11366,95536,25892,480,0,0,0,120,268,81444,23264,0,150,0,0,81842,0,0,0,0,0,0,0,0,0,0,1532,0,0,0,0,0,0,0,0,0,0,0,0,0,173.3,196,63654,15186,7684,3740,7236,25394,13958,3006,14,0,0,0
neg,80690,2130706436,382,0,0,0,0,0,0,24254,902272,3371566,1072898,62266,4354,2411098,0,0,0,446,686,4910518,4319852,764060,475276,0,0,0,0,508,382,0,0,0,0,0,85576,1866624,3232260,253150,0,5790,4470,11388,30780,242294,5142300,588,0,0,0,1556744,1480068,578170,479318,442106,362504,329268,209212,220,0,5675994,280,396,102,18,2411098,62904,398530,361920,148760,158040,151120,96000,80689.73,5675994,5675994,5612576,34923,1474,75466,824800,5437610,1209600,186522,10,108,0,4884275.52,0.0,549543.36,80,1940,0,0,4100,144808,1483878,2926604,822202,46750,8364,904,0,14,5675994,7948,930,106322,237852,234716,4018572,806368,24800,98,4,418,1416,4845370,55544,0,1722,0,24,4918932,2962,228,0,0,0,0,0,0,0,0,43110,56242,26934,0,0,132930,19808,25040520,2518860,0,0,0,0,1539420,1801.42,2344,574716,1180292,925028,486106,974696,545310,279504,164200,283772,23986,0,0
neg,39784,348,342,0,0,0,0,0,0,63462,1040050,1425818,391756,24784,962,1255924,0,0,0,1544,2750,2535276,2130984,683142,359544,0,0,0,0,1352,286,0,0,0,0,0,26896,501430,2086814,331692,0,4066,4392,3784,33018,1468840,1402456,30276,0,0,0,1044484,845254,314786,214342,155034,114536,118726,137402,2268,0,3220508,34,68,502,2,1255924,43156,417920,262936,201240,336160,,140120,39783.06,3220508,3220508,3221814,16253,3554,76720,795800,2946832,1209600,110662,0,52,0,2468195.52,17590.08,459068.16,0,0,0,0,14478,314986,1302484,1101436,195364,15144,2896,44,96,102,3220508,3878,594,26862,322364,98350,1708126,761508,24954,196,0,520,600,2463388,71718,0,102,0,22,2486634,3062,162,0,0,360,17858,0,0,0,0,22506,37072,6900,0,0,79278,25994,84500,12548,0,0,0,0,1352750,1101.26,1162,501072,656482,494170,191558,339306,315234,169548,102810,167894,8758,0,0
neg,1392,0,,0,0,0,0,0,0,102,19046,69374,1330,0,0,38094,0,0,0,0,0,96620,89844,13790,4044,0,0,0,0,0,0,0,0,0,0,0,0,29584,58580,1688,0,104,18,36,106,25672,63886,30,0,0,0,35828,44240,7422,1844,352,116,50,0,0,0,110440,0,10,86,0,38094,1042,7676,6088,,,,13540,1391.44,110440,110440,111838,290,1992,10882,110140,89852,1209600,0,,,,81096.96,0.0,8664.0,0,0,0,0,0,7920,52670,27786,1204,214,58,0,,0,110440,190,24,1090,9792,4612,23172,49426,1520,26,0,,,,,,,,,,98,30,0,0,0,0,0,0,0,0,472,0,0,0,0,0,0,0,0,0,0,0,0,391460,80.6,66,9906,15728,7514,4172,18412,33960,154,6,0,0,0,0
