class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1922,,2130706432,34,0,0,0,0,0,0,104,21662,71402,31846,0,0,52112,0,0,0,0,0,109682,93694,34996,13366,0,0,0,0,68,24,0,0,0,0,0,0,37142,80712,7160,0,1072,8,44,20,1166,122692,12,0,0,0,49032,46808,16530,6512,3208,1712,1064,148,0,0,144704,0,688,14,0,52112,1848,24124,10582,,,,,,,,,34700,1922.78,144704,144704,151114,381,2,14266,144440,125014,1209600,4130,4,14,0,110233.92,0.0,13646.4,0,20,0,0,0,4020,50994,62698,6712,510,80,0,2,6,144704,,1180,18,62,8996,4538,100982,8464,774,0,0,60,66,110770,43882,0,0,0,8,111466,94,66,0,0,0,0,0,0,0,0,1090,396,348,0,0,2800,682,510040,51258,0,0,0,0,922790,53.58,62,15826,19766,11468,7828,21808,48094,224,0,0,0,0,0
neg,43458,,806,642,362,314,0,0,0,65332,654016,1616998,665186,11990,0,0,1411916,0,82,0,45082,71342,2588916,2233176,701180,297444,2,0,0,0,324,4078,0,0,0,0,0,0,0,1611012,1402510,0,4512,2790,3822,4996,176548,2820846,8,0,0,0,843164,1181488,528056,225312,94580,49392,34286,39326,17202,716,3336266,14,64,298,6,1411916,43218,258328,440624,248040,241600,,,,,,,203160,43458.67,3336266,3336266,3329236,13336,30,83898,907720,3013522,1209600,110340,0,114,0,2434423.68,0.0,575824.32,14,542,0,9278,335510,1337272,1094932,201520,27404,7052,554,0,120,128,3336266,,6114,1030,250064,274680,127692,1874744,463848,15278,72,0,648,9726,2481788,973370,0,54,0,0,2481830,3644,1706,0,0,0,0,0,0,0,0,18786,6762,1236,1562926,324116,13070,28852,8800,906,3170708,674,0,0,3458700,1635.16,1712,600690,501278,363856,136748,234480,183608,214450,777614,798,0,0,0
neg,2304,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,80768,0,0,0,28278,38212,231426,239854,35088,7816,0,0,0,0,236,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294952,46,32,210,4,80768,1566,13874,20990,,,,,,,,,34080,2303.68,294952,294952,228,0,16,27928,293600,0,1209600,4336,0,0,0,124809.6,73890.24,39607.68,0,0,0,0,0,0,0,0,0,0,0,0,0,4,294952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,128,0,0,50,74898,0,0,0,0,1828,0,0,0,0,2996,556,304180,30504,0,0,0,0,1303680,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,118562,,2130706434,834,0,0,0,0,0,0,1272,441036,4887432,1357712,22034,0,3124570,0,0,0,0,0,6277100,5748596,647168,451494,0,0,0,0,1554,466,0,0,0,0,0,84320,3532384,2710492,382290,0,3752,472,1070,1588,27200,6672318,3086,0,0,0,1916464,1459126,754982,624132,590240,663312,689244,11986,0,0,6925098,0,168,46,18,3124570,67066,382280,263554,100880,94580,103160,100320,167040,,,,71360,118561.56,6925098,6925098,6963262,36887,39944,82288,865440,6709486,1209600,194364,4,184,0,6041845.44,0.0,660858.24,0,364,0,0,0,30496,2307352,3297672,989078,66984,16564,1340,14,20,6925098,,9730,1216,54534,520636,454484,5031730,626074,11082,0,0,1194,1172,5947354,92558,0,3360,0,10,6092994,5322,396,0,0,0,0,0,0,0,0,38004,93522,37008,0,0,172806,36472,16736180,1851464,0,0,0,0,0,1982.52,2328,702618,968534,788378,393360,707760,588570,558276,517428,1408626,75936,0,0
neg,9608,,618,452,0,0,0,0,0,0,376,61628,402244,304606,36578,0,349110,0,0,0,0,0,726388,623476,160474,80230,0,0,0,0,156,328,0,0,0,0,0,4004,179412,216122,405894,0,1290,942,1056,67180,626902,108050,12,0,0,0,396952,174216,66018,46936,45216,62808,13286,0,0,0,887140,0,4,102,12,349110,11652,88806,70590,,,,,,,,,157880,9607.59,887140,887140,886324,3705,590,86842,884200,805432,1209600,27616,2,62,0,580530.24,0,224133.12,0,0,0,0,0,1866,175080,320358,270490,34524,2826,288,2,8,887140,,1638,204,10420,149596,60240,346968,231900,4300,166,0,512,452,572590,7986,0,152,0,12,592490,680,148,0,0,0,0,0,0,0,0,6542,7680,1522,0,0,29062,5390,22280,2672,0,0,0,0,0,420.34,494,235420,151000,82442,36088,78132,80354,51528,36166,52268,2034,0,0
neg,81912,,2130706432,832,0,0,0,0,0,0,746,205598,3861844,1319040,62294,2420,2466704,0,0,0,0,0,4943438,4409260,717180,443396,0,0,0,0,3324,500,0,0,0,0,0,285826,942540,2733876,1489700,0,4576,2856,4736,10918,597150,4831090,610,4,0,2,1240590,1846710,581430,414272,318002,272682,387030,380020,11206,0,5661416,118,28,1444,122,2466704,63894,364126,349568,134280,165680,141500,157980,,,,,109160,81911.94,5661416,5661416,5668492,36401,5148,76754,812840,5451942,1209600,194966,6,98,0,4832276.16,0.0,615256.32,32,1454,0,0,0,56584,1520890,3145390,689740,31708,7102,528,2,6,5661416,,7416,734,106466,402498,193358,3692594,1018658,29994,222,2,1390,1366,4634462,760062,11634,7866,0,0,4875994,3226,266,0,0,0,0,0,0,0,0,37414,57184,20782,0,0,93890,20336,22995660,2347288,73820,13442,0,0,9298810,1376.8,1716,649670,1026098,711774,391456,1263304,867862,283788,104230,140614,13146,0,0
neg,8,0,2,2,0,0,0,0,0,0,772,3276,2412,0,0,0,1518,0,0,0,0,0,13896,11742,6046,346,0,0,0,0,8,8,0,0,0,0,0,0,0,0,6460,0,58,2,6,96,848,306,5144,0,0,0,5428,180,88,64,38,10,294,154,102,102,19974,0,6,0,0,1518,156,4164,1862,,,,,,,,,5800,7.72,19974,19974,21138,22,0,1900,19760,6508,1209600,218,2,0,0,1562.88,0,3985.92,2,18,0,0,356,3494,1710,568,332,0,0,0,0,6,19974,0,994,10,10,12,106,1456,3258,598,16,0,6,14,1830,120,0,52,0,0,1842,54,56,0,0,0,0,0,0,0,0,174,0,0,0,0,14,8,2620,260,6464,8,0,0,0,92.1,46,5030,1272,28,8,12,28,82,0,0,0,0,0
neg,40592,,0,,0,0,0,0,0,0,4560,1026296,3030098,555838,12126,0,1980646,0,0,0,0,0,3978528,3456536,985054,402342,0,0,0,0,0,0,0,0,0,0,0,764,2133526,373910,2120718,0,4690,1932,2102,2270,3730,4613948,234,12,0,0,2990202,815726,287498,165068,121160,166548,82716,0,0,0,4964808,0,20,84,762,1980646,79778,372774,608726,257940,224640,244280,220180,,,,,25540,40591.79,4964808,4964808,4916274,14228,134410,3366,112760,4628918,1209600,0,,,,3223950.72,0.0,1398881.28,0,628,0,0,0,151332,2213122,1970910,262576,25392,5448,138,,0,4964808,,8994,1210,52922,1176634,462276,2275486,628198,22904,294,0,,,,,,,,,,7116,416,0,0,0,0,0,0,0,0,36190,19810,4044,0,0,151918,25078,11855400,1365376,0,0,0,0,10591800,2737.18,2920,1477988,1362370,491610,218652,675768,296534,94272,11408,316,0,0,0
neg,60796,,572,,0,0,0,0,0,0,16220,1334902,2418574,462506,7350,530,2332226,0,54,0,0,0,3797708,3321764,913486,353288,0,0,0,0,448,198,0,0,0,0,0,120420,2342030,907302,870330,0,3486,2522,3444,8844,845374,3371470,4942,0,0,0,1856974,553832,373568,314460,315178,302830,294188,207078,21616,358,4712940,270,1732,870,26,2332226,58574,487538,397778,203320,198520,165520,1310700,1310700,1310700,1310700,1310700,319660,60795.35,4712940,4712940,4626764,26324,1424,99078,1063940,4240082,1209600,151644,,,,3736447.68,0.0,496386.24,,,0,0,0,481462,1965188,1444472,280040,58528,10216,176,,128,4712940,,4426,980,152034,179040,253786,3161104,480044,8668,0,0,860,714,3124218,229486,0,282840,472,0,3412164,3860,164,0,0,0,0,0,0,0,0,38236,61442,12138,0,0,150080,17750,120160,16618,0,0,0,0,5179690,,,544936,828414,704664,335918,725222,758524,254306,76916,11088,94,0,0
neg,54170,0,540,482,0,0,0,0,3950,272176,1908134,985764,178546,14506,76,0,1108466,0,72,0,141444,201670,2841524,2722094,480948,200656,0,0,0,0,558,1960,0,0,0,0,3024,131236,767200,1374758,1086934,0,1570,964,1414,1608,3742,2177192,939334,232764,4564,0,1546324,492430,349048,204122,146072,112480,90878,80900,54248,286650,3464484,1110,1628,4708,4,1108466,33498,210876,269206,160480,191840,,,,,,,124060,54169.13,3464484,3464484,3441386,19851,24,101076,1040320,3364458,1209600,73016,4,72,0,2715826.56,182355.84,462974.4,14,220,990,13352,238600,499618,976592,955260,392564,232218,52610,1348,306,310,3464484,0,4068,490,230700,266984,185284,2447006,219064,9494,62,0,384,4584,2730966,781830,0,4154,0,0,2737254,2610,818,0,0,1060,182956,0,0,0,0,17988,20936,7158,8231524,1021068,87880,10892,8564940,856844,3356620,68744,0,0,14169140,947.06,1020,663882,298850,278636,151206,321958,269868,679510,677082,22128,32,0,0
neg,166,,52,40,0,0,0,0,0,0,258,16908,18882,20,0,0,13028,0,0,0,0,0,35090,19916,48740,5876,0,0,0,0,8,30,0,0,0,0,0,0,0,16676,19392,0,556,234,332,2074,5600,27272,0,0,0,0,30724,3082,926,632,104,52,316,232,0,0,83942,4,8,6,0,13028,776,33608,14506,,,,,,,,,47600,166.54,83942,83942,73536,74,842,7690,82900,36068,1209600,1460,0,8,0,12647.04,0.0,23226.24,0,84,0,0,0,10844,21192,3602,430,0,0,0,0,8,83942,,1330,50,80,374,742,9192,18960,4964,376,0,44,122,14280,760,0,22,0,0,14894,476,222,0,0,0,0,0,0,0,0,862,20,2,11200,1744,494,90,2320,1336,65550,60,0,0,0,196.12,198,24592,7768,1058,164,146,212,962,1164,2,0,0,0
pos,493224,2,3100,920,0,0,8516,229532,1456150,3418952,1755710,267214,27258,0,0,0,14833174,15482,36,0,3894000,6594572,25352010,24560822,12361166,3828654,80,0,0,0,15266,10404,0,0,0,0,0,0,94538,2832250,4236544,0,13582,9408,11290,13190,36670,1213354,935200,4930638,0,0,2879950,1346178,905524,429210,304896,218144,161060,164400,120496,633474,41609168,7660,7132,35052,28,14833174,430666,5452454,6894032,624520,564120,499700,521360,483860,419440,444260,349240,242760,493223.39,41609168,41609168,7950486,39791,108140,27390,454460,7157940,1209600,554550,0,76,0,25690193.28,2765524.8,8779104.0,1010,1718,745304,1282050,1624050,738482,566558,596046,1012772,513684,69332,15054,518,3224,41609168,0,4954,738,895082,1190302,380212,4269346,411302,11338,58,0,1410,10058,4455674,1737920,0,12,0,0,4891454,18174,3844,0,0,150,2766072,0,0,0,0,325850,116292,43998,45587688,8802296,568996,99856,1222100,559836,36178178,7892,10,280,119108230,1520.12,1536,2306602,500830,501188,306338,913546,2518878,103116,11004,1830,0,86,606
neg,55426,,188,172,0,0,0,0,0,0,0,0,0,0,0,0,1771546,0,0,0,0,0,3178902,2686420,1114518,392012,0,0,0,0,398,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294468,192,134,306,0,1771546,70884,794486,318012,307900,305300,300780,,,,,,191980,55425.03,4294468,4294468,580,0,2114,57000,654440,0,1209600,103518,0,126,0,3094274.88,0.0,544747.2,0,0,0,0,0,0,0,0,0,0,0,0,116,136,4294468,,0,0,0,0,0,0,0,0,0,0,286,206,2612464,10336,44,2504,0,0,3129218,2296,132,0,0,0,0,0,0,0,0,38458,51072,9228,0,0,170860,23194,941700,111014,0,0,0,0,11950,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,207292,,3418,,0,0,0,34086,300110,2063184,6215198,4727946,846560,111508,3406,0,5801906,169078,0,0,725526,1158444,10882358,9720628,3549192,1633832,0,0,0,0,2400,1068,0,0,0,0,0,16308,281524,4301500,9490874,211792,29930,22954,31402,72804,1844760,12300148,0,0,0,0,3936072,4236106,2106680,1201074,711030,480604,386492,726270,481864,35806,15158276,4902,14712,4660,0,5801906,200450,1629932,1915276,248700,281280,271360,265880,339020,428980,258540,259080,185180,207292.9,15158276,15158276,15129320,93731,119204,51394,626780,14301998,1209600,0,,,,10482744.96,577682.88,3234977.28,1166,2372,110886,765024,3149834,5814204,3529428,860748,61012,9678,1184,0,,0,15158276,,7830,1258,1363060,2235906,4103394,6587606,2944,0,0,0,,,,,,,,,,6588,360,0,0,1360,586610,0,0,0,0,131814,79138,23992,26392116,4336350,380784,67814,14281540,1938168,15004282,111736,0,0,41304740,2538.78,3156,3842408,880168,1075284,748704,1892554,2372806,3308370,176844,4860,0,0,0
neg,31000,,2130706436,398,0,0,0,0,0,0,524,36542,1495398,675798,27298,1030,1054070,0,0,0,0,0,1850498,1462490,485882,330846,0,0,0,0,2228,324,0,0,0,0,0,36308,407764,1000314,792204,0,1832,1450,1278,2054,128648,2101202,126,0,0,0,751366,462264,165688,116274,84420,73122,120858,462598,0,0,2336896,36,10,66,24,1054070,42872,215132,268636,243520,,,,,,,,237100,30999.32,2336896,2336896,2327452,17312,852,108346,1121000,2236590,1209600,73482,2,44,0,1872286.08,0.0,362293.44,14,768,0,0,0,5774,401008,1439084,375864,12246,2492,122,6,12,2336896,,3560,502,67066,166130,122604,1572022,294748,9854,104,0,564,1066,1896474,1228,0,70,0,72,1901496,1736,224,0,0,0,0,0,0,0,0,29720,26220,10820,0,0,58212,10574,3568500,360350,0,0,0,0,999350,862.68,1032,381954,460302,285864,130556,278452,275508,345550,62138,16254,12,0,0
neg,29370,,132,110,0,0,0,0,0,0,0,0,0,0,0,0,798602,0,62,0,182556,255518,1790978,1796210,313166,133206,0,0,0,0,624,1428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2286900,18,12,100,0,798602,22920,116452,195442,177400,,,,,,,,133560,29370.33,2286900,2286900,276,0,1262,106222,1074800,0,1209600,45834,0,64,0,1548835.2,99125.76,559992.96,0,0,0,0,0,0,0,0,0,0,0,0,236,254,2286900,,0,0,0,0,0,0,0,0,0,0,112,1882,1525808,368,0,992,0,0,1564276,1698,514,0,0,1070,99356,0,0,0,0,12642,4588,926,3214058,546922,64684,8672,16680,3934,2177060,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40558,,160,138,0,0,0,0,0,0,2618,677566,1792662,202062,1600,0,1339040,0,0,0,0,0,2298514,1896874,657050,326370,0,0,0,0,250,70,0,0,0,0,0,377148,1643924,655436,0,0,2054,392,890,209754,1929518,533824,76,0,0,0,1161162,353768,269170,270160,300994,285900,35354,0,0,0,2956210,0,314,418,16,1339040,47704,390682,262364,261400,299320,,,,,,,89960,40557.84,2956210,2956210,2933332,16995,14574,46834,529400,2676508,1209600,85386,0,152,0,2347600.32,0.0,326621.76,0,0,0,0,142,86308,930468,1353698,288676,12272,4090,854,290,300,2956210,,3542,480,6456,168006,137552,1953070,386420,20766,216,0,278,262,1946184,89458,376,2446,0,0,2382424,1924,116,0,0,0,0,0,0,0,0,28512,26368,6324,0,0,98224,17312,850020,177776,0,0,0,0,39557830,1185.8,1178,346626,495220,396288,174360,330114,298936,335540,255538,43758,128,0,0
pos,352542,0,1184,762,0,0,0,26212,340944,4900602,9558084,10983056,3707048,2017422,329284,9940,12256258,0,0,0,1515744,1923622,25990260,24396170,5039338,2765792,2,0,0,0,11126,572,0,0,0,0,0,0,0,3593796,28248120,30676,86674,88228,121558,89686,500856,24367778,2908960,3708842,10,0,7803044,10766914,2648604,2263464,1593088,1159426,929670,801638,432510,3474234,32546760,32530,49262,11128,46,12256258,366502,1643716,3388014,185780,163240,153020,180860,166000,180380,177540,175580,166260,352541.41,32546760,32546760,32419630,183290,60804,94414,1073560,31900512,1209600,690282,0,984,0,20553943.68,8284375.68,3043333.44,6060,9092,63658,602912,3180756,4315766,8012280,8779842,4618056,1801698,413438,84186,1256,1532,32546760,0,19298,2840,2062240,2663174,7505778,17642996,1950166,25988,112,0,872,1042,15145584,9119386,35194,106200,0,0,20687726,28582,7460,0,0,14250,8314172,0,0,0,0,197118,119532,22128,0,0,738826,115244,25056140,3033030,0,0,0,0,306737880,,5884,11456848,4140624,2918732,1385082,2862794,8168870,785760,146638,7244,0,0,0
neg,14280,,1430,1184,0,0,0,0,0,0,554,14876,1602118,976930,2730,0,1104870,0,0,0,0,0,2360338,2256982,385572,82808,0,0,0,0,1144,670,0,0,0,0,0,0,47594,2501216,48398,0,2306,1080,1854,50098,2341834,200004,32,0,0,0,1246220,832682,273718,104218,50468,30630,34854,24418,0,0,2746032,648,500,1742,8,1104870,35528,153128,231566,164560,178720,,,,,,,39500,14279.74,2746032,2746032,2755820,9467,411582,31516,323860,2597208,1209600,107730,0,344,0,1610379.84,67325.76,917686.08,0,0,0,0,0,4126,28088,1085666,1398166,77616,3426,120,684,814,2746032,,2152,316,320760,541860,104816,1009938,597070,19738,558,0,1222,2492,412976,289176,0,16242,0,28,1695718,6196,216,0,0,560,67786,0,0,0,0,13168,320,42,0,0,55190,8166,6635280,1329640,1745474,14430,0,0,13279680,704.96,702,1024050,983350,588822,208,636,142,0,0,0,0,0,0
neg,8,2,8,8,0,0,0,0,0,0,8,1922,2226,0,0,0,1294,0,114,0,0,0,9016,7312,21414,178,0,0,0,0,14,8,0,0,0,0,0,0,0,332,3824,0,46,22,16,822,268,766,2216,0,0,0,2914,274,78,76,188,30,424,68,82,22,30440,0,4,0,0,1294,120,20232,1178,,,,,,,,,21300,8.33,30440,30440,31840,21,32,2938,30280,4196,1209600,214,2,6,0,1456.32,34.56,1608.96,0,10,0,0,0,1304,2008,844,0,0,0,0,0,4,30440,0,1120,6,14,6,16,490,1992,490,22,0,2,20,1472,104,0,0,0,0,1600,32,42,0,0,0,40,0,0,0,0,120,0,0,0,0,22,12,5100,510,0,12,0,0,0,0.68,36,2872,1066,52,12,24,26,58,46,0,0,0,0
neg,41922,,506,358,0,0,0,0,0,0,200,269950,1831586,627040,41624,446,1337208,0,0,0,0,0,2555190,2301466,652106,190658,0,0,0,0,936,1070,0,0,0,0,0,610,336702,898512,1535022,0,2138,1338,2098,4592,111784,2648480,416,0,0,0,807688,827866,375418,254576,167140,117154,97480,122056,1468,0,3207726,312,1022,430,2,1337208,33930,444030,206150,259320,250460,,,,,,,137720,41922.7,3207726,3207726,3201358,16108,9362,75198,783140,2770846,1209600,70100,0,132,0,2530299.84,0.0,238680.0,8,936,0,0,0,65292,948610,1388088,352982,13802,2032,40,134,146,3207726,,3538,502,15292,180700,74508,1289478,1164632,41694,502,0,770,3206,2272146,76842,62,26948,0,0,2558266,2052,236,0,0,0,0,0,0,0,0,16500,41032,7690,0,0,108032,14028,765380,110322,252354,16018,0,0,40922890,1309.9,1124,260704,488254,362208,231222,876536,545102,5262,994,564,0,0,0
neg,132,0,12,12,0,0,0,0,0,0,10450,3204,1946,0,0,0,5294,0,0,0,1168,2022,30156,24898,16834,2094,0,0,0,0,14,92,0,0,0,0,0,0,0,1764,13836,0,1118,8,8,10,156,13568,722,10,0,0,9238,3724,1068,360,346,186,422,114,46,96,48216,0,4,2,0,5294,362,11898,4852,,,,,,,,,16440,131.12,48216,48216,48342,65,0,4620,47740,15654,1209600,964,0,16,0,9691.2,0.0,5005.44,4,26,0,0,6432,4776,2752,1074,566,0,0,0,20,96,48216,0,1044,30,288,1270,370,2394,6726,3436,42,0,18,236,9356,18,0,4,0,0,10174,120,60,0,0,0,0,0,0,0,0,440,0,0,0,0,548,114,1300,130,0,0,0,0,0,180.22,62,6136,4090,2064,188,252,176,302,2392,0,0,0,0
neg,40878,,2130706432,1594,0,0,0,0,0,0,5638,900542,1420708,127724,6020,0,1094450,0,0,0,0,0,2240150,1978288,348900,221488,0,0,0,0,442,842,0,0,0,0,0,249982,1951746,159434,99470,0,2620,1314,2008,2428,179236,2273020,6,0,0,0,896724,722146,267054,165462,110012,83626,98472,117068,68,0,2589446,18,1058,422,6,1094450,29374,181896,165928,136900,189740,,,,,,,18300,40878.93,2589446,2589446,2587048,13735,17528,14020,165700,2460632,1209600,65152,4,54,0,2261200.32,0.0,197664.96,40,446,0,0,0,199188,1259278,898448,93932,7822,1806,158,6,24,2589446,,3006,430,24180,84030,64254,1450848,805898,27694,292,0,1028,3270,1719196,162324,0,57520,0,22,2273700,1296,262,0,0,0,0,0,0,0,0,17184,66178,21124,0,0,66786,14354,16817600,1769048,1732500,572,0,0,39878930,917.04,978,210106,321366,371252,222414,466604,418152,347616,97270,5852,0,0,0
pos,402152,,,,0,0,0,45008,958882,9395440,15830620,11257384,4209226,1036390,97746,2172,15882846,8160,0,,3424876,5029630,30880238,28717122,9841434,4790720,14,0,11704,0,11352,374,0,0,0,0,0,0,380,20561376,22271112,0,898520,411490,549474,612848,13181506,27179026,4,0,0,0,14315460,14633026,7038108,3144628,1462788,834486,545554,619942,218592,20284,44149930,996,4584,4580,74,15882846,553732,2586150,7218192,372360,240920,205840,239220,207580,210820,411180,409420,114580,402152.38,44149930,44149930,44209902,199984,1275648,,555980,42832868,1209600,0,,,,30433524.48,3492508.8,8883022.08,,,119412,3532870,13945090,13912658,8142686,2987270,168962,22098,1822,0,,0,44149930,,24342,5382,8606212,4914668,14435412,14811028,35824,0,0,0,,,,,,,,,,53746,2746,,,,,,,,,350344,343756,74752,0,0,1498830,208276,112006800,19567048,0,0,0,0,,,,12746110,11898116,6951704,2016422,4518508,3245622,1067352,379446,9588,0,0,0
neg,394,0,2130706432,24,0,0,0,0,0,0,18652,16284,4078,0,0,0,16542,0,0,0,790,1194,40942,32370,29432,4524,0,0,0,0,34,6,0,0,0,0,0,0,0,3590,35424,0,146,36,46,310,1322,13952,22924,278,0,0,26062,7176,2186,1284,842,744,314,216,52,138,71226,10,4,2,0,16542,626,20122,9092,,,,,,,,,28760,393.73,71226,71226,70604,181,0,6800,70680,39224,1209600,1362,2,12,0,23337.6,721.92,14204.16,6,26,0,0,10776,17690,9222,1010,310,6,0,0,0,8,71226,0,1002,14,46,3066,2970,28824,3076,16,0,0,18,6,26076,28,0,0,0,0,26288,204,118,0,0,40,1926,0,0,0,0,632,6,12,27064,3406,552,170,119000,11912,69842,102,0,0,0,1.54,90,16314,5582,2874,1192,2758,3426,2646,4216,6,0,0,0
neg,1768,,2130706446,38,0,0,0,0,0,0,102,74020,29566,154,0,0,42380,0,0,0,0,0,102314,93770,12536,5382,0,0,0,0,30,12,0,0,0,0,0,9792,74012,4452,15586,0,1158,28,32,26,4770,97828,0,0,0,0,26850,56294,14438,5272,542,278,164,4,0,0,114866,0,346,84,0,42380,984,7142,5358,,,,,,,,,12280,1768.97,114866,114866,116510,386,220,11284,114520,103842,1209600,2196,2,0,0,95246.4,0.0,7432.32,0,20,0,0,0,63722,39358,420,282,60,0,0,2,6,114866,,1222,26,48,2512,1502,18608,76214,3556,154,0,72,116,92492,53836,0,20,0,12,95820,112,38,0,0,0,0,0,0,0,0,608,242,278,0,0,2058,370,732060,73156,0,0,0,0,768970,75.38,66,9248,13044,5400,4692,22148,49164,102,44,0,0,0,0
neg,28,,2130706438,26,0,0,0,0,0,0,112,7862,580,166,0,0,3376,0,0,0,0,0,8194,4990,6780,1040,0,0,0,0,90,28,0,0,0,0,0,0,8718,0,2,0,240,18,24,8,750,7680,0,0,0,0,7118,1260,242,52,24,14,6,4,0,0,15002,0,4,0,0,3376,182,3674,3084,,,,,,,,,6560,27.4,15002,15002,15470,17,0,1326,14760,8720,1209600,582,2,4,0,4216.32,2.88,4427.52,0,20,0,0,0,5698,2594,400,28,0,0,0,0,66,15002,,152,24,34,308,384,1658,4840,1250,70,0,38,154,5008,36,0,0,0,24,5010,68,42,0,0,0,2,0,0,0,0,190,0,0,0,0,200,60,4740,466,0,0,0,0,0,203.28,62,4744,3160,636,66,82,20,12,0,0,0,0,0
neg,40166,,174,140,0,0,0,0,0,0,134,192818,1727206,408642,11832,312,1365238,0,0,0,0,0,2024012,1731888,426266,243914,0,0,0,0,210,68,0,0,0,0,0,218554,1899466,73936,148988,0,1258,442,824,26976,1251196,1060146,102,0,0,0,909450,475494,214014,154674,124178,110416,114606,237616,496,0,2450570,8,1896,28,4,1365238,38168,169010,254224,209480,210120,,,,,,,2780,40165.19,2450570,2450570,2443698,15447,438,119384,27260,2340944,1209600,49902,0,32,0,2143724.16,0.0,194508.48,0,0,0,0,0,516,781120,1355068,186460,13420,4148,212,0,4,2450570,,2938,390,9144,123360,68864,924048,1183660,28234,306,0,394,260,2111482,450508,20,244,0,0,2164368,1164,68,0,0,0,0,0,0,0,0,18066,26782,6686,0,0,71666,11356,155820,16730,0,0,0,0,165220,684.34,864,208962,310408,288114,150764,333298,341318,484222,133758,89924,176,0,0
neg,12224,0,266,,0,0,0,0,0,0,84956,753036,806500,251156,51234,280,695922,0,0,0,2376,4148,1774730,1565878,294042,174842,0,0,0,0,0,0,0,0,0,0,0,0,0,1038362,908800,0,2776,814,792,1306,3574,122742,1814820,338,0,0,1176074,361594,158654,86716,47998,30948,25930,25442,18708,15098,2071918,40,40,170,124,695922,31532,105650,187494,172400,,,,,,,,115660,12223.61,2071918,2071918,2051434,5665,74068,83644,855840,1949064,1209600,0,,,,1219326.72,245231.04,478990.08,14,186,0,0,28244,250140,883118,598094,169880,15314,2244,128,,2414,2071918,0,5062,650,525588,176900,186832,718246,320250,13602,32,0,,,,,,,,,,3752,268,0,0,30640,262996,0,0,0,0,14192,498,90,0,0,109566,16502,13402880,1695776,0,0,0,0,0,1425.24,1476,768478,639768,334610,69478,69634,38086,20550,6438,0,120,0,0
