class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,63946,0,,0,0,0,0,0,0,16224,1269500,3194544,354180,5248,0,2413570,0,0,0,0,0,4463388,4022096,692626,329978,0,0,0,0,0,0,0,0,0,0,0,169496,3439222,761764,469214,0,2961066,1275430,429232,73630,51782,48554,0,2,0,0,2160262,1044238,519860,377582,426088,298468,13198,0,0,0,5157414,0,88,248,134,2413570,71150,369918,321146,145980,158520,150260,31060,63945.72,5157414,5157414,5166070,17515,1040258,24584,305380,4839696,1209600,0,,,,4138536.96,0,694653.12,0,0,0,0,0,318250,2011874,2121966,330068,45128,11612,798,,0,5157414,10486,1184,12112,524350,330928,2879776,1063970,16884,6,0,,,,,,,,,,6644,212,0,0,0,0,0,0,0,0,32362,52134,11538,0,0,216514,39072,5713100,1132406,0,0,0,0,1157500,2519.16,2754,755888,1120294,800632,372740,700250,498344,323120,178414,90014,0,0,0
neg,39416,244,158,0,0,0,0,0,0,111722,1192692,1280386,145818,7250,42,1359562,0,0,0,794,1190,2426546,2145788,441482,225614,0,0,0,0,322,94,0,0,0,0,0,92858,1348498,1083194,213360,0,3022,340,652,1118,309988,2422782,8,0,0,0,997452,662962,204776,151310,121196,108344,135776,346256,9838,0,2869424,254,236,1034,2,1359562,41218,229794,210784,176060,197280,,61660,39416.41,2869424,2869424,2864172,17785,4412,40730,443020,2737910,1209600,100900,0,90,0,2378470.08,0.0,356120.64,0,250,0,0,1126,321826,1101700,1107708,190016,13018,2384,132,1346,1374,2869424,5910,644,93926,198098,177956,1591508,649824,19696,348,0,434,202,2295062,108528,0,85780,0,718,2409198,2360,238,0,0,0,0,0,0,0,0,20794,41150,6556,0,0,113020,13916,206420,37890,0,0,0,0,961410,1347.26,1466,386460,645736,400952,171010,301306,266700,147674,109704,282724,25644,0,0
neg,1170,64,60,0,0,0,0,0,0,64,2496,43520,20166,0,0,26850,0,0,0,0,0,62970,55786,11406,4662,0,0,0,0,112,44,0,0,0,0,0,0,51574,14670,2,0,114,36,56,54,32598,33388,0,0,0,0,28792,25372,7418,3410,898,300,48,8,0,0,74398,20,236,26,0,26850,666,5928,5450,,,,11180,1169.99,74398,74398,78016,253,0,7282,74120,66246,1209600,1636,2,0,0,57835.2,0.0,8327.04,0,0,0,0,0,2162,15248,47582,1080,152,22,0,0,6,74398,168,26,1456,1796,1572,11760,48546,888,34,0,80,184,58796,29844,0,94,0,12,58848,84,32,0,0,0,0,0,0,0,0,434,356,96,0,0,1140,196,150820,15084,0,0,0,0,170000,62.24,62,9032,7878,3120,1154,2878,21664,9392,4704,6424,0,0,0
neg,731252,,,,,0,0,57162,2777552,14491320,16237858,6539134,470968,11516,0,15019024,0,78,,1876072,3138050,31135902,29367092,8110342,3277202,,0,0,0,,,0,0,0,0,0,11504,5981352,19745948,14846706,0,136408,91378,225022,525900,35971420,3635364,16,2,0,0,8886718,13195542,6846620,4018094,2182922,1341920,891482,870454,761896,1589862,41128192,,,,,15019024,545136,3086298,5006544,195600,199380,226200,174660,731252.97,41128192,41128192,,202987,,,1135900,,1209600,,,,,35305439.04,0,5270664.96,,,614,745056,8431410,16856428,10661486,3453954,380124,52166,4226,46,,,41128192,30100,5794,749340,2524840,1826624,14424090,20796624,228050,48,0,,,,,,,,,,,,,,,,,,,,273258,,,,,,,,,,,,,,,,5496838,3893666,2473954,1440254,2673552,3315102,5326320,15622002,343650,172,,
neg,612,52,,0,0,0,0,0,0,8980,30482,20230,0,0,0,23704,0,0,0,0,0,57094,45252,33526,3440,0,0,0,0,28,70,0,0,0,0,0,0,0,0,59692,0,3880,128,154,154,742,54634,0,0,0,0,29898,19140,6722,1310,206,108,1188,986,126,8,90728,0,76,6,0,23704,962,20040,13270,,,,32660,611.18,90728,90728,94388,245,248,8456,89700,59692,1209600,0,,,,37104.96,0.0,18698.88,44032,,0,0,0,33972,22204,3274,192,50,0,0,,0,90728,3916,42,2116,3838,10986,38380,414,0,0,0,,,,,,,,,,216,74,0,0,0,0,0,0,0,0,864,144,20,16546,6302,806,190,200880,20518,0,20,0,0,0,0.0,0,23284,9688,3124,844,3034,18706,814,198,0,0,0,0
pos,474254,5026,,0,0,0,0,0,0,431068,11801052,21101516,5280670,109648,84,18289630,82566,0,0,438,664,24578666,12339698,16208680,10654346,0,0,0,0,0,0,0,0,0,0,0,46144,29940818,8735768,1422,0,88062,62736,97034,169420,18869372,19437464,64,0,0,0,18924670,5964650,2883114,1940380,1475906,1322122,1882608,3117032,1142196,71474,40800414,3126,14994,8290,6864,18289630,1055338,5028254,11099932,549700,538200,552320,310500,474254.86,40800298,40800298,39354078,213993,2484510,56666,729020,38724300,1209600,0,,,,30961649.28,0.0,7699974.72,43008,,0,0,7034,3389294,16994372,14612308,3080728,505316,131100,4000,,0,40800298,73372,13662,3290884,3275326,5541992,24605778,1896866,26254,18,0,,,,,,,,,,48024,2070,0,0,0,0,0,0,0,0,873236,266036,92762,0,0,1718666,324128,67603680,10734934,0,0,0,0,114894530,1.3,0,8007850,7780518,5277574,2894968,14033482,719294,3052,5998,1416,0,0,0
neg,61274,128,120,0,0,0,0,0,0,108342,1307444,1649162,397382,4552,0,1711274,0,0,0,0,0,3001504,2490066,584048,440122,0,0,0,0,278,60,0,0,0,0,0,0,855266,2609028,2588,0,2348,604,1052,20620,2281342,1139678,21236,2,0,0,921382,911076,293160,256950,247992,365916,470244,162,0,0,3586376,0,12,166,14,1711274,49056,270540,312174,192440,186660,,196960,61274.32,3586376,3586376,3572306,24329,2334,110934,1159520,3466882,1209600,101844,0,96,0,3097072.32,0.0,367000.32,0,0,0,0,0,208780,1203702,1334584,676288,36284,6314,930,220,246,3586376,5518,812,96420,169680,114898,1853834,1201794,23582,344,0,204,158,3130438,87754,0,352,0,34,3138548,2750,112,0,0,0,0,0,0,0,0,27390,57702,13442,0,0,143702,22356,36860,5206,0,0,0,0,2450700,1446.26,1634,392202,442758,315562,173760,412622,487962,375702,278632,559724,27958,0,0
neg,2,44,22,0,0,0,0,0,0,28,900,3094,0,0,0,1328,0,36,0,0,0,10240,9014,13084,448,0,0,0,0,18,46,0,0,0,0,0,0,0,0,4022,0,1082,26,18,28,30,2838,0,0,0,0,2826,336,146,102,28,18,66,446,54,0,23332,0,0,0,0,1328,98,11686,1330,1310700,1310700,1310700,13020,1.4,23332,23332,26570,22,0,2278,23220,4022,1209600,260,0,2,0,1852.8,11.52,1089.6,,,0,0,0,314,3244,464,0,0,0,0,8,12,23332,1062,2,14,122,248,2354,220,0,0,0,72,142,1392,84,0,42,0,0,2088,44,50,0,0,0,154,0,0,0,0,84,0,0,1452,214,22,16,2080,208,2372,22,0,0,0,,,2348,1348,202,40,38,34,10,2,0,0,0,0
neg,46218,2130706432,120,0,0,0,0,0,0,71904,809094,1547342,461750,32002,0,1282280,0,0,0,0,0,2855898,2537196,793924,271490,0,0,0,0,182,62,0,0,0,0,0,94428,1405246,957528,464890,0,2096,220,336,598,21190,2895854,1798,0,0,0,981226,457442,185012,168066,180552,208608,645720,95466,0,0,3650106,0,24,114,6,1282280,32286,635860,157282,270160,287120,216380,16400,46218.79,3650106,3650106,3656264,17760,0,120542,16760,2922092,1209600,99202,2,58,0,2348086.08,0.0,570494.4,0,596,0,0,1168,131158,813846,1332344,584458,48012,9788,1318,3108,3122,3650106,4036,424,22562,456594,112674,1497180,825856,2766,0,0,200,192,2280242,23712,0,83266,0,0,2368354,2946,196,0,0,0,0,0,0,0,0,18420,28462,13566,0,0,93958,16964,538940,476334,0,0,0,0,6218820,713.6,860,585996,431394,348088,147006,249120,172580,154750,127676,568340,137142,0,0
neg,30144,370,340,0,0,0,0,0,0,440,128822,1407644,486946,23158,626,857158,0,0,0,0,0,1824214,1591964,383268,189958,0,0,0,0,968,188,0,0,0,0,0,39110,1014594,814846,179086,0,2244,2630,2774,29952,1645128,364892,16,0,0,0,708008,467668,179030,132716,102554,92128,155228,210298,6,0,2207956,34,10,1392,10,857158,20250,207444,172112,214840,,,163800,30143.81,2207956,2207956,2185178,14015,5468,96732,993600,2047636,1209600,54254,2,64,0,1744301.76,0,301696.32,0,0,0,0,0,4760,643274,1116444,264290,15582,3142,144,1146,1160,2207956,3038,374,14490,178376,97124,1159104,580710,14230,190,0,562,616,396730,79592,0,4946,0,78,1760838,1552,264,0,0,0,0,0,0,0,0,12232,26848,9970,0,0,41560,7086,17224320,1894440,0,0,0,0,562230,792.5,926,314300,372990,262762,123412,280708,332296,191280,86738,83094,56,0,0
neg,6010,90,,0,0,0,0,0,12010,181800,168376,30270,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,138,182,0,0,0,0,0,0,28838,176864,186754,0,2202,818,1598,6162,11020,370618,38,0,0,0,134532,218180,32898,3936,1132,386,300,670,372,50,0,178,200,588,0,0,0,0,0,,,,0,6010.04,0,0,514156,1448,10532,0,0,392456,1209600,0,,,,294097.92,4544.64,92206.08,36,184,0,4038,157646,140570,84800,3710,1522,170,0,0,,0,0,1642,140,20360,22798,280506,66418,592,0,0,0,,,,,,,,,,704,68,0,4608,60,1486,0,0,0,0,0,198,34,144450,24830,6824,1068,2313980,245184,413226,576,0,0,0,377.68,460,100612,39970,17750,9426,12832,17120,67630,126856,260,0,0,0
neg,32650,142,,0,0,0,0,152,223546,1313528,100490,2584,0,0,0,735002,0,0,0,127822,183394,1350522,1303538,374440,121784,0,0,0,0,228,330,0,0,0,0,0,0,50826,1003240,586234,0,8110,5614,8032,13070,1547322,58152,0,0,0,0,156670,583818,345866,206418,112088,63994,47302,58072,54778,11294,1853166,2624,3214,2962,4,735002,16952,229356,144366,261480,,,109640,32649.09,1853166,1853166,1851708,9491,5826,61902,640140,1640300,1209600,0,,,,1555207.68,0.0,83050.56,172,720,0,26286,897470,655152,40700,14442,4864,1354,32,0,,1178,1853166,2134,370,38952,55248,105788,1336184,100060,1564,0,0,,,,,,,,,,2056,162,0,0,0,0,0,0,0,0,11572,2124,822,1621116,206964,32522,4658,1420060,174380,1746224,3762,0,0,2649090,1094.7,860,91852,159524,80130,38728,130772,114562,865564,158884,284,0,0,0
neg,40636,452,428,0,0,0,0,0,0,960,74978,1902614,775070,54140,3738,1220608,0,0,0,0,0,2507622,2164364,432050,276826,0,0,2230,0,3170,932,0,0,0,0,0,16966,842896,1810156,141482,0,3654,1864,2474,32092,1585540,1182240,3636,0,0,0,926810,717284,280712,216114,175092,147678,190168,157642,0,0,2940468,12,272,112,16,1220608,34206,204490,225658,183220,168020,,74080,40635.61,2940468,2940468,2905698,17980,2728,47178,513000,2811500,1209600,90964,2,56,0,2438059.2,0.0,371022.72,0,0,0,0,0,4584,749042,1441610,571706,38802,5342,414,54,58,2940468,4846,604,78186,206088,143542,1959662,403656,14760,156,0,636,3858,2376436,54306,0,11672,0,40,2463436,3028,330,0,0,0,0,0,0,0,0,19434,26504,5048,0,0,91600,16936,395960,52384,0,0,0,0,1299770,1232.16,1466,393028,588948,407462,182804,362348,347182,252462,153798,122864,604,0,0
neg,30580,2274,2030,0,0,0,0,0,0,1278,822120,3473796,819130,9370,2,2215498,0,0,0,0,0,3944562,2769094,1699424,1055188,0,0,318012,0,23690,3718,0,0,0,0,0,0,76480,5049212,0,0,4600,2574,2624,409996,3813846,891954,98,0,0,0,2545398,748750,354114,272646,229726,198280,191736,539028,46012,2,5644864,0,226,642,0,2215498,89844,697730,997636,321600,365020,389920,222120,30579.53,5644864,5644864,5583174,32532,31620,71612,795340,5125712,1209600,241868,284,410,0,3533279.04,76999.68,1531925.76,0,0,0,0,0,3690,527240,2829416,1632164,124528,8282,372,3258,3390,5644864,7004,982,96876,994808,596554,2550340,859898,18844,386,0,3412,8172,2386302,19260,16,5390,0,0,3607818,9374,710,0,0,410,77866,0,0,0,0,54646,20588,2626,0,0,150824,25922,4516380,615294,0,0,0,0,579530,2287.06,2390,1620980,2456384,828784,115104,70174,18754,8918,3928,2660,8,0,0
neg,33758,340,324,0,0,0,0,0,0,1232,130606,1230658,793120,49272,7772,1006302,0,0,0,0,0,1917614,1599566,454174,271688,0,0,3770,0,580,70,0,0,0,0,0,0,920276,1292384,0,0,1570,1036,1486,84050,1604084,520382,52,0,0,0,575286,603088,278708,201192,141588,97118,127560,188036,84,0,2372172,4,10,596,30,1006302,28050,232452,216136,212240,,,235600,33757.84,2372172,2372172,2362914,15574,17442,112890,1156840,2212660,1209600,52814,2,32,0,2014810.56,0.0,196395.84,0,0,0,0,0,16960,482964,1015486,656350,36764,3950,186,2562,2570,2372172,2968,422,49894,99226,104782,1682470,263336,9426,134,2,456,324,866922,43366,0,96,0,18,2029790,1350,94,0,0,0,0,0,0,0,0,16690,14510,2882,0,0,38190,9576,5937040,685218,12930,7174,0,0,168160,860.56,918,207926,475760,293316,150552,496502,302376,133204,61242,88042,3740,0,0
neg,2184,44,40,0,0,0,0,0,0,276,66588,61048,5148,0,0,63148,0,0,0,0,0,125842,112264,46806,6712,0,0,0,0,8,8,0,0,0,0,0,0,48900,81416,2744,0,2992,54,72,64,248,129614,16,0,0,0,65120,55350,9302,2300,440,522,26,0,0,0,172680,0,0,140,0,63148,1422,34156,12380,,,,46180,2183.74,172680,172680,167266,395,800,16530,172020,133060,1209600,1842,0,6,0,113140.8,0.0,18940.8,0,32,0,0,0,21582,81354,29088,876,142,18,0,22,26,172680,3130,28,452,6894,2840,19512,96494,3538,172,0,100,188,109264,78946,1906,8,0,0,112582,112,22,0,0,0,0,0,0,0,0,924,298,112,0,0,1088,298,3120,452,0,0,0,0,1183760,238.84,140,22592,11756,4536,2498,9636,81414,624,4,0,0,0,0
neg,61710,1158,1044,0,0,0,0,0,70,90778,1591064,2446888,509920,15682,8,2138692,0,0,0,1370,1942,4535028,3900700,1173880,411372,0,0,0,0,3332,620,0,0,0,0,0,26590,4564862,47506,15452,0,8970,3010,4118,77990,2822528,1729708,8086,0,0,0,1860250,1104350,449004,307270,244866,204992,476856,6822,0,0,5713548,0,900,190,16,2138692,63580,767100,403354,291720,292240,236160,104360,61709.44,5713548,5713548,5674644,19538,45474,70344,844700,4654410,1209600,192156,0,110,0,3922478.4,87336.96,632077.44,0,0,0,0,12868,639706,1398886,1608600,834890,131290,25782,2388,460,480,5713548,19716,3420,25704,322680,307696,2995888,960228,19078,0,0,1704,1362,3902140,55216,0,87252,0,18,3954736,8982,1806,0,0,20,87400,0,0,0,0,43100,106352,19062,0,0,163894,27442,77400,43662,0,0,0,0,2758150,5880.46,7202,782100,1193064,780768,199634,374558,374866,303190,239326,401460,5444,0,0
neg,39606,260,234,0,0,0,0,0,0,30786,627410,1465908,332406,12832,922,1107996,0,334,0,0,0,2229880,1894296,554678,264192,0,0,0,0,274,114,0,0,0,0,0,16360,1198208,1148034,107662,0,3744,1116,1550,11904,1124788,1307354,19808,0,0,0,689876,789504,319492,192012,129792,89354,94664,165404,166,0,2785296,78,42,654,14,1107996,32134,363856,188268,229040,219200,,100360,39606.19,2785296,2785296,2778244,15228,10946,32126,359060,2470264,1209600,65982,0,54,0,2297729.28,14913.6,153835.2,0,0,0,0,892,170268,889000,1105730,281096,18480,4544,254,18,24,2785296,5546,788,28608,112946,61316,1702240,540164,18578,78,0,322,308,1826606,65516,0,10186,0,28,2314128,2078,356,0,0,20,14934,0,0,0,0,19194,25842,4812,0,0,72580,10654,1559720,234944,0,0,0,0,311210,1455.9,1546,188022,448680,381572,223762,466330,341704,194464,103628,116902,5200,0,0
neg,38286,2130706438,1152,0,0,0,0,0,0,16560,502900,1418318,417552,6726,0,1029486,0,0,0,0,0,2074870,1793998,372820,252752,0,0,0,0,552,1118,0,0,0,0,0,26180,773512,1165914,396450,0,1398,924,1086,14340,1816672,527380,256,0,0,0,723856,617524,343148,272664,209204,156380,39280,0,0,0,2448110,0,10,58,8,1029486,30638,210104,161342,198120,160060,,10420,38286.76,2448110,2448110,2459448,13910,392,466,24660,2362056,1209600,74004,2,60,0,2103700.8,0.0,256738.56,0,0,0,0,0,101280,657736,1091652,483602,21682,5404,700,106,110,2448110,3634,434,66126,149530,117308,1691918,327844,5200,62,0,1158,1722,2108860,282,0,146,0,68,2119438,1748,76,0,0,0,0,0,0,0,0,16676,32250,9310,0,0,62076,10178,7830200,786486,0,0,0,0,0,884.82,930,271960,367490,351216,190578,354788,245264,188024,125056,248972,18708,0,0
neg,37914,2130706432,42,0,0,0,0,0,3772,532628,1655016,174124,22142,0,0,1068174,0,0,0,8770,15078,2273624,2046088,668188,168990,0,0,0,0,118,302,0,0,0,0,0,0,40836,644724,1702122,0,50386,7252,11700,14926,20854,1241352,1041212,0,0,0,1101964,503338,268472,143024,94790,68596,51218,39958,21584,94738,2951106,812,2502,16956,0,1068174,24786,475966,189694,252080,275340,,135320,37914.86,2951106,2951106,2920838,12245,0,49434,525700,2403538,1209600,52968,2,70,0,1939864.32,168324.48,291864.96,548,1478,0,0,38666,307878,786120,979302,164470,95940,14632,674,82,88,2951106,4726,642,144064,155110,209508,1690748,174798,8030,56,0,30,478,1955968,1246118,0,0,0,0,1956446,2046,252,0,0,110,168442,0,0,0,0,15084,2580,1814,2797530,383128,33794,6754,11718700,1171704,2859118,9528,0,12,0,14.24,1526,472112,262274,168730,112808,214988,172838,727472,256278,182,0,0,0
neg,938,0,,0,0,0,0,0,0,88,2178,57528,4214,0,0,28840,0,106,0,0,0,64566,58808,13922,3740,0,0,0,0,0,0,0,0,0,0,0,0,34940,3100,25968,0,3614,1024,1144,3422,35172,19632,0,0,0,0,30744,21562,6636,2736,1486,390,434,20,0,0,78514,14,22,464,6,28840,754,7380,6446,,,,13760,937.81,78514,78514,78594,258,1716,7708,78280,64008,1209600,0,,,,51096.96,0.0,11747.52,,,0,0,0,100,26144,36706,856,190,12,0,,0,78514,1134,26,3122,3386,4208,44760,6898,472,2,0,,,,,,,,,,92,46,0,0,0,0,0,0,0,0,430,78,24,0,0,1210,268,294220,29956,0,52,0,0,0,,,13660,8644,3334,1510,4766,31514,578,2,0,0,0,0
pos,239812,3162,,0,0,0,0,39240,2520492,14099086,18219738,8982686,525614,0,0,14849152,16198,0,0,872440,1492978,35070074,30909810,10305826,4587528,184,0,0,0,3328,404,0,0,0,0,0,0,0,3843850,40543006,0,31476,9196,12808,20760,63138,35682974,4662080,3902460,1964,0,32230512,6479232,1856122,1070262,757162,507450,408726,512552,228538,336300,46251480,292,15344,6706,418,14849152,472700,1978750,8316156,592420,523840,447480,196580,239811.94,46251480,46251480,45984544,104801,21154,118836,245080,44471776,1209600,0,,,,16655750.4,1609518.72,26179985.28,362,3050,4540,443786,4264018,7785174,14633508,13910532,2643716,574880,111628,15074,,0,46251480,32860,4218,9040668,10039776,8313954,14175846,2667724,111572,238,0,,,,,,,,,,53250,2196,389490,1844646,0,0,0,0,0,0,260598,78770,16814,0,0,1033806,153440,58161340,5910284,0,0,0,0,199812340,10229.02,9540,28039562,5423582,3155842,874320,1648016,4692862,274202,274162,4308,0,0,0
neg,92156,828,798,0,0,0,0,0,0,33032,886310,3650230,2027520,193744,23276,3104638,0,0,0,0,0,6036892,5215230,1170518,692760,0,0,14742,0,4450,834,0,0,0,0,0,217720,3146350,3060546,389496,0,6078,4316,10524,598932,4867580,1325598,1082,2,0,0,2351290,1263122,479664,383788,356352,346912,571190,1056092,5702,0,7208696,128,374,144,92,3104638,88528,634822,533532,209080,180460,190300,181360,92155.99,7208696,7208696,7192048,53125,18014,105496,1144680,6814112,1209600,213996,2,124,0,5703749.76,0.0,1105672.32,0,0,0,0,10,174788,1251230,3315142,1962048,99070,11106,718,82,96,7208696,10508,1476,260344,587556,422942,4417552,1073904,39536,294,0,1128,2530,3135916,62272,52,224752,0,12,5780276,4998,404,0,0,0,0,0,0,0,0,48116,88518,14566,0,0,220074,33182,4351940,886250,0,0,0,0,3939620,2906.0,3028,1162690,1535326,1009914,435876,822238,712292,543062,303478,287282,1954,0,0
neg,48794,178,108,160,284,0,0,0,136230,931546,1958968,938592,112112,6532,0,1802946,0,32,0,119786,191916,3331366,2820260,1096086,482996,6,0,0,0,456,740,0,0,0,0,0,0,8494,1232486,2843000,0,7536,8570,11436,13552,34624,3661450,191372,155440,0,0,2128236,852046,267264,181314,149758,122370,100432,86710,66242,129608,4548912,1754,1718,3378,6,1802946,55784,433202,655394,261540,261020,365400,194840,48793.08,4548912,4548912,4463636,16557,8,81498,906420,4087298,1209600,173276,0,760,0,3179116.8,0.0,902250.24,92,1730,0,23312,366302,826312,1388724,1137136,303186,34350,4466,192,64,88,4548912,11016,1406,434472,456320,212924,2295278,649324,23200,40,0,146,1158,3152002,1138494,0,1814,0,0,3249010,5052,1134,0,0,0,0,0,0,0,0,31804,7648,2314,9363990,1220230,178434,21852,22920,2838,4347566,65232,0,0,8793090,2778.6,2944,967654,886918,641982,309496,203446,189722,754676,127454,2632,0,0,0
neg,39414,174,130,0,0,0,0,0,0,1086,276642,2149844,496544,26386,0,1203322,0,0,0,0,0,2371546,1828872,841514,485388,0,0,0,0,180,306,0,0,0,0,0,83636,2609636,232926,24304,0,1798,966,1200,243774,2224288,478466,10,0,0,0,1500594,449432,259370,193224,190272,332670,24940,0,0,0,3213558,0,46,136,2,1203322,42744,481524,352980,329700,309980,,194240,39414.97,3213558,3213558,3195340,15252,1992,74348,787460,2950502,1209600,70488,0,94,0,2379365.76,0.0,569098.56,0,0,0,0,0,15008,852516,1752352,299656,24894,5528,548,122,126,3213558,4114,502,149256,309604,277388,2058496,147634,3482,26,0,154,480,2346836,12424,26,402,0,0,2424250,2094,612,0,0,0,0,0,0,0,0,27266,25122,7632,0,0,98418,16468,215820,25108,0,0,0,0,0,924.04,1144,591420,447116,471658,258628,569860,393816,172148,39610,6246,0,0,0
neg,26578,184,68,0,0,,,,,,,,,,,811784,0,0,0,0,0,1454592,1284494,369118,127840,0,0,0,0,80,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824128,190,178,1230,2,811784,25674,217264,149962,249380,,,115600,26577.65,1824128,1824128,1823126,8168,2214,58404,609860,1601146,1209600,51700,0,104,0,1422076.8,0.0,176927.04,116,620,,,,,,,,,,,152,168,1824128,,,,,,,,,,,136,114,1416918,92976,0,1914,0,0,1449012,1476,346,0,0,0,0,0,0,0,0,11910,8434,1724,3038256,362670,70770,9100,8780,4028,1779684,26076,0,0,0,1084.56,968,,,,,,,,,,,0,0
neg,8,6,6,0,0,0,0,0,0,4,2738,2698,0,0,0,1826,0,90,0,0,0,7342,4686,21970,714,0,0,0,0,6,8,0,0,0,0,0,0,0,1950,3490,0,66,46,164,706,288,492,3678,0,0,0,4480,118,98,70,142,34,442,56,0,0,29334,0,4,2,0,1826,150,20096,1614,,,,21720,7.58,29334,29334,29846,26,0,2816,29020,5478,1209600,178,2,6,0,1626.24,52.8,2854.08,4,12,0,0,0,2660,1660,978,142,0,0,0,4,10,29334,966,4,10,12,468,3510,468,2,0,0,4,8,1226,74,0,0,0,0,1900,38,60,0,0,50,82,0,0,0,0,190,0,0,48,144,10,8,8960,880,0,8,0,0,0,75.56,34,3964,1332,16,10,12,32,74,0,0,0,0,0
neg,18,12,4,0,0,0,0,0,0,5234,1826,1016,0,0,0,2714,0,0,0,2042,4306,8318,8296,7370,80,0,0,0,0,12,0,0,0,0,0,0,0,1022,2050,5004,0,1122,10,28,8,864,6042,2,0,0,0,5802,1224,146,244,54,46,344,182,34,0,17760,0,2,4,0,2714,156,3984,3364,1310700,1310700,1310700,7140,17.04,17760,17760,18700,24,0,1668,17540,8076,1209600,450,0,4,0,3058.56,0,3942.72,,,0,0,3954,2798,412,912,0,0,0,0,0,16,17760,1098,10,42,14,694,276,5306,628,8,0,4,0,2594,0,0,0,0,0,3274,60,66,0,0,0,0,0,0,0,0,240,0,0,294,116,182,46,700,118,0,8,0,0,0,,,5366,2302,236,18,20,50,32,52,0,0,0,0
neg,29682,0,,0,0,0,0,0,0,35844,761356,1063910,109918,882,0,1047554,0,0,0,0,0,1733176,1533934,285718,170548,0,0,0,0,0,0,0,0,0,0,0,226,781532,1027702,162450,0,3122,1506,1782,3806,1479294,482388,10,2,0,0,704808,258302,156202,149764,148066,155944,202330,196470,24,0,2019118,198,1368,1482,86,1047554,28842,119438,165040,172220,1310700,1310700,110280,29682.7,2019118,2019118,,14592,202618,78994,805860,,1209600,0,,,,1730586.24,0.0,238518.72,,,0,0,5606,248128,1166222,498746,43234,7916,2020,38,,0,2019118,2724,278,176728,77950,228402,1435798,48586,1442,2,0,,,,,,,,,,1056,154,0,0,0,0,0,0,0,0,15968,28414,5368,0,0,64420,9962,2629980,527706,0,0,0,0,2131850,,,248716,421482,281974,118728,227136,178256,179022,162352,152240,2004,0,0
neg,1274,26,44,0,0,0,0,0,3744,15014,43910,52798,0,0,0,48600,0,0,0,3056,4906,128518,120272,19612,5138,0,0,0,0,4,18,0,0,0,0,0,0,1554,70956,42956,0,852,10,16,630,778,63048,44860,5172,100,0,69186,20500,9836,6616,4518,4050,752,8,0,0,151322,2,6,0,0,48600,1302,8960,10560,,,,18260,1274.06,151322,151322,153836,311,6,14574,150160,115934,1209600,2184,6,28,0,69613.44,171.84,44915.52,0,54,0,1810,14608,26336,21566,25182,25882,70,12,0,10,10,151322,2300,130,932,3302,3966,50936,52224,1676,0,0,64,78,72966,16604,0,220,0,0,73844,198,44,0,0,0,92,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,274060,644.4,350,47076,17584,6486,2076,3962,5456,6106,25544,1176,0,0,0
neg,6,2,0,0,0,0,0,0,0,28,1036,3458,976,0,0,2260,0,178,0,0,0,10564,8470,8408,94,0,0,0,0,4,6,0,0,0,0,0,0,0,550,4948,0,1266,26,20,20,74,4092,0,0,0,0,4286,236,114,228,44,48,170,290,40,42,18976,0,6,2,0,2260,150,6900,1494,,,,8260,5.69,18976,18976,19648,24,0,1750,18800,5536,1209600,276,0,4,0,1980.48,0.0,2376.0,0,10,0,0,0,474,1936,2162,906,20,0,0,2,8,18976,1264,12,18,12,926,990,1768,490,18,0,0,2,1770,190,0,0,0,0,2316,38,64,0,0,0,0,0,0,0,0,150,0,0,0,128,48,14,20,2,0,6,0,0,0,115.96,54,3762,1478,40,6,18,26,66,102,0,0,0,0
