class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,57326,474,450,0,0,0,0,0,0,3476,581904,2437236,826232,48662,1066,1737468,8330,0,0,0,0,2881824,1902612,1478260,925150,0,0,878,0,1696,322,0,0,0,0,0,146452,2872998,520000,359126,0,2722,598,1310,234232,2734320,873604,51788,2,0,0,1370224,689000,328628,296324,257122,224636,340144,392492,6,0,4360476,128,374,398,2,1737468,77866,860812,603946,452200,467880,352340,196800,57326.07,4360476,4360476,4352888,28435,844,68418,724940,3898576,1209600,117872,6,66,0,3389414.4,0,506024.64,0,0,0,0,600,79760,850942,2037818,884420,38580,5952,504,122,126,4360476,5168,586,91730,255030,189578,2948832,372048,35250,354,0,636,1006,3378998,35982,0,138,0,0,3412136,2358,54,0,0,0,0,0,0,0,0,49968,41402,11758,0,0,177408,26394,36100,8158,0,0,0,0,0,1231.38,1236,525476,593146,594872,369300,917366,798060,93170,4790,2346,50,0,0
neg,57694,210,194,0,0,0,0,0,0,322,275208,2880174,1343690,130442,5752,1902828,29570,0,0,0,0,3866110,3063080,1357030,729916,0,0,11268,0,552,66,0,0,0,0,0,73396,1592752,1359274,1610166,0,3926,1984,2522,301690,3369006,953930,2458,56,10,6,1742314,1130476,443306,341796,275204,216318,274432,211742,0,0,5223646,64,312,226,48,1902828,61048,745388,605674,183000,288400,614460,67940,57693.16,5223646,5223646,5222872,27484,5588,33506,377240,4635588,1209600,141068,10,122,0,3717302.4,0.0,914509.44,0,0,0,0,0,24896,826104,2556860,1181714,41690,4240,84,88,98,5223646,5768,568,2062,347086,518654,2721498,1022200,17652,100,0,378,178,3641530,80442,0,36970,0,14,3773224,2542,266,0,0,0,0,0,0,0,0,39902,51544,9030,0,0,146908,23866,656020,81080,0,0,0,0,1313490,1384.94,1480,951544,1053942,640794,316860,638190,489368,281280,140586,121116,1908,0,0
neg,14,26,,0,0,0,0,0,0,48,2614,3660,0,0,0,2342,0,0,0,0,0,5504,3412,14752,418,0,0,0,0,14,42,0,0,0,0,0,0,0,1110,5212,0,1058,22,12,30,18,5182,0,0,0,0,5036,496,140,68,10,48,38,486,0,0,20286,4,0,2,0,2342,176,12862,1868,,,,14560,14.43,20286,20286,21352,24,58,1904,20100,6322,1209600,0,,,,2228.16,0.0,3037.44,0,18,0,0,0,1610,4238,474,0,0,0,0,,6,20286,1048,2,32,348,106,4586,200,0,0,0,,,,,,,,,,56,26,0,0,0,6,0,0,0,0,142,0,0,2920,444,146,26,6340,684,14,8,0,0,0,58.18,52,4220,1626,344,112,20,0,0,0,0,0,0,0
neg,8,4,4,10,6,0,0,0,0,226,5292,1002,0,0,0,2206,0,82,0,0,0,12406,10558,9402,138,0,0,0,0,16,20,0,0,0,0,0,0,0,2472,4048,0,1040,4,4,6,14,252,5200,0,0,0,5380,174,122,178,110,24,394,40,74,24,21818,0,6,4,0,2206,148,8184,1204,,,,9280,8.51,21818,21818,23050,23,0,2078,21660,6564,1209600,266,0,6,0,1595.52,0.0,3947.52,2,14,0,0,0,4606,1054,470,390,0,0,0,0,6,21818,1058,2,20,6,8,2492,2526,400,8,0,4,24,1736,154,0,0,0,0,1882,44,76,0,0,0,0,0,0,0,0,138,0,0,294,116,18,8,880,82,52,18,0,0,0,94.18,40,5112,1194,46,18,32,28,26,64,0,0,0,0
neg,30888,162,,0,0,0,0,0,0,39430,940434,749384,99598,3616,0,996160,0,54,0,1958,3298,1743220,1626262,352390,92850,0,0,0,0,164,52,0,0,0,0,0,37380,571340,646256,577486,0,3080,2218,3530,5828,360964,1455416,1426,0,0,0,633228,438896,227726,139700,91486,91868,182444,27114,0,0,2097794,0,312,162,26,996160,19480,258680,92472,274060,1310700,1310700,75320,30887.98,2097794,2097794,2086330,10391,58632,86854,884880,1832462,1209600,50892,,,,1648299.84,0,180537.6,,,0,0,12752,373296,875470,497382,61536,9930,2032,64,,76,2097794,2578,256,27832,107966,52836,1165254,466002,9730,8,0,206,148,1268696,181660,520,1960,0,0,1502692,1164,102,0,0,0,0,0,0,0,0,9542,17808,4254,0,0,52960,10514,307320,123576,0,0,0,0,1544100,,,195424,259998,206792,126006,272366,263590,163198,110784,231032,3272,0,0
neg,794,92,46,0,0,0,0,0,2338,16544,22548,1050,0,0,0,14886,0,0,0,3090,4642,37686,33570,19752,1602,0,0,0,0,204,228,0,0,0,0,0,0,0,23326,19154,0,1384,76,104,406,3554,26346,7164,3442,4,0,35462,4466,822,510,238,148,142,484,38,170,60614,6,10,2,0,14886,602,11524,8178,,,,19200,794.58,60614,60614,60260,108,26,5636,59980,42616,1209600,1346,0,18,0,17801.28,93.12,24549.12,4,38,0,704,13276,20482,6708,492,752,66,0,0,12,16,60614,1366,44,180,1240,1488,14018,21312,2714,118,0,92,304,15062,62,0,0,0,0,18532,206,218,0,0,20,100,0,0,0,0,550,0,0,4326,1160,490,116,3020,350,0,70,0,0,0,210.24,140,25798,6958,1318,410,606,406,1940,5044,0,0,0,0
neg,49318,804,774,0,0,0,0,0,3674,856038,2983478,2339686,577530,27468,0,2262218,13464,0,0,21626,32782,6073238,5506902,858120,546870,0,0,0,0,2088,964,0,0,0,0,0,0,56214,51518,6680142,0,1834,226,274,504,31806,6753228,2,0,0,0,4024424,1576222,616656,233132,133452,141104,62884,0,0,0,6953098,828,2438,1766,0,2262218,56896,177162,679778,146780,136440,141100,100080,49317.54,6953098,6953098,6969756,19567,0,87676,900500,6787874,1209600,208274,12,118,0,3235669.44,3500631.36,47015.04,0,256,0,960,144224,2043914,2496914,1876916,210696,12622,1614,14,1490,1516,6953098,4930,738,62232,2617494,109160,1829572,2063766,99170,812,0,1064,3054,3289292,770950,0,862,0,0,3292338,11100,282,0,0,0,0,0,0,47734140,6675318,27370,2764,1160,0,0,145364,27482,14392540,1441430,0,0,0,0,716220,1467.5,1382,3606112,870912,619138,279722,724248,189934,95954,399818,2036,0,0,0
neg,520,156,,0,0,0,0,0,6164,31586,36338,18186,0,0,0,33338,0,0,0,6246,11288,98074,85980,67178,2824,8,0,0,0,180,76,0,0,0,0,0,0,0,0,92274,0,2784,1772,4340,5182,5690,56020,8808,7678,0,0,65624,4556,3912,10420,4102,3408,236,16,0,0,171764,26,14,46,0,33338,1534,484,66406,,,,65560,520.74,171764,171764,148606,0,0,16286,169800,94864,1209600,2838,,,,0.0,0.0,0.0,28,220,0,3306,21254,27256,26414,13214,766,64,0,0,,100,171764,1042,120,126,9094,5358,19236,49794,7504,0,0,,,,,,,,,,396,226,0,0,0,0,0,0,0,0,1628,0,2,0,0,1006,462,0,0,150176,412,0,0,0,782.7,342,51618,19092,4708,1036,1592,1882,4602,7744,0,0,0,0
neg,14,16,12,0,0,0,0,0,0,86,434,14348,2828,0,0,6542,0,0,0,0,0,18770,12772,9794,2392,0,0,0,0,12,12,0,0,0,0,0,0,5722,0,11974,0,112,40,28,40,3532,13866,78,0,0,0,16864,720,78,26,2,4,2,0,0,0,28608,0,6,2,2,6542,330,3276,6482,,,,9480,13.34,28608,28608,29206,15,0,2594,28280,17696,1209600,664,2,4,0,3767.04,0.0,13821.12,0,0,0,0,0,330,10272,5008,1986,100,0,0,0,6,28608,222,34,28,50,2996,8010,6160,196,0,0,18,68,4588,104,0,112,0,28,4728,130,50,0,0,0,0,0,0,0,0,292,0,0,0,0,120,30,860,88,0,0,0,0,0,72.76,86,14504,3064,122,6,0,0,0,0,0,0,0,0
neg,45632,774,724,0,0,0,0,0,0,9464,656066,1986428,541438,58708,1336,1533870,0,0,0,0,0,2653254,2032414,1059018,564504,0,0,0,0,2440,488,0,0,0,0,0,39278,1759120,1086332,368710,0,1946,1146,1926,76664,2326910,843796,1052,0,0,0,1061192,670290,246400,208496,207670,228996,360574,269766,56,0,3712630,406,596,826,4,1533870,61034,642462,412382,332440,306080,386360,29100,45631.51,3712630,3712630,3707428,23787,13298,4726,78780,3253440,1209600,106516,0,128,0,2647479.36,0.0,604102.08,0,0,0,0,24,106418,1040382,1790556,298448,14628,2862,122,166,176,3712630,3290,416,17758,252706,235588,1745116,974472,23782,312,0,1104,1234,1920832,122030,0,9788,0,32,2684890,2324,236,0,0,0,0,0,0,0,0,32070,47680,8110,0,0,72428,16878,1692680,354250,107630,1704,0,0,44631520,848.62,954,633536,624388,448024,202956,344174,252302,209742,206500,314820,16998,0,0
neg,30,2130706432,32,0,0,0,0,0,0,50,1832,7982,0,0,0,3572,0,0,0,0,0,6968,3638,11138,1950,0,0,0,0,48,40,0,0,0,0,0,0,8868,0,996,0,1046,10,20,10,656,8120,2,0,0,0,7558,1106,378,338,100,100,284,0,0,0,18132,0,4,0,0,3572,214,7872,3256,,,,11040,29.36,18132,18132,22392,21,160,1704,18000,9864,1209600,642,2,2,0,5694.72,0.0,3120.0,0,16,0,0,0,1226,5698,2782,132,26,0,0,0,6,18132,1080,16,20,436,834,3138,3802,538,0,0,72,148,5318,48,0,42,0,56,6182,50,30,0,0,0,0,0,0,0,0,164,0,0,0,0,368,90,19380,3446,0,0,0,0,0,40.58,34,4798,4472,474,92,28,0,0,0,0,0,0,0
neg,12,2,2,0,0,0,0,0,0,2098,2240,932,0,0,0,2142,0,182,0,0,0,20876,18214,8288,284,0,0,0,0,6,20,0,0,0,0,0,0,0,3176,2094,0,44,4,16,684,278,1888,2356,0,0,0,4204,186,64,48,24,54,32,384,86,188,29172,0,4,0,0,2142,150,6848,1422,,,,8140,11.89,29172,29172,30434,23,0,2796,28980,5308,1209600,244,2,4,0,1967.04,0.0,2378.88,0,14,0,0,1202,1682,1520,260,606,0,0,0,0,50,29172,994,8,10,14,4,1092,2362,728,58,0,2,44,2078,74,0,0,0,0,2146,40,82,0,0,0,0,0,0,0,0,164,0,0,0,0,10,4,7340,746,16650,4,0,0,0,84.1,38,3440,1698,26,6,14,18,28,40,0,0,0,0
neg,646,14,8,0,0,,,,,,,,,,,39982,0,82,0,0,0,93390,76784,24592,6188,0,0,0,0,138,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118080,8,2,18,0,39982,1832,8022,16370,,,,23520,646.16,118080,118080,117286,329,470,11028,116960,92830,1209600,4170,0,26,0,52647.36,0.0,38973.12,0,64,,,,,,,,,,,132,210,118080,,,,,,,,,,,18,326,53264,8874,0,198,0,0,58130,322,640,0,0,0,0,0,0,0,0,1236,92,24,0,0,1654,364,1780,1052,9650,982,0,0,0,345.36,268,,,,,,,,,,,0,0
neg,3508,0,,0,0,0,0,0,0,1152,52880,159458,9728,0,0,115326,0,134,0,0,0,206908,185604,66788,14314,0,0,0,0,0,0,0,0,0,0,0,4888,155506,61752,1072,0,264,98,90,118,5780,215790,6,0,0,1072,86958,59666,22700,14952,10348,8000,18344,2250,0,0,273804,0,40,346,26,115326,3010,49692,16794,,,,65960,3508.99,273804,273804,273874,868,66008,26904,272880,223218,1209600,0,,,,177795.84,3616.32,40394.88,0,40,0,0,824,11640,93624,106686,8948,1244,252,0,,0,273804,1592,62,238,18940,13082,92444,95866,994,0,0,,,,,,,,,,238,200,0,0,270,3966,0,0,0,0,1548,1570,330,0,0,10396,1746,197200,51868,0,0,0,0,2509200,186.8,172,47922,34638,14534,7090,16714,17414,18036,14448,49568,2854,0,0
neg,42162,2130706432,130,0,0,0,0,0,0,478,719208,1732880,392916,12594,0,1221432,0,0,0,0,0,2665620,2394522,348932,208936,0,0,0,0,166,96,0,0,0,0,0,263930,1350978,513238,729930,0,4520,3908,4300,9848,257212,2578170,118,0,0,0,950936,842412,302608,214920,169592,140272,132762,104574,0,0,3015164,162,11806,584,2,1221432,29936,199042,148980,129620,154640,,57860,42162.68,3015164,3015164,3015964,15136,864,55560,588840,2858076,1209600,80164,2,60,0,2602872.96,0,252798.72,34,934,0,0,0,46812,1377624,1108490,301058,21270,2804,18,4,10,3015164,5174,638,31572,197598,84580,2002080,517126,19192,116,0,298,278,2385350,112256,0,97858,0,10,2627554,2332,94,0,0,0,0,0,0,0,0,18306,62168,15832,0,0,66824,9168,13242700,1336610,0,0,0,0,2999100,1340.2,1570,272588,521224,580202,317284,599230,377560,114588,41826,33126,448,0,0
pos,352542,1184,762,0,0,0,26212,340944,4900602,9558084,10983056,3707048,2017422,329284,9940,12256258,0,0,0,1515744,1923622,25990260,24396170,5039338,2765792,2,0,0,0,11126,572,0,0,0,0,0,0,0,3593796,28248120,30676,86674,88228,121558,89686,500856,24367778,2908960,3708842,10,0,7803044,10766914,2648604,2263464,1593088,1159426,929670,801638,432510,3474234,32546760,32530,49262,11128,46,12256258,366502,1643716,3388014,185780,163240,153020,166260,352541.41,32546760,32546760,32419630,183290,60804,94414,1073560,31900512,1209600,690282,0,984,0,20553943.68,8284375.68,3043333.44,6060,9092,63658,602912,3180756,4315766,8012280,8779842,4618056,1801698,413438,84186,1256,1532,32546760,19298,2840,2062240,2663174,7505778,17642996,1950166,25988,112,0,872,1042,15145584,9119386,35194,106200,0,0,20687726,28582,7460,0,0,14250,8314172,0,0,0,0,197118,119532,22128,0,0,738826,115244,25056140,3033030,0,0,0,0,306737880,,5884,11456848,4140624,2918732,1385082,2862794,8168870,785760,146638,7244,0,0,0
neg,2690,,,,,0,0,0,0,732,75242,162248,9536,0,0,83246,0,0,,0,0,205576,183308,105476,17460,,0,0,0,,,0,0,0,0,0,7146,204180,4816,31616,0,2172,662,640,974,3542,239756,12,0,0,0,170152,59598,11374,3586,1320,792,928,8,0,0,311168,,,,,83246,5094,70250,35052,0,0,0,103720,2689.73,311168,311168,,600,,,309580,,1209600,,,,,187183.68,0.0,58800.0,,,0,0,0,48820,145544,48470,4228,646,50,0,,,311168,1822,100,17392,21014,43814,126698,35294,1624,0,0,,,,,,,,,,,,,,,,,,,,1618,,,,,,,,,,,,,,,,64488,57920,35546,17918,39850,18140,7418,3396,3026,56,,
neg,90012,0,,0,0,0,0,0,2870,228920,2742530,2242960,220628,1340,0,2712398,0,0,0,5768,9492,4872500,4337738,839128,431594,0,0,0,0,0,0,0,0,0,0,0,3260,2142066,3181024,112898,0,5326,2334,4534,5720,956180,4436444,28710,0,0,0,2098626,878726,499516,376494,321450,312914,541384,409842,296,0,5718170,470,390,364,86,2712398,55970,421532,409762,161580,162960,170260,111780,90011.2,5718170,5718170,5632672,36484,596918,79320,868060,5439248,1209600,0,,,,5018590.08,0,414902.4,,,0,0,57418,1531236,2715148,1031990,86122,14404,2908,22,,0,5718170,5306,868,197500,155616,313924,4430844,331462,3728,0,0,,,,,,,,,,2920,106,0,0,0,0,0,0,0,0,33722,87436,18336,0,0,178986,25040,9777800,1336282,0,0,0,0,29605040,,,440852,878144,709466,352976,1268696,879660,403904,200422,288290,16838,0,0
neg,31078,0,,0,0,0,0,0,0,45014,1176142,909618,83746,294,0,1086508,0,0,,0,0,1990784,1767562,463756,167398,0,0,0,0,0,0,0,0,0,0,0,21776,1378032,518780,296226,0,4534,1694,2244,5308,1274416,926130,486,2,0,0,944296,273974,127040,92520,82370,126948,308380,243412,15752,122,2455094,114,568,364,84,1086508,23248,282078,179386,205360,243180,0,9560,31078.3,2455094,2455094,,15967,121558,,29180,,1209600,0,,,,1981403.52,0.0,228039.36,,,0,0,798,473086,1194030,480538,53368,10496,2472,26,,0,2455094,4698,488,62010,113772,199190,1662666,164250,7736,4,0,,,,,,,,,,1918,136,,,,,,,,,14138,33544,5926,0,0,74182,9290,2797980,408226,0,0,0,0,,,,244466,544922,376540,169126,369972,350106,81478,41870,36004,330,0,0
neg,39940,1150,1084,0,0,0,0,0,0,996,586922,2656838,1031432,101926,10328,1952660,6226,0,0,0,0,3580784,2867788,1069208,586006,0,0,0,0,728,276,0,0,0,0,0,305350,2859520,753604,469968,0,3954,1616,2508,396584,2239428,1729184,15168,0,0,0,2667884,734098,262798,155378,102564,82514,134580,248626,0,0,4651254,4224,1250,2866,78,1952660,59930,251422,811056,230860,248300,421720,156900,39939.59,4651254,4651254,4614998,18778,75922,92694,1010040,4388442,1209600,132666,0,278,0,2761316.16,0,1623057.6,0,0,0,0,0,110776,1533970,2147370,556218,36296,3696,116,278,298,4651254,8282,994,91866,606002,417638,2518758,712942,31602,358,0,1640,618,2598386,550890,0,428,0,64,2879324,5314,592,0,0,0,0,0,0,0,0,28430,20826,6574,0,0,54898,32240,564700,226646,3341398,8008,0,0,296330,2238.84,2364,1691378,780604,512388,303556,588178,504662,6434,856,386,0,0,0
pos,265174,4528,192,0,0,0,80,66506,1611060,6997764,8773508,4527510,1973314,522346,31458,13330060,0,0,0,667036,1144598,31334934,30578376,6353670,1173704,0,0,0,0,11434,980,0,0,0,0,0,0,0,12972220,11531326,0,19388,4954,5624,6874,1521752,19749320,1513558,1682054,22,0,13399392,5773640,1448140,877564,646608,517878,439278,362918,184362,853766,38358684,1318,1436,3574,54,13330060,417428,1900878,4440914,161940,180440,165240,114480,265174.62,38358684,38358684,38257856,80784,2444,71506,822800,37217462,1209600,1164050,0,10,0,16101228.48,12505831.68,5336387.52,346,1466,14944,403416,2798212,5264656,8018502,5084988,1816118,914842,173600,14268,88,590,38358684,23130,3308,5362520,2697910,6056770,8828292,1477302,54066,248,0,310,10,1326082,33086,0,14,0,0,1333992,51372,12902,609520,2461084,120220,13046180,0,0,0,0,186646,92310,21730,58797552,10805262,1030182,240182,527520,61968,37544286,89504,0,0,38457900,6778.92,6344,13381370,3835168,1976062,465094,900850,1098942,1255152,1553500,37408,0,0,0
neg,53834,364,348,0,0,0,0,0,0,10306,828536,1876142,469546,28444,316,1359664,0,0,0,0,0,2938614,2615948,388486,272140,0,0,0,0,742,244,0,0,0,0,0,229640,1252318,1677478,53854,0,2856,766,1240,80218,2291734,836232,244,0,0,0,777218,995140,288290,212826,178862,174576,326414,259930,34,0,3327720,418,1066,256,2,1359664,35864,216992,170664,126680,152940,,102860,53834.59,3327720,3327720,3339512,22530,16058,87380,901040,3213290,1209600,108280,2,98,0,2802152.64,0,408003.84,0,0,0,0,92,334270,1165824,1469904,223806,15598,3720,76,298,302,3327720,5536,650,87094,134094,152234,1801718,1010462,21312,190,0,588,692,2745084,57066,0,1858,0,6,2819160,2316,524,0,0,0,0,0,0,0,0,19900,53926,21306,0,0,92786,19682,2788400,440038,0,0,0,0,14908980,1075.2,1272,434670,442882,374140,188002,371962,343496,273852,245276,515358,23652,0,0
neg,1390,2130706432,28,0,0,0,0,0,0,424,20568,44506,18538,0,0,38490,0,0,0,0,0,86602,77050,13838,5750,0,0,0,0,20,10,0,0,0,0,0,0,66170,3250,14616,0,122,28,62,44,2180,81598,2,0,0,0,32022,36884,9650,4454,710,142,128,46,0,0,100482,54,404,426,0,38490,1022,7034,6758,,,,13440,1390.31,100482,100482,102342,320,76,9808,100020,84036,1209600,1934,2,2,0,74599.68,0.0,9295.68,0,28,0,0,0,10088,36234,36288,990,374,62,0,0,6,100482,222,26,64,3422,2116,12362,63162,2652,10,0,28,74,63710,54334,0,6,0,10,75560,122,52,0,0,0,0,0,0,0,0,672,342,180,0,0,1176,192,859620,85964,85638,36,0,0,390350,80.5,82,10406,10840,4000,1468,4288,52974,48,12,0,0,0,0
neg,1178,2130706434,56,0,0,0,0,0,0,82,53936,18676,0,0,0,32528,0,0,0,0,0,69710,63622,9122,3886,0,0,0,0,102,34,0,0,0,0,0,790,50414,6176,15314,0,106,10,18,36,336,72180,8,0,0,0,18812,40058,9552,3500,560,140,48,24,0,0,78862,8,14,420,0,32528,666,4568,4534,,,,8940,1177.46,78862,78862,81910,252,0,7728,78680,72694,1209600,1706,2,14,0,64140.48,0,8470.08,0,14,0,0,0,43842,27066,1368,306,102,10,0,0,6,78862,156,20,756,2420,2544,13190,52414,1190,4,0,86,158,65266,39806,0,0,0,16,65268,94,26,0,0,0,0,0,0,0,0,374,238,172,0,0,1070,290,78540,7852,6318,22,0,0,177480,90.1,56,9176,8666,5888,3704,15394,28976,758,90,42,0,0,0
neg,1100,180,,0,0,0,0,2856,17290,62720,4428,1052,0,0,0,28336,0,0,0,11822,17560,55852,60206,19920,2574,10,0,0,0,548,454,0,0,0,0,0,0,0,48166,40180,0,1454,64,70,74,98,7322,57578,12602,9084,0,38614,14794,16756,8438,4082,2652,1402,914,472,222,87664,4,76,8,0,28336,602,10502,9106,,,,19400,1099.96,87664,87664,106326,337,18,8484,87160,88490,1209600,3010,,,,61923.84,0,25331.52,4,34,1804,12026,26008,9044,24654,14790,20,0,0,0,,58,87664,1464,54,44,2482,2016,36066,44074,2136,10,0,,,,,,,,,,182,174,0,0,0,0,0,0,0,0,664,390,54,0,0,1584,314,3080,308,0,0,0,0,99970,258.34,120,27970,12222,4954,1656,4068,5768,5082,26524,102,0,0,0
neg,16,24,18,0,0,0,0,0,0,2894,2074,880,0,0,0,2266,0,0,0,272,694,12260,9930,6628,618,0,0,0,0,6,30,0,0,0,0,0,0,0,1072,4776,0,62,10,6,708,182,1598,3282,0,0,0,4210,556,188,110,76,54,360,124,40,130,19188,2,2,0,2,2266,180,4724,1888,,,,6400,15.25,19188,19188,19690,23,68,1786,18940,5894,1209600,368,2,4,0,2664.96,0.0,2298.24,0,10,0,0,1994,1580,1440,492,342,0,0,0,0,6,19188,946,8,18,214,82,130,3624,788,38,0,28,44,2992,158,0,18,0,0,3114,52,66,0,0,0,0,0,0,0,0,198,0,0,0,0,46,24,6640,652,12,14,0,0,0,94.36,44,3284,2124,312,30,48,34,16,0,0,0,0,0
neg,29504,312,,0,0,0,0,0,0,14114,572854,1485664,362466,5958,0,1169696,0,0,0,0,0,2121524,1829680,508788,222342,0,0,0,0,0,0,0,0,0,0,0,106820,1619696,515506,199034,0,3948,1354,2772,78024,1601384,750150,3410,14,0,0,1134520,288668,164450,135830,128402,146262,198708,196798,44990,2428,2631084,188,532,234,94,1169696,33476,240878,265968,257380,206600,1310700,38040,29504.85,2631084,2631084,2586930,15931,116674,15786,204000,2441056,1209600,0,,,,2081960.64,0.0,354323.52,,,0,0,56,134206,781732,1171174,328710,21328,3488,362,,0,2631084,4310,612,125066,196892,456822,1453622,193154,10568,10,0,,,,,,,,,,2240,176,0,0,0,0,0,0,0,0,20190,38676,5458,0,0,68838,8884,4938980,728942,318352,6200,0,0,835420,,,372036,726848,435014,196182,329212,220904,81932,38856,39716,356,0,0
neg,39784,146,140,0,0,0,0,0,0,1074,72794,1680478,599022,20298,1464,1016632,0,0,0,0,0,1974852,1542628,545556,372396,0,0,1140,0,188,58,0,0,0,0,0,152,1803538,571440,0,0,1622,714,1054,49364,1631878,690474,24,0,0,0,825344,539920,206878,150812,119548,101434,146368,284826,0,0,2521142,18,38,118,4,1016632,35894,263860,280278,233160,284180,,22100,39784.2,2521142,2521142,2519074,16807,160,5570,94780,2375130,1209600,72518,2,42,0,2099139.84,0,273856.32,0,0,0,0,0,7014,584880,1274490,479002,24658,4744,342,88,96,2521142,4252,558,44296,152470,117290,1444480,594446,17258,78,2,216,150,2092476,386,0,5738,0,0,2119964,2010,140,0,0,0,0,0,0,0,0,22392,34460,5756,0,0,81888,15308,31980,4838,0,0,0,0,309960,1168.62,1304,290692,426092,252008,105396,231552,226164,201934,164498,444894,31900,0,0
neg,208,2130706432,,0,0,0,0,0,0,6870,15634,10490,354,0,0,13698,0,0,0,0,0,36010,27850,25642,3474,0,0,0,0,4,22,0,0,0,0,0,0,0,29586,3762,0,208,124,228,1590,8264,2976,19958,0,0,0,25874,2810,1820,868,630,258,188,426,136,338,61728,6,14,12,0,13698,600,18732,6772,,,,25020,208.45,61728,61728,66174,94,6530,5848,61120,33468,1209600,0,,,,14065.92,4807.68,13574.4,16,56,0,0,266,10838,14848,5522,1356,518,0,0,,30,61728,1132,32,290,5266,4430,6544,14310,1220,124,0,,,,,,,,,,92,82,0,0,760,6974,0,0,0,0,538,32,28,17718,1920,44,178,148080,24360,62292,10,0,0,0,1.52,108,19530,4738,1766,846,1864,1784,1330,1404,86,0,0,0
neg,47414,306,200,0,0,0,0,0,0,59104,1032174,1950688,228826,14418,0,1595214,0,0,0,0,0,3049546,2822178,316386,176906,0,0,0,0,226,82,0,0,0,0,0,105014,1068692,700132,1411372,0,1446,472,686,1002,54308,3226654,642,0,0,0,1023420,1061690,306910,244844,212902,174428,143270,115690,2056,0,3366296,132,612,40,0,1595214,32862,159300,156472,112760,106380,,92660,47413.41,3366296,3366296,3373674,17553,156,92014,942380,3285210,1209600,88458,0,116,0,2930317.44,0.0,352999.68,0,932,0,0,3408,394004,1363564,1362442,148294,11200,2282,16,0,4,3366296,3764,498,45452,248202,122008,1997034,848696,19360,196,0,456,162,2906874,65552,0,92002,0,0,2950710,1580,118,0,0,0,0,0,0,0,0,15056,38804,6786,0,0,97332,12358,112100,12526,0,0,0,0,46413410,870.4,1024,373668,701210,512086,259024,628530,541756,162792,49308,55518,1318,0,0
pos,791254,,,,,0,14868,921256,9292232,17829808,16418686,5286406,370400,15482,0,16175962,12142,0,,4115140,6289860,35402544,33278180,13792288,4396396,,0,0,0,,,0,0,0,0,0,0,48206,32339732,17761200,0,291518,192100,156468,142506,38551590,10814792,162,2,0,0,10722776,13721260,8503616,5099010,3309960,2280026,2307222,3015564,738916,450788,53326088,,,,,16175962,570394,3965738,9803976,389780,335600,272280,502860,791253.58,53326088,53326088,52153362,281154,,,1168940,50149138,1209600,,,,,41232372.48,0.0,8856571.2,,,7254,596600,7713378,6916904,11272358,14883860,7258736,1460916,38966,166,,,53326088,68136,11932,1957784,5499446,2049652,26852268,13372038,337520,362,0,8082,48246,35641650,16404972,692,106652,0,0,37971484,,,,,,,,,,,381376,,,,,,,,,,,,,,,,9385322,6823460,3625532,1380864,3262488,5727988,7563752,12114820,264714,198,,
neg,14,2130706432,20,0,2,0,0,0,0,8,3060,5314,0,0,0,3042,0,0,0,0,0,39636,36936,9270,364,0,0,0,0,22,28,0,0,0,0,0,0,0,3184,5198,0,92,54,84,812,978,1864,4498,0,0,0,6872,422,142,124,78,70,388,188,20,78,48934,0,36,0,0,3042,206,7596,1654,,,,9100,14.96,48934,48934,56114,26,0,4770,48700,8430,1209600,356,2,8,0,2261.76,0.0,5232.96,2,16,0,0,0,312,7234,460,376,0,0,0,2,2,48934,996,24,12,6,130,2816,3746,644,8,0,22,40,2582,210,0,0,0,0,2588,52,144,0,0,0,0,0,0,0,0,210,0,0,0,0,98,36,5060,504,0,10,0,0,0,0.94,48,6360,1648,104,22,32,32,90,94,0,0,0,0
