class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,50986,432,406,0,0,0,0,0,0,282,247168,2365112,760312,58050,11816,1494278,864,56,0,0,0,3024622,2606942,599350,364726,0,0,0,0,1372,206,0,0,0,0,0,106464,1162226,2017742,156308,0,2264,3172,3598,158896,2623940,649734,1136,0,0,0,1037206,830570,307532,247620,212586,198384,336868,246976,13530,11468,3624360,38,56,470,6,1494278,36242,297782,296008,192380,203880,,197360,50985.06,3624360,3624360,3589516,24458,3724,116488,1199800,3442740,1209600,102310,4,60,0,2969811.84,0.0,470717.76,0,0,0,0,0,55990,726624,1961656,647482,46420,4350,218,74,90,3624360,4194,562,68308,201010,206836,2510608,441592,9484,146,0,558,632,2703714,69680,0,51898,0,0,2984650,1882,278,0,0,0,0,0,0,0,0,21414,45774,6508,0,0,103708,13492,493140,65720,30414,1648,0,0,14072770,960.1,1210,489726,624868,540150,276118,499438,437876,264048,123016,170294,17206,0,0
neg,8,2,2,0,0,0,0,0,0,26,1590,3740,0,0,0,1814,0,94,0,0,0,13948,12328,9356,94,0,0,0,0,0,0,0,0,0,0,0,0,0,1642,3714,0,1024,40,22,28,1794,2448,0,0,0,0,4310,130,86,202,56,60,56,452,4,0,23322,0,2,0,0,1814,120,8054,1290,1310700,1310700,1310700,9220,7.51,23322,23322,24100,18,0,2250,23200,5356,1209600,166,0,2,0,1095.36,0.0,3262.08,,,0,0,0,1810,2506,1040,0,0,0,0,0,44,23322,996,16,10,12,296,1962,1740,324,0,0,2,0,914,136,0,0,0,0,1334,28,88,0,0,0,0,0,0,0,0,126,0,0,168,128,30,6,0,0,0,12,0,0,0,,,4406,702,52,8,24,24,36,104,0,0,0,0
neg,32,26,22,0,0,0,0,0,0,1100,2370,3110,0,0,0,2552,0,0,0,0,0,9444,7298,20462,478,0,0,0,0,4,14,0,0,0,0,0,0,0,2712,3868,0,1110,26,52,44,44,164,5140,0,0,0,5238,352,96,244,44,34,330,144,56,42,29926,6,4,0,0,2552,172,18962,1432,,,,20320,32.61,29926,29926,32710,26,0,2902,29660,6620,1209600,306,0,12,0,1953.6,0.0,3608.64,0,26,0,0,1028,1822,2656,320,628,126,0,0,0,10,29926,1118,4,14,12,256,2130,2028,1004,14,0,16,18,1536,112,0,0,0,0,2202,42,64,0,0,0,0,0,0,0,0,176,20,2,308,98,56,18,6120,618,0,16,0,0,0,105.68,48,4762,1106,160,30,30,36,54,402,0,0,0,0
neg,64288,2130706432,458,0,0,0,0,0,0,19154,438382,2978592,1089864,120260,14462,2106428,0,0,0,992,1774,3629858,2571956,1247186,986104,0,0,47474,0,1848,334,0,0,0,0,0,66864,2387570,253950,1952330,0,11070,6426,8028,13508,187624,4432934,1120,2,0,2,1505994,968596,369408,328080,225934,180680,279920,795750,6352,0,4878568,2102,8666,870,20,2106428,91738,538250,701606,281140,325880,316260,12460,64287.73,4878568,4878568,4864792,35783,12742,119272,32760,4660714,1209600,124532,4,106,0,3880309.44,0.0,776449.92,52,1032,0,0,3940,47554,624600,2386646,1423706,163526,9810,932,756,764,4878568,6978,710,177402,307574,331250,3312098,514718,9900,84,0,694,846,2020064,1641186,0,273182,0,22,3906094,3566,260,0,0,0,0,0,0,0,0,55324,27658,10988,0,0,62334,11792,22716320,2454178,0,0,0,0,9627220,1635.58,1540,806828,878426,529756,299156,791058,1207978,136448,10234,830,0,0,0
neg,229694,,,0,0,0,0,0,525914,9314812,23660526,21448308,7308806,313814,1078,1300726,1300,0,0,28994,73594,3359112,2772454,1661546,570620,,0,0,0,0,0,0,0,0,0,0,0,0,4348746,58224512,0,16904,1510,2156,5252,12862292,49684598,546,0,0,0,40639746,14007822,3443620,1492190,901170,619522,535502,606310,204962,122414,5049630,,,17490,0,1300726,66212,347856,1307740,309180,322100,443280,88800,229693.35,5049630,5049630,63167790,111016,,17950,207560,62575822,1209600,0,,,,17334888.0,17614069.44,15014788.8,6,1564,0,27068,789342,4480368,14577554,27577926,14282260,814492,23750,498,,,5049630,18584,3684,6153788,17940978,7290758,22821778,8119992,223538,158,0,,,,,,,,,,99182,,,,,,,,,,35620,,,,,,,,,,,,,,14986.44,8220,40725320,10097812,6529190,1968150,2020942,726960,307820,194850,2214,0,,
neg,816,24,,0,0,0,0,0,4560,63970,40792,9878,0,0,0,53102,0,0,0,4804,8812,105262,90166,126270,9096,0,0,0,0,26,12,0,0,0,0,0,0,0,15698,103502,0,2410,286,272,714,1114,99260,11524,3620,0,0,78748,13566,12024,7056,4398,2346,1058,4,0,0,236428,4,10,36,0,53102,1334,102258,22062,,,,124780,816.88,236428,236428,230818,305,0,22866,235240,119406,1209600,3028,,,,53781.12,0.0,64018.56,6,96,0,4172,28626,34176,26810,24624,760,32,0,0,,22,236428,1984,106,86,4044,21310,21852,62398,7416,4,0,,,,,,,,,,388,170,0,0,0,0,0,0,0,0,1358,40,12,0,0,1710,442,0,0,0,0,0,0,0,402.64,222,67238,16616,6086,1594,4198,12174,7056,4238,0,0,0,0
neg,61678,308,280,0,0,0,0,0,0,7228,1415154,2050446,240108,23676,0,1811244,0,0,0,0,0,3256972,2763402,561318,444352,0,0,0,0,152,1142,0,0,0,0,0,6924,1024178,1378234,1327272,0,2392,622,1572,205262,3050000,476304,456,0,0,0,1041512,937258,528946,398920,301296,335124,193552,0,0,0,3818788,0,166,194,12,1811244,58578,243112,314730,130040,226500,177680,21120,61677.85,3818788,3818788,3821920,24121,42996,14810,183840,3736628,1209600,110058,0,94,0,3270384.96,0,463509.12,0,0,0,0,0,403266,1556066,1474376,279530,17952,4912,506,2,22,3818788,4502,580,184640,232998,148994,2631320,519302,14232,40,0,260,2800,3222182,26444,0,320,0,0,3289520,1996,184,0,0,0,0,0,0,0,0,28354,49874,10698,0,0,101720,28216,69780,103784,0,0,0,0,3504670,1251.18,1214,488978,489054,404132,213740,526502,553924,513554,279674,263632,3418,0,0
neg,12,28,,0,0,0,0,0,0,294,2654,2588,0,0,0,1970,0,0,0,0,0,5194,3548,2462,504,0,0,0,0,26,0,0,0,0,0,0,0,0,0,5536,0,1274,2,2,4,0,1768,2486,0,0,0,3874,536,104,246,72,526,70,78,14,16,7676,0,0,0,0,1970,140,978,1478,,,,2340,12.94,7676,7676,16164,20,0,694,7520,5576,1209600,0,,,,1993.92,0.0,2350.08,0,12,0,0,0,2662,2116,758,0,0,0,0,,24,7676,1264,12,12,14,108,342,2972,790,22,0,,,,,,,,,,52,24,0,0,0,0,0,0,0,0,132,0,0,0,0,124,18,4820,482,0,0,0,0,0,103.06,42,3772,1338,234,70,84,28,10,0,0,0,0,0
neg,578,20,18,0,0,0,0,0,2200,30604,8754,11502,5580,0,0,20580,0,0,0,5146,7748,55402,52342,18006,2570,4,0,0,0,32,8,0,0,0,0,0,0,0,5142,53498,0,468,308,634,3098,5946,5750,34124,8296,16,0,33866,12916,6460,2782,1104,710,574,152,32,44,78622,8,8,42,0,20580,580,10048,7892,,,,17400,577.25,78622,78622,77972,255,0,7528,77860,58784,1209600,1358,2,6,0,32851.2,0.0,24806.4,14,68,0,0,15440,13466,24666,4808,244,16,0,0,6,22,78622,1164,16,114,8670,8154,36360,4160,2,0,0,20,2,34654,15890,0,4,0,0,34654,174,94,0,0,0,0,0,0,0,0,636,0,0,13084,2150,404,132,122740,12252,19836,32,0,0,0,247.0,132,26578,8176,2036,690,1884,3750,9154,6372,0,0,0,0
neg,30494,0,,0,0,0,0,0,0,68428,1207642,844018,112514,1122,0,1139872,0,0,0,0,0,2092532,1965132,201402,97150,0,0,0,0,0,0,0,0,0,0,0,0,1375616,856650,1458,0,2874,256,430,706,1016,2225070,3372,0,0,0,900626,548152,223378,157892,127044,99282,123278,54072,0,0,2294518,0,10,8,74,1139872,19340,73224,127566,118660,1310700,1310700,77780,30494.56,2294518,2294518,2275106,8359,714574,106144,1079860,2233724,1209600,0,,,,1878574.08,0.0,350768.64,,,0,0,670,472080,1103988,545674,87462,19822,4000,28,,0,2294518,3482,416,1428,42768,275548,236200,1573982,99722,178,0,,,,,,,,,,1606,678,0,0,0,0,0,0,0,0,9916,16802,3030,0,0,118860,17762,2602160,1022244,0,0,0,0,29494460,,,388126,628616,177682,75302,148728,131304,175856,211086,296928,96,0,0
neg,80694,686,886,0,0,0,0,0,0,167962,2137884,2424514,549836,43828,7900,2409036,0,0,0,1494,3394,4589934,3772366,1236868,683260,0,0,4158,0,3234,540,0,0,0,0,0,36754,2348404,2069040,877726,0,5654,2476,3056,205988,4210978,903716,56,0,0,0,1648342,1185520,429820,344376,296540,275284,397554,741508,12980,0,5829592,562,888,1958,28,2409036,77714,676140,555208,219180,225340,327180,206520,80693.96,5829592,5829592,5806830,39734,14638,88838,976920,5331924,1209600,118654,4,70,0,4500402.24,74840.64,751762.56,0,0,0,0,4664,477908,2359940,1978508,457356,45014,7960,574,174,46,5829592,9514,1194,132776,570266,213746,3048412,1326628,29030,358,0,1474,2140,4037184,283582,0,6936,0,0,4539878,3556,386,0,0,40,50992,0,0,0,0,43974,46788,8134,0,0,110650,17830,645680,127866,0,0,0,0,2336820,2313.96,2704,885532,1004056,598082,294642,550066,487440,466602,337660,636670,71174,0,0
neg,1936,62,60,0,0,0,0,0,0,80,24264,79962,170,0,0,42824,0,0,0,0,0,100172,91306,11400,6022,0,0,0,0,78,98,0,0,0,0,0,6074,81382,3444,13576,0,132,38,62,56,68132,36056,0,0,0,0,45240,42082,11006,5536,454,156,2,0,0,0,111604,0,450,32,2,42824,842,6034,5326,,,,11120,1935.78,111604,111604,113098,391,0,10976,111300,104476,1209600,1800,2,2,0,97934.4,0.0,6439.68,0,0,0,0,0,9958,88036,5892,450,112,28,0,0,4,111604,178,16,198,2494,1018,12880,85286,2348,58,0,116,262,98096,67108,0,14,0,0,98560,86,36,0,0,0,0,0,0,0,0,532,218,152,0,0,1508,252,1840,316,0,0,0,0,935830,71.76,64,7420,10014,4746,1984,5400,74184,700,24,4,0,0,0
neg,269878,0,,0,0,0,0,0,0,153456,3706220,11020200,2885186,33298,0,8602766,5058,102,0,1006,1164,15804084,14077410,2707496,1466958,0,0,0,0,0,0,0,0,0,0,0,248538,6556268,10989662,3892,0,32942,18750,27054,60780,11471334,6187190,300,8,2,0,6291958,2944268,1453928,1213248,1147300,1296272,1807330,1499716,137594,6746,18515324,692,624,8262,160,8602766,190754,1374600,1319872,190220,186080,186780,63620,269877.21,18515324,18515324,18307280,123136,329552,14714,336080,17798360,1209600,0,,,,15899736.96,0.0,1883176.32,,,0,0,29076,1105244,7127038,8165958,1207856,143876,19118,194,,14,18515324,15784,2668,1014890,833012,877030,13349200,1695668,10108,0,0,,,,,,,,,,10564,286,0,0,0,0,0,0,0,0,116658,291898,47820,0,0,482742,68452,27827340,4233294,0,0,0,0,14962860,,,1951574,3657178,2620298,1247838,3163128,2387088,1137628,563588,987162,82878,0,0
neg,26,14,14,0,0,0,0,0,0,42,0,6130,5026,0,0,3730,0,0,0,0,0,9938,7228,12246,1540,0,0,0,0,90,32,0,0,0,0,0,0,11198,0,0,0,32,24,24,64,6718,4336,0,0,0,0,10006,922,200,38,12,16,2,2,0,0,22198,0,4,0,0,3730,206,9060,3174,,,,12140,26.85,22198,22198,23906,17,94,2140,22100,11198,1209600,682,2,0,0,5041.92,0.0,6117.12,0,0,0,0,0,0,2160,7494,1466,78,0,0,0,8,22198,76,4,24,542,2272,4952,2758,526,44,0,28,150,5548,40,0,0,0,6,5844,56,32,0,0,0,0,0,0,0,0,136,0,0,0,0,422,84,13100,1616,0,0,0,0,0,29.08,30,6666,4092,428,12,0,0,0,0,0,0,0,0
neg,18,6,,0,0,0,0,0,0,4,3464,3526,0,0,0,2564,0,0,0,0,0,15638,13952,8760,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6994,0,70,42,118,1054,428,4136,1146,0,0,0,5208,596,146,122,72,46,446,206,38,114,24408,0,0,0,0,2564,136,7236,1512,,,,8620,17.51,24408,24408,25358,26,90,2350,24280,7030,1209600,0,,,,2918.4,50.88,3018.24,2,16,0,0,0,294,4200,1566,934,0,0,0,,4,24408,1078,12,10,346,1010,1054,2612,808,64,0,,,,,,,,,,34,36,0,0,30,158,0,0,0,0,130,0,0,0,0,168,22,26400,2968,0,0,0,0,0,0.72,32,4236,2290,196,80,82,44,22,44,0,0,0,0
neg,29368,382,0,0,0,0,0,0,0,110,36062,1186334,897796,85122,10250,907980,0,0,0,0,0,1940602,1648328,453772,237952,0,0,2514,0,1364,214,0,0,0,0,0,9506,428346,813492,964330,0,1158,564,1150,184604,1759106,269084,8,0,0,0,745686,415232,136104,105624,97306,117790,336564,261368,0,0,2394768,34,24,22,42,907980,26250,222358,230214,233420,,,215680,29367.62,2394768,2394768,2369610,18102,248,115216,1179920,2215674,1209600,81350,0,0,0,1807631.04,0.0,406499.52,0,0,0,0,0,2978,272808,1377468,536224,21980,4030,186,0,10,2394768,3160,394,45138,263112,147778,1495096,252210,8708,78,0,0,0,0,0,0,0,0,0,0,2126,132,0,0,0,0,0,0,0,0,15144,28322,4868,0,0,59736,12968,46420,7852,0,0,0,0,0,778.92,906,425060,522308,293794,120648,210232,156954,155256,123224,204122,4076,0,0
neg,63036,304,276,0,0,0,0,0,0,25610,1708582,1818578,89230,444,0,1685662,0,0,0,0,0,3189970,2730488,568190,396860,0,0,0,0,110,380,0,0,0,0,0,159120,2713042,714534,55748,0,2338,1052,1472,19384,2654402,963730,66,0,0,0,1555318,767418,468436,374140,261754,174100,41278,0,0,0,3758944,0,150,980,0,1685662,53998,317108,247274,194640,142100,201800,21180,63036.42,3758944,3758944,3753060,19058,324,7634,120200,3642444,1209600,79762,0,124,0,3327046.08,24.96,312631.68,0,0,0,0,0,671858,1903328,980956,74446,8924,2768,164,2,6,3758944,5014,746,48376,187860,131156,2052744,1190024,26386,138,0,292,536,3309528,358958,46,76,0,0,3363792,2478,218,0,0,10,284,0,0,0,0,28596,38270,10538,0,0,124440,26376,11520,1430,0,0,0,0,43988940,1419.04,1558,347690,490010,362898,193948,472210,672978,589810,334422,178446,32,0,0
neg,42,26,24,0,0,0,0,0,0,686,7206,2946,0,0,0,4338,0,0,0,372,584,13240,10944,4248,950,0,0,0,0,72,28,0,0,0,0,0,0,10838,0,0,0,82,20,20,26,454,10130,106,0,0,0,8588,1578,412,112,62,52,32,2,0,0,17866,0,14,0,0,4338,270,1894,2334,,,,4040,42.62,17866,17866,20778,24,292,1672,17700,10838,1209600,760,0,2,0,6526.08,0.0,4246.08,0,0,0,0,588,1866,7624,626,120,14,0,0,4,8,17866,136,16,22,260,716,1444,5410,2608,226,0,36,154,6564,34,0,46,0,16,7176,82,40,0,0,0,0,0,0,0,0,204,0,0,0,0,428,82,2480,696,11326,50,0,0,0,59.36,54,4862,4840,1024,62,50,0,0,0,0,0,0,0
pos,176346,6982,5922,0,0,0,0,65836,1630616,6046848,8558602,3968884,1505456,226574,9498,9383512,62856,0,0,333186,588808,16831678,13634210,6167358,3167918,2,0,0,0,12492,662,0,0,0,0,0,0,0,11303786,10708528,0,76870,57096,115770,252764,893158,18717854,1037794,861006,2,0,11880844,3578322,1332820,949220,754338,620842,535542,453510,230214,1676662,23334738,4392,3532,11184,444,9383512,333218,1549580,4605254,330380,252020,315720,71820,176346.98,23334738,23334738,23120580,93881,5442,10950,324340,22020288,1209600,805308,2520,410,0,12745801.92,4301268.48,4953680.64,2834,7114,4476,173284,1546138,3046078,6818106,5035720,2172564,1337050,1191700,687198,266,302,23334738,23138,2884,5299354,3383890,1627112,8260900,3315736,98514,786,0,11016,1042,12114810,2107980,40,112848,0,0,13123484,46552,800,4334400,5418598,0,0,0,0,0,0,218208,71196,14194,0,0,747882,123950,546180,94506,0,0,0,0,28429950,7061.74,7040,9531556,4754898,2428526,720862,1189150,1710512,1018248,626354,32208,0,0,0
neg,14,10,,0,0,0,0,0,0,16,1534,2724,0,0,0,1310,0,0,0,0,0,3204,950,11406,1120,0,0,0,0,0,44,0,0,0,0,0,0,0,0,4274,0,76,4,6,174,832,114,3068,0,0,0,2682,498,296,90,482,114,42,54,16,0,14616,2,14,6,0,1310,98,9646,1740,,,,11300,13.49,14616,14616,15558,20,0,1374,14520,4312,1209600,0,,,,1661.76,0.0,1615.68,0,10,0,0,0,142,2990,804,298,34,6,0,,16,14616,1050,14,10,334,96,1032,1234,474,30,0,,,,,,,,,,70,28,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,79.3,36,2722,1008,356,86,86,16,0,0,0,0,0,0
neg,50784,304,276,0,0,0,0,0,0,448,194688,2003508,932504,62018,1820,1398478,0,0,0,0,0,2764786,2272608,723878,445246,0,0,0,0,354,144,0,0,0,0,0,85072,1651944,1321482,136488,0,3228,1842,1652,32700,2268576,885782,1198,8,0,0,1015444,751060,350776,320644,270740,194242,191462,100618,0,0,3489040,166,28,862,6,1398478,47230,389112,332332,247280,238160,,234060,50784.3,3489040,3489040,3495958,21034,64710,103904,1065060,3194986,1209600,92122,2,90,0,2704607.04,0.0,488431.68,0,0,0,0,0,24366,972148,1653764,510448,28022,5930,308,2,8,3489040,3658,426,51968,245018,174262,1717224,993516,8840,74,0,498,332,2479892,120256,0,188,0,40,2721564,1668,238,0,0,0,0,0,0,0,0,24262,43410,8342,0,0,81896,22914,739960,188942,0,0,0,0,11084050,930.26,1066,509224,471032,333482,181164,398336,352328,286960,228146,429338,4976,0,0
neg,38888,960,846,0,0,0,0,0,0,39338,429084,1146130,401254,24648,2944,943300,0,398,0,0,0,1892112,1653512,399436,205058,0,0,0,0,1270,216,0,0,0,0,0,78898,576736,1117104,270660,0,3580,6134,5732,225628,1425012,377046,262,2,0,2,534606,486054,200392,166694,139386,117490,118820,261064,18888,4,2291724,44,534,554,6,943300,26920,256478,142172,226540,,,170060,38887.82,2291724,2291724,2293570,15785,258510,105976,1079100,2043398,1209600,66064,0,118,0,1757438.4,0.0,284788.8,0,0,0,0,1586,102040,602816,996766,321596,15790,2596,208,3230,3258,2291724,2474,278,58158,151950,106642,1238594,476482,8686,134,0,1636,584,679216,147838,62,17154,0,0,1769744,1100,70,0,0,0,0,0,0,0,0,12896,29804,4942,0,0,57548,10120,1154760,777354,0,0,0,0,33251160,746.96,652,297024,321326,242966,120760,240908,186592,160398,120070,319570,33784,0,0
neg,40004,700,538,0,0,0,0,0,0,40406,953930,1730216,376306,26782,596,1420318,0,0,0,734,1166,2614468,2027898,700074,487888,0,0,0,0,3730,640,0,0,0,0,0,245692,1936124,465612,480808,0,3276,1152,1782,28524,2041576,1050204,1722,0,0,0,1251278,615600,162180,110202,86472,79208,110668,638440,73976,212,3316334,120,130,590,8,1420318,55132,311410,387136,249440,257720,,183720,40003.36,3316334,3316334,3302540,23354,11930,82106,886440,3128236,1209600,137948,0,218,0,2539922.88,0,584464.32,0,0,0,0,1794,90152,985346,1596636,418590,29258,6148,312,678,746,3316334,5996,814,2272,141418,355902,1535238,1047512,38726,358,0,928,1832,2483160,55308,22,110042,0,0,2578720,4462,358,0,0,0,0,0,0,0,0,33028,45064,7454,0,0,120602,18884,163260,62332,0,0,0,0,265240,1888.12,2084,613694,780104,466230,195692,330562,232730,154976,103084,223298,27866,0,0
neg,47560,1514,1046,0,0,0,0,0,0,1114,416770,2139264,933616,104042,1984,1593624,0,0,0,0,0,3276608,2852136,646888,351414,0,0,0,0,588,1572,0,0,0,0,0,492684,1841700,611262,651144,0,4630,4172,6374,171294,2660822,749486,12,0,0,0,1606622,895328,332154,233076,173888,132122,138058,85542,0,0,3924262,1350,86,2460,32,1593624,47014,375350,268352,196000,168960,234160,40140,47560.6,3924262,3924262,3926192,17250,93330,24694,284720,3596790,1209600,116730,2,146,0,2909582.4,0.0,684624.96,0,0,0,0,0,26240,870588,1844044,812362,38388,5046,122,60,66,3924262,4892,540,28242,478328,213900,2071186,784284,15386,32,0,1220,4164,2018318,285846,0,144016,0,0,2953556,2862,320,0,0,0,0,0,0,0,0,26624,39054,8426,0,0,100994,18490,3452080,345120,0,0,0,0,7560610,1411.86,1424,715312,540262,543552,310118,922352,498002,26498,32626,7808,260,0,0
neg,8,0,,0,0,0,0,0,0,8,2174,2950,0,0,0,1348,0,0,0,0,0,3170,1978,3402,502,0,0,0,0,2,6,0,0,0,0,0,0,3544,0,1588,0,1634,6,16,2,28,3446,0,0,0,0,3996,304,70,74,172,86,430,0,0,0,6572,0,2,4,0,1348,86,1826,1574,,,,3360,8.61,6572,6572,14836,14,48,608,6540,5132,1209600,0,,,,1584.0,0.0,1945.92,0,12,0,0,0,1412,3544,176,0,0,0,0,,0,6572,1632,4,16,26,396,2216,832,10,0,0,,,,,,,,,,24,22,0,0,0,0,0,0,0,0,54,16,2,0,0,78,12,3980,536,0,0,0,0,0,44.28,12,3780,1148,162,28,14,0,0,0,0,0,0,0
neg,63448,2130706536,4570,0,0,0,0,0,0,8530,1410446,2601428,427862,6572,0,2098580,0,0,0,0,0,3763874,3084640,903028,581040,0,0,0,0,2212,2468,0,0,0,0,0,69728,2704874,1243532,436704,0,3786,2444,2890,4172,193164,4247228,1146,8,0,0,1565618,1048694,628588,531062,375674,223870,81234,98,0,0,4667902,0,188,660,16,2098580,74948,413672,485542,233860,222060,223200,213760,63447.22,4667902,4667902,4660456,24703,2080,95842,1028000,4454838,1209600,170330,2,72,0,3937764.48,0,513027.84,0,664,0,0,0,202716,1611968,2030152,546492,48816,13076,1618,280,288,4667902,7532,1074,51888,382022,158262,2939560,895630,18656,214,0,6808,4620,3826720,137148,0,17484,0,38,3981136,3316,1094,0,0,0,0,0,0,0,0,49036,55830,19398,0,0,124282,17988,17843240,1850586,0,0,0,0,3843430,2011.66,2228,550644,1024582,765886,361126,601320,423556,311036,193550,216572,6566,0,0
neg,40280,738,682,0,0,0,0,0,0,162,96480,1982410,725168,77778,2744,1251636,0,0,0,0,0,2646102,2360278,361356,231902,0,0,0,0,1026,240,0,0,0,0,0,0,1325762,1461536,97444,0,1458,576,974,47170,2497414,336962,188,0,0,0,1216882,472704,190600,178020,183484,203638,439282,132,0,0,3008066,0,74,408,66,1251636,29006,151292,208970,119840,177220,,58760,40280.16,3008066,3008066,3021650,14565,9426,55258,582660,2884742,1209600,102314,2,128,0,2204114.88,0.0,677720.64,0,0,0,0,0,2038,468814,1483782,835932,77262,15666,1248,250,256,3008066,4290,586,17820,583758,188710,1490912,596416,2250,0,0,1006,636,2035534,56926,0,18218,0,50,2253694,3618,178,0,0,0,0,0,0,0,0,15410,41590,7154,0,0,86204,17980,275740,369028,0,0,0,0,471680,1094.14,1222,710198,601486,216122,94664,187756,195194,146242,122072,453950,157058,0,0
neg,33186,0,,0,0,0,0,0,0,374,301998,1607974,392592,1996,0,1099640,0,0,0,0,0,2048946,1820716,345370,175278,0,0,0,0,0,0,0,0,0,0,0,15054,724620,1393008,172252,0,3478,2642,7232,15282,1079120,1189406,7774,0,0,0,1056854,289760,174186,144792,134586,141918,183196,147816,27716,4110,2394854,4,24,132,124,1099640,25890,118090,224062,222140,1310700,1310700,117500,33185.72,2394854,2394854,2361296,14195,101162,114286,1179420,2304934,1209600,0,,,,2026057.92,0.0,275059.2,,,0,0,0,37386,917514,1202028,134248,12004,1754,0,,12,2394854,3378,432,70720,144248,171390,1764908,146198,3640,20,0,,,,,,,,,,1820,50,0,0,0,0,0,0,0,0,14638,28464,5258,0,0,81374,10736,5695880,721154,0,0,0,0,4134840,,,291990,468756,342126,179490,430352,344554,129596,54780,62102,1188,0,0
neg,2286,220,190,0,0,0,0,0,0,6440,100322,20900,58,0,0,55212,0,0,0,0,0,122306,112222,14944,7318,0,0,0,0,96,742,0,0,0,0,0,4848,93340,10930,18602,0,100,8,32,40,5672,121750,118,0,0,0,31298,78604,15066,2370,274,106,2,0,0,0,137272,0,6,208,0,55212,1432,9206,5714,,,,14700,2286.82,137272,137272,140756,404,300,13568,136940,127720,1209600,3098,0,4,0,120741.12,0.0,6874.56,0,0,0,0,0,89694,36208,1374,368,68,8,0,0,6,137272,172,24,1668,3242,3766,74694,41998,1866,290,0,264,2164,120596,62408,0,0,0,12,121334,158,70,0,0,0,0,0,0,0,0,698,652,144,0,0,3284,618,2260,1330,0,0,0,0,1286830,58.38,64,7786,13116,11234,6520,15970,73094,0,0,0,0,0,0
neg,170,30,22,0,0,0,0,0,0,66,0,14100,1090,0,0,6288,0,0,0,0,0,14284,11294,13812,1454,0,0,0,0,44,22,0,0,0,0,0,0,15256,0,0,0,116,12,36,40,7576,7476,0,0,0,0,10714,3396,738,220,102,58,24,4,0,0,28114,2,44,6,0,6288,328,10752,3044,,,,13640,170.9,28114,28114,22364,40,152,1980,27920,15256,1209600,862,0,8,0,12262.08,0.0,2954.88,0,0,0,0,0,0,7840,5826,1386,164,40,0,2,6,28114,112,10,34,884,684,3640,8838,960,94,0,52,88,11466,3610,22,8,0,0,12482,58,24,0,0,0,0,0,0,0,0,210,70,12,0,0,724,162,2120,344,0,0,0,0,0,96.86,38,3356,4400,1706,654,1514,3624,2,0,0,0,0,0
neg,29798,884,646,0,0,0,0,0,0,344,113842,1530614,490084,24452,898,998796,7834,0,0,0,0,1656866,1168092,858622,427200,0,0,7550,0,3762,518,0,0,0,0,0,0,740254,1253864,166116,0,1610,652,2080,150902,1379932,623550,1508,0,0,0,811768,430298,238426,182180,127010,94466,91860,183596,630,0,2515862,70,342,438,14,998796,39476,420834,432038,410660,411720,,30840,29798.51,2515862,2515862,2504658,14494,502,4978,91720,2160234,1209600,63232,0,82,0,1775524.8,0,380070.72,0,0,0,0,0,11510,462132,1301248,364342,17392,3418,192,380,384,2515862,3576,460,23262,214532,133308,1303910,467450,13236,500,0,1266,1682,1767042,63050,38,1014,0,0,1797522,1912,166,0,0,0,0,0,0,0,0,22828,17052,3078,0,0,55146,13396,41860,7556,0,0,0,0,417830,1079.64,1096,392930,442204,280696,123194,269702,271038,166324,95944,116816,1386,0,0
