class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,330,8,8,0,0,0,0,0,0,138,7724,8424,13916,0,0,12436,0,0,0,0,0,27700,19662,14126,4044,0,0,0,0,32,16,0,0,0,0,0,0,30202,0,0,0,92,40,42,58,17166,12782,22,0,0,0,18828,7618,2580,846,170,130,30,0,0,0,41862,0,88,0,0,12436,388,6868,7172,,,,13840,329.85,41862,41862,41698,66,108,3884,41620,30202,1209600,1012,2,6,0,21739.2,0.0,8337.6,0,0,0,0,0,2124,9360,13796,4254,558,92,18,0,6,41862,202,20,54,1112,1276,14620,12542,376,0,0,16,132,7578,10230,0,1062,0,38,22830,134,42,0,0,0,0,0,0,0,0,382,84,28,0,0,624,98,100340,10150,0,0,0,0,0,67.92,76,9544,6324,1316,472,1046,11500,0,0,0,0,0,0
neg,11414,2130706432,1056,0,0,0,0,0,0,1100,2410,929348,260010,1534,10,525308,0,0,0,0,0,1235252,966516,622530,185476,0,0,16132,0,2130,320,0,0,0,0,0,0,216230,978180,2,0,5156,4956,5680,195178,810960,172132,350,0,0,0,388604,303586,170884,134760,87596,50282,35846,22854,0,0,1858242,0,370,348,6,525308,18286,466088,154310,369880,,,247580,11413.95,1858242,1858242,1857554,7268,21214,61502,643060,1194412,1209600,52538,2,102,0,1099710.72,18623.04,72375.36,0,0,0,0,0,0,79600,726948,344220,37750,5652,242,220,246,1858242,5534,1446,43634,37384,65024,857116,178912,5270,92,0,1994,1018,374326,68068,0,1106,3836,46,1112766,1888,1456,0,0,20,19930,0,0,0,0,14616,5870,1482,0,0,26416,3942,18903280,2031296,0,0,0,0,348010,2585.1,2698,103280,658776,217850,49354,88224,60444,5212,7394,3872,6,0,0
neg,468,32,30,0,0,0,0,0,836,33176,3286,1946,0,0,0,8906,0,0,0,3770,9424,81164,78610,31346,2326,2,0,0,0,18,32,0,0,0,0,0,0,0,11380,27864,0,418,322,732,1226,3246,25652,6798,850,0,0,21684,13100,2168,938,288,254,118,514,52,128,116296,126,28,4,0,8906,448,23874,7408,,,,31140,467.82,116296,116296,120266,132,20,11434,115900,39296,1209600,1412,2,8,0,26327.04,0.0,11502.72,40,72,0,554,31262,3440,2738,1208,30,12,0,0,0,8,116296,1522,14,944,2886,1282,20540,10394,1608,54,0,26,44,26898,50,0,0,0,0,27418,144,214,0,0,0,0,0,0,0,0,446,0,0,4132,1474,652,174,199300,19952,4,40,0,0,0,94.28,50,13522,7070,1706,348,482,486,2030,13600,0,0,0,0
neg,1724,2130706434,44,0,0,0,0,0,0,188,26938,81480,2016,0,0,43278,0,0,0,0,0,109876,97248,22614,7712,0,0,0,0,26,10,0,0,0,0,0,4558,81166,9342,15556,0,164,60,72,96,21330,88900,0,0,0,0,52354,39906,12068,4564,1340,288,102,0,0,0,132548,4,2,94,0,43278,1228,10956,11594,,,,22100,1723.64,132548,132548,136604,382,94,12916,132100,110622,1209600,3568,2,6,0,96304.32,0,14160.96,0,0,0,0,0,356,77070,31892,1106,172,26,0,0,6,132548,296,48,528,12578,1794,26520,66380,2424,54,0,106,16,97212,31700,0,24,0,30,97514,156,40,0,0,0,0,0,0,0,0,734,796,350,0,0,2870,590,516320,52098,0,0,0,0,723650,110.96,112,15456,17662,7488,3574,13648,49346,3248,154,46,0,0,0
neg,37622,1456,1072,0,0,0,0,0,0,4762,349014,2075270,928472,96308,15062,1531082,0,0,0,0,0,2836974,2205996,822616,536484,0,0,5470,0,12404,678,0,0,0,0,0,12398,1594824,1756760,104906,0,3022,1262,2082,199534,2348900,913994,94,0,0,0,1215414,796390,364354,258948,175816,125046,138424,394176,320,0,3660552,28,504,426,52,1531082,56690,344096,475636,265340,272980,271260,2920,37622.92,3660552,3660552,3644468,23829,18836,116000,21640,3468888,1209600,102766,0,154,0,3050675.52,0.0,415199.04,0,0,0,0,0,36578,665632,1753358,957320,45580,9304,1116,270,344,3660552,7370,1116,94594,288266,326210,2421014,315318,14730,270,0,1918,2040,1318320,166972,28,5154,0,0,3078158,3954,236,0,0,0,0,0,0,0,0,32134,21478,4124,0,0,116946,17650,8109420,995922,0,0,0,0,7622900,1885.28,2178,438654,1606404,443938,131756,267382,248328,182984,96592,52804,46,0,0
neg,3302,2130706434,64,0,0,0,0,0,0,212,2882,129508,54238,182,0,79478,0,0,0,0,0,179714,158220,28646,15486,0,0,0,0,74,42,0,0,0,0,0,2944,136532,46304,1242,0,1392,48,70,72,2102,183302,36,0,0,0,74314,60614,26768,13412,8066,3134,714,0,0,0,208444,0,22,142,0,79478,2378,15966,12614,,,,28020,3302.48,208444,208444,210658,664,172,20460,207760,187022,1209600,3928,0,12,0,169308.48,0.0,16243.2,0,38,0,0,0,1530,42360,102368,39048,1414,298,4,2,6,208444,1622,38,130,6914,4584,157968,13712,2054,0,0,86,76,922704,162622,0,7708,0,0,923902,246,40,0,0,0,0,0,0,0,0,1558,1282,874,0,0,1878,756,526880,54116,0,0,0,0,2301040,105.98,122,19562,18558,7878,3378,20790,114580,2250,26,0,0,0,0
neg,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,41652,524,502,0,0,0,0,0,0,1498,352046,1664930,693884,7086,0,1161252,0,0,0,0,0,2652116,2398640,339506,181914,0,0,0,0,512,112,0,0,0,0,0,5480,572028,1643158,498778,0,2068,1156,1564,38700,2236178,433832,5946,0,0,0,831858,625522,331678,292246,251118,187982,183374,15666,0,0,2992376,0,168,666,16,1161252,29134,192866,145910,138940,148360,,45760,41651.99,2992376,2992376,2986944,13119,182746,52820,563020,2719444,1209600,114752,2,62,0,2289400.32,0.0,427068.48,0,0,0,0,0,30194,530744,1219628,872968,53954,11004,952,16,20,2992376,4988,688,18830,312296,164330,1970772,244722,2818,0,0,772,276,1177398,72710,10,81802,0,10,2306502,3998,422,0,0,0,0,0,0,0,0,16784,29124,11632,0,0,86400,15920,14497500,2030600,0,0,0,0,1651990,1408.94,1566,452368,489238,307374,133808,259644,251910,218920,203978,380954,21250,0,0
neg,4,6,,0,0,0,0,0,0,54,2428,2908,108,0,0,1858,0,34,0,0,0,5456,3246,17278,448,0,0,0,0,8,2,0,0,0,0,0,0,0,0,5498,0,1056,24,26,16,1712,2664,0,0,0,0,4390,192,108,222,34,38,76,414,24,0,22752,8,4,0,4,1858,144,14932,2288,1310700,1310700,1310700,17080,4.7,22752,22752,23426,19,36,2150,22600,5498,1209600,0,,,,1817.28,0,2649.6,,,0,0,0,2208,2140,872,278,0,0,0,,6,22752,1048,14,18,8,14,936,2956,502,2,0,,,,,,,,,,60,48,0,0,0,0,0,0,0,0,146,0,0,328,210,34,12,3280,360,0,8,0,0,0,,,3912,1388,54,16,12,42,38,36,0,0,0,0
neg,41190,134,62,0,0,0,0,0,0,1336,359248,1421942,690542,25932,8,1209186,0,0,0,0,0,2318208,2125454,360162,155076,0,0,0,0,126,60,0,0,0,0,0,65734,1321864,1033812,77598,0,3954,1212,1852,4582,86826,2400222,360,0,0,0,826084,624308,291058,215156,148760,107106,99040,183446,4050,0,2678780,198,742,150,4,1209186,27592,207484,151490,178620,149700,,27760,41189.35,2678780,2678780,2691648,15943,2252,23344,254580,2499008,1209600,63874,0,68,0,2176966.08,0.0,318642.24,12,276,0,0,0,59994,874546,1275718,273034,13182,2454,80,342,366,2678780,4888,354,17394,205834,126856,1327100,809772,6680,130,0,182,134,2140204,92908,0,3928,0,0,2193268,1208,270,0,0,0,0,0,0,0,0,13542,35770,6988,0,0,56598,14888,84900,20336,0,0,0,0,1505420,712.78,812,334694,368404,251424,128430,281074,339636,305728,234768,252204,2646,0,0
pos,593752,,,,,0,13736,614150,6117132,12098558,13604244,5265730,673540,196072,5698,11667708,4522,0,,3056980,4766448,27942284,27386312,8640634,3153764,,0,0,0,,,0,0,0,0,0,0,54602,24499842,14034416,0,73198,37474,83210,231348,25664548,12499082,0,0,0,0,5761654,8797370,6349644,4304442,3186088,2297750,1672684,1507472,1164654,3547102,39644518,,,,,11667708,375916,3074042,5532418,319200,182520,189300,217920,593752.13,39644518,39644518,39667172,243661,,,880740,38588860,1209600,,,,,30584901.12,2299950.72,5688057.6,,,9488,1276636,6865516,11210760,12029554,6177046,923620,83350,12364,526,,,39644518,28352,7036,2920454,1819036,10534776,22491694,783128,4384,0,0,798,9028,26020538,11178068,0,18222,0,0,27973448,,,,,,,,,,,227012,,,,,,,,,,,,,,,,8119670,3945588,2984846,1579178,3764424,5834852,11038338,1208564,113400,0,,
neg,16486,132,116,0,0,0,0,0,0,23812,801236,346004,6118,0,0,612054,0,0,0,0,0,1195330,1091698,173426,60376,0,0,0,0,264,130,0,0,0,0,0,0,0,4786,1172384,0,4846,212,356,414,840,744940,425562,0,0,0,421162,223938,146826,108764,80548,62632,60800,61654,10280,566,1369664,274,480,232,2,612054,18606,91054,81408,151980,,,14360,16486.31,1369664,1369664,1348312,4736,1706,12770,152360,1179822,1209600,59054,0,60,0,1014578.88,0.0,158105.28,0,346,0,0,86,84576,480750,307780,239736,56884,7248,110,108,120,1369664,6976,850,1312,140516,69492,299384,629724,28874,42,0,108,226,967850,176738,0,5578,0,0,1024812,3002,468,0,0,0,0,0,0,0,0,9178,5036,856,0,0,63664,13480,24500,5468,0,0,0,0,15486240,2696.44,1812,174388,295470,151604,57996,92858,88578,91254,221572,3450,0,0,0
neg,39024,2130706432,114,0,0,0,0,0,0,1646,478346,1528132,403456,54564,2536,1079438,0,0,0,0,0,2338746,2090038,538940,210464,0,0,0,0,196,120,0,0,0,0,0,46,1468846,515160,484628,0,4570,2830,5320,5842,94530,2355572,16,0,0,0,835982,696926,257478,150674,97936,71024,72618,276056,9986,0,2877926,12472,16256,360,4,1079438,28516,388550,149626,188720,281940,,64700,39023.05,2877926,2877926,2876498,14646,582,43426,455000,2468680,1209600,51788,2,40,0,2079820.8,0.0,385767.36,54,480,0,0,0,56662,833378,1262430,295286,18654,2196,74,4,10,2877926,4288,380,20480,281510,70500,1303044,772718,15362,398,0,190,252,2080234,972328,0,1020,0,12,2099612,1190,144,0,0,0,0,0,0,0,0,16638,25916,7336,0,0,41930,7262,4522680,458852,0,0,0,0,0,1147.66,946,403726,302116,205824,113738,294818,812532,118436,212048,5442,0,0,0
neg,61256,0,,0,0,0,0,0,0,124206,1535484,1516610,314730,1338,0,1759730,0,0,0,186,230,3440674,3209046,697502,149762,0,0,0,0,0,0,0,0,0,0,0,6948,1515052,1027840,942528,0,4930,2050,4246,6684,331546,3142374,538,0,0,0,1416934,524928,421264,381996,348828,319612,78710,96,0,0,4139040,0,152,36,206,1759730,34466,531978,163870,207660,177980,232760,72140,61255.51,4139040,4139040,4103440,18766,355680,46546,501760,3492368,1209600,0,,,,3208462.08,0.0,278163.84,,,0,0,18376,678850,1540564,1096438,143066,12312,2674,88,,0,4139040,4830,620,68824,203042,143880,2652304,409202,9610,56,0,,,,,,,,,,2186,112,0,0,0,0,0,0,0,0,17032,48250,10370,0,0,114630,16052,8358880,966800,0,0,0,0,57617980,,,301868,510302,463288,253402,540988,552440,502990,206110,160618,362,0,0
neg,39950,206,180,0,0,0,0,0,0,125234,1031886,1127398,345146,11910,610,1103080,0,0,0,922,1986,2322330,2010096,424162,275956,0,0,0,0,528,112,0,0,0,0,0,84936,1197342,1199050,160856,0,2640,500,642,35554,1927700,673188,1960,0,0,0,781248,653288,360440,331750,297900,166326,51232,0,0,0,2747838,0,24,484,10,1103080,29364,237228,185456,186400,188220,,45040,39949.64,2747838,2747838,2749322,15580,0,29796,323980,2642184,1209600,81998,0,126,0,2354055.36,0.0,285150.72,0,0,0,0,13604,349554,1129954,865366,263902,15398,3854,552,38,44,2747838,4558,392,73794,110922,101608,1972482,365570,12806,52,0,302,376,2371774,223502,0,1144,0,40,2376124,1282,146,0,0,0,0,0,0,0,0,16904,34660,6174,0,0,57958,9860,21820,2254,0,0,0,0,9949620,778.78,910,299718,463042,461684,229450,442204,420036,180800,73680,70828,742,0,0
neg,61676,6248,5816,0,0,0,0,0,0,6212,151908,2953976,1494962,162870,14286,2232974,0,0,0,0,0,3935830,3019762,1098930,804496,0,0,11864,0,23078,3766,0,0,0,0,0,4090,534628,4168372,77124,0,6222,4804,8840,1093506,3395272,275558,12,0,0,0,1515612,1145484,518336,345980,242514,194156,267378,554754,0,0,5036092,180,84,754,12,2232974,83910,423384,672548,288140,266760,256300,42500,61675.34,5036092,5036092,5013406,33832,36816,10384,185320,4784214,1209600,167274,2,86,0,3953898.24,0.0,824635.2,0,0,0,0,0,9778,527416,2425538,1727278,80910,12066,1228,9222,9764,5036092,9174,1094,159116,496312,326248,3034916,731082,25808,462,2,9034,10254,3859126,196852,0,7886,0,38,3989394,5392,588,0,0,0,0,0,0,0,0,47778,33912,5828,0,0,119566,42862,164040,128336,0,0,0,0,1766710,2385.98,2696,859476,1123658,761908,338768,663300,481358,250634,153852,115568,35692,0,0
neg,11234,328,,0,0,0,0,0,736,921898,176384,8164,0,0,0,416686,0,0,0,20366,30504,990954,908170,164114,87262,0,0,0,0,252,152,0,0,0,0,0,0,0,708316,398866,0,1288,308,356,470,1964,108024,974384,20388,0,0,566670,212190,104164,66032,52250,43078,29042,23460,9722,574,1175606,320,82,434,0,416686,13934,76306,87128,,,,162180,11234.63,1175606,1175606,1167970,4552,0,116500,1173600,1107882,1209600,44560,,,,730015.68,186226.56,190569.6,10,102,0,14,68692,163924,318474,405726,141116,8832,396,8,,76,1175606,1208,174,185646,40990,47672,546276,276342,8810,64,0,,,,,,,,,,3462,160,89980,227704,0,0,0,0,0,0,6622,0,0,0,0,0,0,0,0,0,0,0,0,10234660,464.06,412,395858,202658,127434,52228,93878,84044,86102,64648,332,0,0,0
neg,46,26,18,0,0,0,0,0,0,6082,3592,1146,0,0,0,1498,0,0,0,2152,4392,5564,5084,17100,664,0,0,0,0,4,12,0,0,0,0,0,0,0,0,10820,0,188,10,124,1002,24,778,5242,3452,0,0,7622,1398,334,206,180,184,470,96,42,288,24858,0,2,0,0,1498,200,13336,3690,,,,16780,45.69,24858,24858,26368,43,4,2382,24500,10890,1209600,600,2,8,0,4761.6,1238.4,3723.84,0,20,0,0,5552,3342,798,392,736,0,0,0,0,22,24858,1258,20,20,428,64,1286,6470,1238,36,0,20,16,5124,112,0,64,0,0,5182,44,134,0,0,0,0,0,0,0,0,366,0,0,0,0,204,38,14900,1478,0,22,0,0,0,1.8,84,6430,2744,448,118,234,272,516,58,0,0,0,0
neg,40062,128,96,0,0,0,0,0,0,746,174532,1367486,744036,39168,74,987338,0,0,0,0,0,2120870,1876720,341968,209936,0,0,0,0,198,136,0,0,0,0,0,35242,958164,1095684,236952,0,3180,1966,1720,6932,1477678,833228,1318,12,2,6,759552,548622,248206,189822,161214,149718,185662,83246,0,0,2463134,226,816,1382,10,987338,26166,205262,135426,152440,181300,,4640,40062.96,2463134,2463134,2447308,15540,870,2212,40120,2326042,1209600,69538,8,66,0,2093828.16,0,231054.72,0,0,0,0,0,37044,475712,1366718,422638,19424,4264,242,2,8,2463134,2650,362,46496,121742,103102,1758098,281696,11804,88,4,170,436,2070286,219232,0,20372,0,28,2112306,1140,258,0,0,0,0,0,0,0,0,13988,35214,7418,0,0,82846,15730,160500,28126,0,0,0,0,1121190,803.06,792,244222,328798,302950,155108,327096,419052,432910,97616,18280,10,0,0
neg,41706,284,236,0,0,0,0,0,0,47872,829984,1554548,226504,6844,344,1285860,0,0,0,766,1186,2300952,1900414,522896,345258,0,0,0,0,288,230,0,0,0,0,0,75272,1191250,1183258,216316,0,2894,2686,3364,137568,1970464,548974,146,0,0,0,759504,677482,254004,208482,176600,149756,182550,256790,928,0,2825256,252,92,524,14,1285860,39400,248546,269370,209020,227120,,79460,41705.82,2825256,2825256,2826168,18739,1336,36018,399060,2666096,1209600,86276,0,66,0,2346874.56,0.0,317045.76,0,0,0,0,6018,245962,1000652,1224692,170362,14586,3678,146,330,372,2825256,4294,572,36868,137258,87376,1792834,582102,24616,176,0,436,606,2343436,78724,0,39604,0,58,2364104,1722,192,0,0,0,0,0,0,0,0,19810,47534,7764,0,0,86694,17212,64660,9762,0,0,0,0,2564180,1196.46,1286,334232,433906,412268,202232,378130,316472,216686,153118,214120,4932,0,0
neg,29034,,,,,0,0,0,0,592,266078,1430336,318532,5186,0,792762,0,0,,0,0,1710512,1559318,348304,143740,,0,0,0,,,0,0,0,0,0,33822,1056936,371442,558524,0,4212,2054,1750,2372,209214,1801120,2,0,0,0,859628,401686,197822,150570,129832,162178,116146,2862,0,0,2059150,,,,,792762,24876,140738,206390,194660,0,0,147160,29033.97,2059150,2059150,,10837,,,845260,,1209600,,,,,1760109.12,0.0,257638.08,,,0,0,0,27554,1081672,804704,95170,8986,2518,120,,,2059150,3974,364,189602,126460,456102,1155608,83456,5118,40,0,,,,,,,,,,,,,,,,,,,,10722,,,,,,,,,,,,,,,,270852,416082,278198,152524,329614,255910,193120,85654,38770,0,,
neg,39312,1128,1008,0,0,0,0,0,0,5028,398184,2035206,508190,62654,16830,1344780,0,0,0,0,0,2194038,1424204,1057988,730790,0,0,14706,0,1940,712,0,0,0,0,0,146460,2282214,328810,268608,0,3446,2636,4598,177192,2285090,553024,106,0,0,0,1224686,589144,248082,190906,150142,124296,140434,356144,2258,0,3252288,82,160,284,4,1344780,67070,440548,613120,392880,387040,,273160,39311.45,3252288,3252288,3245262,19153,3896,79868,828940,3026092,1209600,92972,2,70,0,2376358.08,0.0,648111.36,0,0,0,0,14,85704,827332,1729282,351040,30168,2440,112,720,726,3252288,2908,336,86768,393532,166124,2062236,299812,14148,228,0,1844,2146,1717744,34958,0,62,0,0,2393638,2184,106,0,0,0,0,0,0,0,0,38256,45806,7570,0,0,84204,12194,1782800,199926,0,0,0,0,30613690,776.72,822,672892,505178,408172,252006,446984,391164,263418,69168,16968,142,0,0
neg,1376,32,30,0,0,0,0,0,4222,42394,37466,33482,0,0,0,37914,0,0,0,5682,10130,94604,81452,43246,9926,0,0,0,0,34,108,0,0,0,0,0,0,0,23824,93740,0,542,272,544,3494,3340,26908,74324,5340,2800,0,61900,33352,6824,4114,2810,2174,3188,2124,560,518,143658,14,0,178,0,37914,1382,23006,19660,,,,41960,1376.73,143658,143658,143568,502,0,13758,142580,117806,1209600,4538,6,14,0,83150.4,2140.8,28799.04,14,108,0,272,41536,27194,24202,15108,9146,106,0,0,22,30,143658,3820,42,2380,8022,21296,80104,1900,0,0,0,48,278,85918,17546,0,0,0,0,85952,236,84,0,0,0,2162,0,0,0,0,1334,90,20,69250,9082,3142,732,506000,50620,133102,82,0,0,376770,325.16,218,35828,19674,16236,5620,7574,4644,5104,22882,2,0,0,0
neg,2426,18,16,0,0,0,0,0,35330,114530,13098,4026,0,0,0,51434,0,0,0,30166,44560,117988,126640,48200,9356,4,0,0,0,78,190,0,0,0,0,0,0,0,84292,82692,0,544,348,388,1182,3450,161062,10,0,0,0,51178,54274,42996,10864,4068,1650,794,856,242,62,196518,66,24,26,2,51434,1638,22400,25474,,,,47340,2425.87,196518,196518,194858,797,192,18976,195460,166984,1209600,4250,2,24,0,125177.28,0.0,40525.44,2,82,0,20530,93602,45230,6484,998,140,0,0,0,34,40,196518,1294,52,4216,2708,30416,127254,1044,0,0,0,16,398,125496,17400,0,12,0,0,127622,306,254,0,0,0,0,0,0,0,0,1632,402,70,95494,20158,3244,632,17540,1948,130594,156,0,0,1425890,163.16,192,43148,18574,9020,5520,13976,21264,15180,40168,134,0,0,0
neg,702518,,,,,0,0,15038,2093552,13312758,15460940,7537148,1003054,50566,3166,14968856,0,0,,1144558,2133868,29357306,25546272,13359448,4629024,,0,0,0,,,0,0,0,0,0,285748,3801516,21200408,14188550,0,44692,20722,28304,40692,22777344,16564430,36,2,0,0,5091046,8664274,7158888,4532664,3169156,2229018,1604948,1386314,891920,4747994,43866726,,,,,14968856,678008,7632532,5692214,380360,345600,329280,85940,702518.2,43866726,43866726,43888880,264181,,,248900,39476222,1209600,,,,,35499375.36,0.0,3949127.04,,,0,175444,3504516,11337086,12998174,8953764,2162340,299128,43342,2428,,,43866726,42840,9262,2716048,1817134,4751988,28449892,1681684,7374,0,0,,,,,,,,,,,,,,,,,,,,345408,,,,,,,,,,,,,,,,4233002,5404224,4077414,1559040,2530100,2030244,2305556,15924760,1411428,454,,
neg,42196,2130706432,354,0,0,0,0,0,0,386,113156,1672670,651380,8434,0,1140850,0,0,0,0,0,2350918,2235362,197298,86794,0,0,0,0,372,778,0,0,0,0,0,1692,180264,1662540,601530,0,906,330,578,1046,143076,2299996,94,0,0,0,552464,1113072,449514,196150,78492,31654,15144,9536,0,0,2548448,110,312,2046,2,1140850,16624,101838,95024,94620,87740,,11840,42196.49,2548448,2548448,2536584,11239,39492,11036,125840,2446026,1209600,52246,0,62,0,2233095.36,0,211521.6,0,296,0,0,0,28222,584896,1666824,153282,11612,1190,0,142,150,2548448,2294,328,22650,172322,82034,1262350,893706,10284,58,0,426,1302,405642,190188,0,2484,0,0,2246444,1336,174,0,0,0,0,0,0,0,0,8244,15626,8054,0,0,53220,9644,34401080,3600106,0,0,0,0,2634590,649.16,696,222812,251052,253538,165870,614868,575300,226920,114718,20188,760,0,0
neg,150,2130706432,82,76,70,0,0,0,0,8,19002,18446,0,0,0,13844,0,64,0,0,0,41048,32540,44736,3402,0,0,0,0,52,106,0,0,0,0,0,0,0,980,36476,0,120,68,56,350,786,9224,26852,0,0,0,31864,3154,666,550,330,488,202,158,26,18,85800,14,36,32,0,13844,586,37042,7200,,,,44200,150.58,85800,85800,84216,141,804,8234,85280,37610,1209600,1140,2,8,0,20966.4,0.0,15563.52,2,34,0,0,0,6272,26358,4426,378,20,2,0,20,20,85800,1100,18,46,3576,7854,23722,1134,6,0,0,62,154,21124,6356,0,0,0,0,21702,142,126,0,0,0,0,0,0,0,0,598,0,0,10424,2094,606,118,139320,18404,62066,22,0,0,0,1.34,88,17006,5882,1462,4672,2672,1274,2290,2198,0,0,0,0
neg,1918,0,,0,0,0,0,0,0,10490,83592,14454,0,0,0,49578,0,56,0,0,0,104868,97032,17702,4482,0,0,0,0,0,0,0,0,0,0,0,2074,73850,5892,26720,0,3134,40,70,74,190,105028,0,0,0,0,39140,46334,12112,6394,2614,482,770,686,4,0,122578,58,614,66,8,49578,804,10414,7250,1310700,1310700,1310700,17340,1917.85,122578,122578,,408,1478,12030,122280,,1209600,0,,,,98436.48,0.0,6372.48,,,0,0,10,72332,33690,2126,314,64,0,0,,0,122578,3106,30,3028,2342,4858,86580,7782,800,10,0,,,,,,,,,,114,50,0,0,0,0,0,0,0,0,514,848,324,0,0,2426,466,406160,42452,0,0,0,0,917870,,,10502,9612,5654,3982,17728,61004,54,0,0,0,0,0
neg,37814,2130706432,498,0,0,0,0,0,0,1710,155298,1854974,750106,78710,364,1277800,0,0,0,0,0,2374112,1940688,608326,362752,0,0,0,0,464,214,0,0,0,0,0,990,485946,160058,2194168,0,2362,1340,1462,3394,281046,2551198,358,2,0,0,1076582,665210,300154,213800,166614,135428,145088,138286,0,0,2983008,206,32,730,8,1277800,37910,164704,439782,268600,239840,,92500,37814.98,2983008,2983008,2933062,16184,8140,50496,556020,2841162,1209600,80032,4,106,0,2175653.76,15108.48,648069.12,2,370,0,0,0,13798,937048,1597402,272210,18396,2236,72,2,10,2983008,4300,586,48678,526364,129280,1332358,784008,15436,152,0,1034,556,1771282,98548,0,24232,0,60,2205310,3670,220,0,0,190,15308,0,0,0,0,25784,23548,8698,0,0,51284,11702,9880380,1070386,0,0,0,0,715150,1263.74,1322,699290,510800,249566,115260,228508,366738,328252,170788,166046,5914,0,0
neg,2552,2130706432,28,0,0,0,0,0,0,210,3556,124316,58738,5868,0,83030,0,0,0,0,0,182630,160136,42858,11732,0,0,0,0,70,30,0,0,0,0,0,0,67624,124012,1052,0,1340,108,178,182,930,189738,212,0,0,0,93982,52254,19710,10100,7776,4798,4068,0,0,0,225598,0,10,196,4,83030,2162,23342,19422,,,,41940,2551.91,225598,225598,224868,584,554,21784,224540,192688,1209600,4500,2,14,0,136380.48,0.0,54854.4,6,76,0,0,0,1634,56666,90356,37164,6162,668,38,0,6,225598,1682,88,194,12800,12726,58878,104104,2216,0,0,38,124,140370,42906,0,360,0,6,142446,298,78,0,0,0,0,0,0,0,0,1462,1306,414,0,0,3254,702,637120,65368,0,0,0,0,215820,193.94,222,58888,23258,6702,3796,26762,39520,7948,8334,17220,260,0,0
neg,85734,462,392,280,306,0,0,0,145672,1827996,232998,6280,0,0,0,1324014,0,0,0,457758,760166,3676216,3736676,1735790,257040,0,0,0,0,434,1822,0,0,0,0,0,0,398454,1576024,238468,0,1996,1454,2212,3918,6730,1078124,1102494,14032,1986,0,1055602,450338,271434,155660,102738,59502,39342,27846,12226,38258,5870702,5772,9010,34230,4,1324014,43244,1229192,504064,383480,382060,336400,335260,85734.2,5870702,5870702,2897684,10564,22,98038,1024320,2214012,1209600,84154,4,148,0,4155327.36,0.0,511009.92,104,436,0,220,119310,330322,959688,565012,146164,90404,1826,0,0,128,5870702,2244,390,121544,111458,43348,1800896,126640,6420,6,0,298,4078,4194446,3018314,0,11956,0,0,4194664,4938,358,0,0,0,0,0,0,0,0,30194,3096,1484,3635976,395660,64744,8840,30208420,3021162,5817662,46488,0,0,4500900,729.7,844,247912,213880,77354,36234,63586,110142,1398552,65002,284,0,0,0
