class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42502,134,134,0,0,0,0,0,0,16776,836324,1448922,574682,16452,0,1191916,0,0,0,0,0,2720804,2513168,253194,169742,0,0,0,0,288,102,0,0,0,0,0,25868,695134,1720446,451708,0,1036,224,402,2808,1318634,1522098,47948,6,0,0,957890,773564,294616,216830,171516,160952,211420,106368,0,0,2974430,0,242,72,22,1191916,24398,136166,116320,78280,127220,,43640,42501.95,2974430,2974430,2983380,12805,10984,51876,550380,2893156,1209600,93002,2,58,0,2373579.84,0,504467.52,0,0,0,0,0,155916,1037260,1201948,450002,39086,8300,644,14,28,2974430,3080,410,3422,381058,150074,2084842,268956,1314,0,0,182,336,2379420,80180,0,15934,0,12,2396826,2870,158,0,0,0,0,0,0,0,0,12650,54860,14676,0,0,92090,13486,6695340,691444,0,0,0,0,2501970,804.32,916,523508,483832,337510,184062,367124,323228,261310,160490,241470,10622,0,0
neg,39242,272,196,0,0,0,0,0,0,1020,564322,1720184,269540,16004,1138,1187432,0,0,0,0,0,2311254,1979136,398632,259940,0,0,0,0,334,194,0,0,0,0,0,102542,1114888,676148,678630,0,2976,3060,3752,133708,1436310,992100,302,0,0,0,892754,637138,258678,158322,109094,91144,106784,318054,240,0,2710684,22,40,332,0,1187432,32850,197748,198672,157600,197100,,36340,39242.48,2710684,2710684,2706874,17261,750,24058,282780,2572208,1209600,89008,0,80,0,2359841.28,0.0,210036.48,0,0,0,0,0,59482,1112388,1168880,212370,14980,3948,160,454,494,2710684,5014,686,38822,99076,86948,1575322,740652,25354,334,0,412,682,2201836,64212,62,150296,0,0,2382896,1684,104,0,0,0,0,0,0,0,0,19510,36392,7016,0,0,103598,12350,379040,42738,0,0,0,0,938890,1251.36,1582,232210,440790,367204,222876,779420,528946,742,12,8,0,0,0
neg,16,76,38,0,0,0,0,0,0,2230,2714,914,0,0,0,1770,0,0,0,112,226,5998,4048,9126,652,0,0,0,0,20,2,0,0,0,0,0,0,0,0,5858,0,74,10,16,26,1230,4502,0,0,0,0,4084,838,264,102,50,78,366,76,0,0,15258,2,12,2,0,1770,130,7404,1712,,,,8980,15.39,15258,15258,16620,23,148,1444,15060,5858,1209600,326,2,6,0,2486.4,0.0,2416.32,0,22,0,0,1254,3214,820,338,232,0,0,0,0,6,15258,974,14,12,12,246,148,3396,980,76,0,54,2,1302,68,0,10,0,0,2806,52,50,0,0,0,0,0,0,0,0,146,0,0,2426,330,76,22,30920,3186,12202,58,0,0,0,51.62,46,3532,1894,226,100,54,44,8,0,0,0,0,0
neg,932,2130706432,28,0,0,0,0,0,0,88,23122,36692,56,0,0,24788,0,0,0,0,0,59674,53746,7926,3334,0,0,0,0,28,12,0,0,0,0,0,0,21496,30054,8408,0,74,12,24,48,6784,53014,2,0,0,0,25444,29232,4250,898,126,8,0,0,0,0,67630,0,188,22,0,24788,636,3208,4686,,,,7680,932.03,67630,67630,72042,169,0,6600,67360,59958,1209600,1592,2,6,0,52360.32,1.92,7512.0,0,0,0,0,0,4466,51760,3116,464,122,30,0,0,4,67630,166,16,46,5016,1540,9412,41624,2084,54,0,58,84,53030,31972,0,12,0,46,53080,62,16,0,0,0,0,0,0,0,0,384,162,160,0,0,820,244,372260,37224,0,0,0,0,0,56.58,66,8422,8882,3244,1774,5244,32354,38,0,0,0,0,0
neg,63204,0,,0,0,0,0,0,0,1718,603370,2704422,1275306,20854,0,2229960,0,380,0,0,0,4123140,3719386,607400,319560,0,0,0,0,0,0,0,0,0,0,0,88926,1145384,3252340,119020,0,4760,1506,1790,2414,1230454,3277262,87484,0,0,0,2145846,553870,352954,269378,224728,222378,308022,413388,113560,1546,4731622,106,570,188,238,2229960,57944,257296,348340,153440,141240,179000,123800,63204.52,4731622,4731622,4678358,30104,200782,103408,1091140,4605670,1209600,0,,,,3818270.4,0,780361.92,,,0,0,0,53666,1534312,2462526,500216,43834,10912,204,,0,4731622,6186,982,260680,447948,576098,3135936,172918,4916,6,0,,,,,,,,,,3722,142,0,0,0,0,0,0,0,0,31286,80958,11418,0,0,160996,20706,8506600,1401626,0,0,0,0,7179030,,,807156,1036194,584266,287170,546266,476306,341010,208564,301682,17056,0,0
neg,1736,96,84,0,0,0,0,0,0,114,9464,91116,2870,0,0,46900,0,0,0,0,0,101768,94422,14100,4508,0,0,0,0,176,46,0,0,0,0,0,0,31932,4726,66906,0,1720,40,60,68,546,101116,14,0,0,0,40482,50806,8076,2928,518,316,308,130,0,0,115888,10,38,432,0,46900,1124,8074,5996,,,,13840,1735.34,115888,115888,122430,357,0,11408,115560,103564,1209600,1762,0,6,0,92213.76,0.0,9628.8,0,18,0,0,0,2290,73090,25944,1964,252,24,0,2,6,115888,1816,24,146,5606,2194,59572,33180,1010,16,0,142,192,91856,65844,0,26,0,0,93092,82,32,0,0,0,0,0,0,0,0,556,232,84,0,0,1034,386,80,8,0,0,0,0,735340,76.1,68,12392,10030,4712,3420,33394,39600,16,0,0,0,0,0
neg,8,0,,0,0,0,0,0,0,28,2538,1124,0,0,0,1190,0,96,0,0,0,3800,2264,10466,324,0,0,0,0,0,0,0,0,0,0,0,0,2642,0,1048,0,1118,8,8,14,14,2528,0,0,0,0,2778,274,24,38,124,62,390,0,0,0,14272,0,0,2,0,1190,112,9550,906,,,,10400,9.0,14272,14272,17378,12,86,1374,14160,3690,1209600,0,,,,1536.0,0.0,1080.96,0,12,0,0,0,1320,2296,74,0,0,0,0,,4,14272,1112,6,10,16,14,676,1738,118,0,0,,,,,,,,,,24,40,0,0,0,0,0,0,0,0,96,0,0,0,0,148,20,2740,608,0,0,0,0,0,59.84,20,2248,1290,144,8,0,0,0,0,0,0,0,0
neg,122906,,,0,0,0,0,0,0,20300,1511428,4418186,1821588,22634,0,2766544,0,238,,0,0,6503676,5724860,1570074,643976,0,0,1454,0,0,0,0,0,0,0,0,125708,2077538,3442336,2148554,0,7794,6194,17648,23556,3272290,4465548,1102,4,0,0,2400958,1443290,628394,512960,453292,509228,958420,836090,51214,290,8074776,556,1352,1112,188,2766544,97978,805108,760774,245600,257400,233540,160740,122906.68,8074776,8074776,,62075,510856,,800740,,1209600,0,,,,7160678.4,0,620927.04,,,0,0,1064,388038,2768676,3944978,634312,43254,13066,748,,0,8074776,7678,1372,394484,261214,727346,5784618,599434,17986,4,0,,,,,,,,,,4346,230,,,,,,,,,51254,95344,23004,0,0,262326,42568,7485100,2858460,0,0,0,0,,,,663590,1731348,1094180,552690,986090,906596,786806,436510,602850,33476,0,0
neg,30942,0,,0,0,0,0,0,0,5532,281522,1948300,301530,1034,0,1225380,0,102,0,0,0,2275988,2037796,367422,177456,0,0,0,0,0,0,0,0,0,0,0,378,195148,88202,2254190,0,2994,2388,3164,7798,987374,1532794,1406,0,0,0,1178976,398804,292818,205756,150562,133228,169652,8122,0,0,2644076,0,170,414,194,1225380,31826,115268,251146,169020,160280,1310700,32020,30942.34,2644076,2644076,2610446,13236,1109646,18536,218000,2537918,1209600,0,,,,2006385.6,0.0,529047.36,,,0,0,0,28308,857162,1368932,258704,20270,4436,106,,0,2644076,2680,562,136780,371326,155152,1450468,417096,3854,0,0,,,,,,,,,,3302,254,0,0,0,0,0,0,0,0,16472,41856,6234,0,0,75990,10918,2758340,1632198,0,0,0,0,4725860,,,548580,629718,351378,170826,311574,163638,119818,77416,148150,16820,0,0
neg,30414,2130706432,1030,0,0,0,0,0,0,9304,337838,1386852,411612,43828,2898,1063500,0,0,0,0,0,1694790,1220084,661386,424086,0,0,13550,0,1350,336,0,0,0,0,0,34662,827860,252360,1077450,0,4586,4548,9384,23582,277956,1872180,96,0,0,0,642044,527920,158634,118028,90070,79254,137146,439020,216,0,2356544,320,132,512,16,1063500,44658,279624,378912,324560,,,332120,30414.97,2356544,2356544,2336870,16932,5296,110326,1142380,2192332,1209600,55008,2,60,0,1738149.12,0.0,452523.84,122,606,0,0,52,59736,721064,1198894,192356,17232,2860,138,2916,3686,2356544,3618,460,52766,225726,147428,1194358,546076,21494,406,0,1564,974,1589918,59980,0,15012,0,8,1757610,2052,332,0,0,0,0,0,0,0,0,32594,29602,11222,0,0,34764,6454,3757740,471742,50842,258,0,0,1695810,1115.58,1082,474480,354944,210732,111410,281398,349600,255702,123220,30812,34,0,0
neg,8,0,0,0,0,0,0,0,0,456,2776,1044,0,0,0,1362,0,140,0,0,0,8554,6870,11516,26,0,0,0,0,4,20,0,0,0,0,0,0,0,3352,924,0,974,10,16,18,64,3194,0,0,0,0,3376,96,88,230,48,48,62,290,26,12,20084,0,2,0,2,1362,140,10508,990,,,,11340,8.92,20084,20084,20924,16,418,1912,19900,4276,1209600,198,0,2,0,1565.76,0.0,1760.64,,,0,0,456,2360,602,554,304,0,0,0,2,8,20084,970,6,14,4,70,806,2086,318,2,0,0,32,958,68,0,4,0,0,1808,32,68,0,0,0,0,0,0,0,0,150,0,0,320,126,44,14,1060,388,20704,12,0,0,0,,,2884,1200,24,22,40,32,32,42,0,0,0,0
neg,93570,2130706432,1848,0,0,0,0,0,0,84798,2675650,2847352,426736,29634,3498,2746944,15940,0,0,1422,3260,4747324,3385742,1983338,1237056,0,0,4666,0,5068,954,0,0,0,0,0,33182,2565260,494856,2974370,0,5216,2102,4520,91860,3829440,2134142,388,0,0,0,1346434,1600172,609512,502376,349108,277192,371008,968446,43418,2,6733120,540,3750,4400,52,2746944,105952,999488,972266,344000,368380,366740,241980,93569.62,6733120,6733120,6700346,47654,41722,57548,673160,6067668,1209600,119400,2,232,0,5394207.36,0.0,666676.8,0,0,0,0,4838,891004,2925852,1854340,350810,33350,6948,526,274,284,6733120,9360,1180,163332,273796,364502,3873946,1285944,95044,564,0,3140,2800,1101360,1282416,0,83526,0,30,5446956,3634,740,0,0,0,0,0,0,0,0,69896,84034,28542,0,0,73144,12896,63791640,7913132,0,0,0,0,1097960,2544.98,2638,702476,1015954,724646,391704,1172414,1625740,346746,72960,15028,0,0,0
neg,640,18,14,0,0,0,0,0,0,17064,30282,2880,0,0,0,21978,0,0,0,118,304,52744,44852,16886,2254,0,0,0,0,14,22,0,0,0,0,0,0,0,13518,36708,0,1408,80,102,72,212,48346,6,0,0,0,21660,13622,9122,2680,1524,1112,364,124,16,2,69846,12,4,2,0,21978,734,9262,7554,,,,16260,639.07,69846,69846,67684,163,20,6588,69140,50378,1209600,1508,0,2,0,37552.32,0,11577.6,2,32,0,0,2414,19660,10510,17474,138,30,0,0,14,18,69846,1500,62,42,1296,1790,16198,27704,1634,0,0,28,44,37624,6506,0,0,0,0,39738,142,90,0,0,0,0,0,0,0,0,610,0,2,0,0,954,178,1980,210,0,0,0,0,0,244.4,124,13366,9942,3224,1310,3356,4060,2648,12312,8,0,0,0
neg,42046,2130706434,120,0,0,0,0,0,0,822,367498,1259670,733614,32986,1434,1035406,0,0,0,0,0,2100262,1781632,366880,276312,0,0,0,0,204,62,0,0,0,0,0,142980,292478,1750132,210434,0,1588,1232,1202,1380,77048,2312964,610,0,0,0,500374,661766,220032,146300,127392,132968,231618,375322,252,0,2467606,236,236,174,4,1035406,29214,180378,185022,179400,178560,,4220,42046.34,2467606,2467606,2477038,19917,46,1816,43280,2396024,1209600,79462,2,38,0,2206429.44,0.0,188086.08,0,460,0,0,0,47460,775408,1110682,433774,22444,5714,542,18,28,2467606,3800,442,61374,93156,100022,1530834,595838,10472,86,0,184,190,2217472,36090,0,178,0,46,2223440,1382,138,0,0,0,0,0,0,0,0,17052,44734,11662,0,0,75886,12296,4095560,409278,0,0,0,0,41046340,804.08,1032,203768,443034,270566,135940,262690,199806,180132,148420,487098,64570,0,0
neg,225778,,,,,0,0,0,66014,2182646,5920750,3837646,1035746,67532,0,5808784,0,186,,91640,165582,10756586,9478684,3988062,1278132,,0,0,0,,,0,0,0,0,1370,173648,459426,4827004,7648628,258,19472,9172,15376,148820,11984824,932670,0,0,0,0,2816130,4687238,2805162,1110652,539070,328602,227194,226218,200022,170046,14837802,,,,,5808784,205644,2351902,1630890,367020,323360,303780,70340,225777.32,14837802,14837802,,61653,,,298460,,1209600,,,,,11334309.12,0.0,1774128.96,,,0,2306,708920,4593302,4697530,2560734,505732,37632,4128,50,,,14837802,10686,2086,693962,780574,710570,9924378,929244,58776,58,0,506,972,10281428,3839692,44,34200,0,0,10386302,,,,,,,,,,,86704,,,,,,,,,,,,,,,,1849666,1637936,876068,458804,947864,1254480,2205922,3826326,53268,0,,
neg,12,70,44,0,0,0,0,0,0,6,2334,2630,0,0,0,716,0,0,0,0,0,12780,11264,5240,616,0,0,0,0,26,34,0,0,0,0,0,0,0,0,4970,0,58,6,32,810,332,168,3564,0,0,0,3356,460,168,82,106,116,444,68,22,148,18038,2,8,2,0,716,140,3508,1714,,,,5100,12.99,18038,18038,19484,24,0,1752,17860,5006,1209600,242,2,4,0,1962.24,5.76,1916.16,6,12,0,0,0,1818,1980,442,730,0,0,0,0,6,18038,1144,18,16,388,64,966,1980,394,0,0,92,82,2070,102,0,10,0,0,2074,24,40,0,0,0,4,0,0,0,0,188,0,0,2510,722,22,22,1400,146,16732,12,0,0,0,0.8,40,3142,1400,290,66,42,18,12,0,0,0,0,0
neg,92178,158,106,0,0,0,0,10556,843938,3577320,767974,47950,1702,66,0,2015374,0,0,0,388406,563892,4375230,4356382,686026,285616,0,0,0,0,384,1302,0,0,0,0,370,62576,285834,2504908,2395818,0,6444,3626,4620,9644,490738,4734434,0,0,0,0,774868,2255940,1234874,400634,182842,126676,70134,75856,57182,70500,5451048,54,3652,1834,0,2015374,50822,303294,381404,131200,142580,159880,62220,92177.66,5451048,5451048,5451946,30659,0,55168,600900,5249506,1209600,80424,0,122,0,4596217.92,0.0,647897.28,72,532,2246,275294,2438304,2170044,299756,52500,9304,1968,90,0,8,16,5451048,4704,616,176720,194196,3923926,948158,1186,0,0,0,136,2454,4596572,3070450,0,506,0,0,4624448,2800,274,0,0,0,0,0,0,0,0,32168,7546,3262,6857168,917504,80282,12438,16420,2218,5374076,46754,0,0,0,1543.16,1950,671986,495404,293934,158634,374548,1684634,1494160,75968,238,0,0,0
neg,39344,456,340,0,0,0,0,0,0,1072,332452,1549530,328220,13094,0,1076292,0,0,0,0,0,1982004,1741202,364342,202396,0,0,0,0,106,30,0,0,0,0,0,156018,682312,1039008,347030,0,1880,1754,3772,120842,1542436,553670,14,0,0,0,699852,581808,226494,178224,145666,119186,113706,156210,3222,0,2346700,0,2,216,0,1076292,26012,191356,172400,213100,,,147340,39343.73,2346700,2346700,2345470,14552,880,110562,1133040,2224368,1209600,52144,0,68,0,1972655.04,0.0,250200.96,0,0,0,0,0,26748,871108,1097354,210464,15324,3286,84,8,12,2346700,2884,398,26954,169490,79054,1148494,786816,10200,78,0,1116,228,1933370,36246,56,660,0,0,1985012,1264,140,0,0,0,0,0,0,0,0,12032,31114,6074,0,0,65330,11100,76880,11824,0,0,0,0,289170,674.96,850,265036,270070,227072,117344,264084,260436,219478,178072,402556,20220,0,0
neg,32492,2130706468,300,0,0,0,0,0,0,300,63346,1367608,635058,37594,1212,981222,0,0,0,0,0,1823406,1537374,387250,252570,0,0,0,0,836,170,0,0,0,0,0,85534,777720,897440,344424,0,3830,2090,6920,4520,38622,2048130,1006,0,0,0,630500,478316,147516,126144,113036,102280,134640,362978,9708,0,2210836,152,226,934,24,981222,32046,189156,196418,215660,,,168700,32491.96,2210836,2210836,2209508,16728,1940,97864,998180,2105118,1209600,65494,2,38,0,1731504.0,0.0,370939.2,28,502,0,0,0,1338,542862,1268476,279556,11068,1792,26,2,6,2210836,3680,286,58966,236670,114250,1245752,439498,5948,68,0,484,544,1729620,11502,0,4444,0,0,1749878,1404,190,0,0,0,0,0,0,0,0,20114,26996,10780,0,0,68452,11326,4288340,435030,0,0,0,0,2492020,1046.22,638,383840,338268,248936,119984,217296,165980,147894,117770,316512,48638,0,0
neg,936,0,,0,0,0,0,0,0,122,34938,24704,1208,0,0,30654,0,0,0,0,0,57892,52884,20538,2478,0,0,0,0,0,0,0,0,0,0,0,0,19920,33140,7912,0,114,54,38,110,8198,52458,0,0,0,0,30570,22590,5746,1440,410,140,76,0,0,0,78450,0,2,222,2,30654,688,15398,5124,,,,20320,935.68,78450,78450,83376,184,2044,7674,78300,60972,1209600,0,,,,52673.28,0.0,8197.44,,,0,0,0,12370,40916,7414,218,54,0,0,,0,78450,86,16,1288,4688,2292,24372,26416,1796,18,0,,,,,,,,,,76,34,0,0,0,0,0,0,0,0,354,278,58,0,0,1708,394,145940,15728,0,0,0,0,0,,,9168,8396,3596,1808,15754,22000,250,0,0,0,0,0
neg,7154,416,354,0,0,0,0,0,0,608,9956,399722,57118,0,0,194322,0,0,0,0,0,450016,433528,38262,8258,0,0,0,0,130,28,0,0,0,0,0,17522,212478,196032,41372,0,488,132,192,554,385998,80030,10,0,0,0,97608,165438,87562,51442,29428,18618,15622,1686,0,0,488428,28,562,1180,2,194322,4322,13650,24476,,,,37080,7154.4,488428,488428,492516,2783,0,48288,486820,467404,1209600,9494,2,16,0,413372.16,3218.88,50359.68,0,0,0,0,0,274,47876,337366,78604,2548,692,44,2,8,488428,1000,152,16850,12414,16034,60040,348554,11820,524,16,484,62,420582,246812,0,42,0,18,420682,402,50,0,0,0,3294,0,0,0,0,2720,1540,1096,0,0,974,4198,109760,11024,59614,222,0,0,6154730,330.3,312,56112,48626,87746,43210,183408,47522,756,10,14,0,0,0
neg,602642,0,,0,0,156,12,2,2352,5776762,13513432,27827488,18224564,2087686,61614,13262348,49942,1273202,,1800,3158,57128336,46770656,20088272,5854698,0,0,900,0,0,0,0,0,0,0,0,0,1076922,66415492,1654,0,356596,690774,1383132,3710120,22425192,38836776,91032,268,66,112,27818140,14518022,8646466,5504348,3691070,2897682,3221082,1173250,23940,68,77240456,0,836,5508,1282,13262348,929610,6925554,11726950,337520,283360,329920,226760,602641.25,77240456,77240456,73267142,365118,1628938,,796000,67494068,1209600,0,,,,54757654.08,0.0,12599977.92,0,0,0,0,89264,5616664,23312248,27307904,9768684,1221396,175120,2788,,251782,77240456,107774,24606,10138742,5163282,18969466,31458378,1601366,30414,40,0,,,,,,,,,,30382,1338,,,,,,,,,957062,90150,19662,0,0,616448,83094,45834200,7445002,0,0,0,0,,45122.84,52638,12931800,28384256,16830248,3792460,3491992,1041890,452962,206196,351870,10394,0,0
neg,2288,2130706432,22,0,0,0,0,0,0,136,64470,65098,7766,0,0,59220,0,0,0,0,0,127724,114976,20942,9244,0,0,0,0,26,34,0,0,0,0,0,4628,95296,15750,21796,0,132,72,70,150,1810,135188,48,0,0,0,56768,58548,14628,5774,1196,352,162,42,0,0,148716,2,0,156,0,59220,1564,13368,7528,,,,20560,2288.14,148716,148716,151220,460,0,14656,148280,137470,1209600,3146,2,10,0,126229.44,0.0,11097.6,0,26,0,0,0,23986,82938,27928,2228,340,50,0,2,8,148716,222,32,3286,6986,2586,70588,52206,1542,22,0,34,128,127232,38136,0,4,0,8,127306,116,28,0,0,0,0,0,0,0,0,928,2156,750,0,0,2926,644,480340,48042,6406,86,0,0,1288170,102.44,82,12464,18000,13484,7106,25578,58100,2678,50,10,0,0,0
neg,29802,1502,1316,0,0,0,0,0,0,234,70704,1444902,818386,55838,10046,1029392,0,0,0,0,0,2098310,1773144,475794,269432,0,0,7644,0,4808,334,0,0,0,0,0,19260,473396,1822448,85002,0,2096,1712,3328,284902,1643640,464074,354,0,0,0,823042,545448,244610,192456,148342,123052,181582,141574,0,0,2574582,56,282,346,50,1029392,28542,232192,240750,197540,249760,,22840,29802.05,2574582,2574582,2572238,15855,15240,11734,149400,2400128,1209600,80590,2,84,0,1956397.44,5215.68,436752.96,0,0,0,0,0,16790,549542,1211158,591466,27580,3222,348,36,42,2574582,3796,484,62404,227794,148470,1567776,372190,17058,134,0,2356,1092,1885896,103472,0,634,0,0,1978544,1956,300,0,0,0,5220,0,0,0,0,16786,26186,3776,0,0,62180,11950,288120,88396,0,0,0,0,435970,976.7,1078,456864,602504,375352,173126,305454,228668,105984,60848,87874,3434,0,0
neg,87588,,,,,0,0,9384,520826,2762336,2044282,950052,168802,22312,0,2390022,0,0,,266960,496266,4512352,3964800,2323686,739058,,0,0,0,,,0,0,0,0,462,194052,611220,5302208,370052,0,7124,2484,3278,4402,1577618,4883086,2,0,0,0,1283220,1625252,985618,857870,505286,306718,198150,170174,116138,429568,7104294,,,,,2390022,103410,921286,1396802,375680,407480,428200,302720,87588.82,7104294,7104294,,33393,,,1042720,,1209600,,,,,5026087.68,262263.36,1184189.76,,,0,59216,1105170,2348828,1968266,862572,117952,13948,1996,46,,,7104294,8188,1770,616806,472090,939192,4091632,343504,4812,0,0,1548,5366,4497568,2184322,0,231038,0,0,4598384,,,,,,,,,,,56222,,,,,,,,,,,,,,,,1499770,1040054,721452,316412,555628,553322,1746312,38504,6540,0,,
neg,1220,4,2,0,0,0,0,0,0,132,63050,19328,890,0,0,39850,0,0,0,0,0,93256,86710,30904,2232,0,0,0,0,30,2,0,0,0,0,0,0,3110,59952,20338,0,1218,118,416,234,10108,71306,0,0,0,0,34628,32662,10932,3110,960,396,194,498,20,0,124234,20,70,24,6,39850,1072,17276,13444,1310700,1310700,1310700,30400,1220.76,124234,124234,124466,280,0,12152,123640,83400,1209600,1348,2,10,0,59193.6,0.0,23104.32,,,0,0,0,50530,23778,7874,1026,192,0,0,0,6,124234,1118,38,528,2490,4732,57982,15116,1374,22,0,0,2,32104,134,0,0,0,0,33862,284,78,0,0,0,0,0,0,0,0,694,86,38,25644,6516,736,256,0,0,58,112,0,0,220780,,,24804,8514,1522,994,2444,5406,12312,27000,404,0,0,0
neg,30840,2130706436,486,0,0,0,0,0,0,314,151706,1621940,211280,10894,1838,907714,0,0,0,0,0,1835034,1652546,285880,147224,0,0,0,0,5202,550,0,0,0,0,0,77408,1009850,894968,15746,0,1448,1270,1852,3328,70148,1919746,180,0,0,0,490502,534808,233578,175128,140754,120336,141864,161002,0,0,2121158,12,10,22,0,907714,19402,163002,122186,175200,,,107280,30839.86,2121158,2121158,2105972,14319,7094,88738,907620,1997972,1209600,58486,2,52,0,1849715.52,0.0,146919.36,10,376,0,0,0,14872,619154,1236408,118242,7344,1886,66,10,16,2121158,2214,298,33404,79306,60666,1555654,258794,7602,34,0,676,2750,1817610,2172,0,542,0,10,1861742,1296,116,0,0,0,0,0,0,0,0,12624,28610,10092,0,0,42116,7262,8140500,859624,0,0,0,0,839870,632.88,710,157926,468498,265816,145602,328764,266642,189746,92284,82694,0,0,0
neg,40996,2130706434,660,0,0,0,0,0,0,440,11202,2496660,545128,31496,0,1369396,0,0,0,0,0,2848540,2598406,303670,216024,0,0,0,0,3244,354,0,0,0,0,0,61184,110782,2027308,885652,0,2218,472,786,834,36492,3042894,1230,0,0,0,1104774,818242,377732,300778,207188,156410,115712,4090,0,0,3152532,0,20,228,2,1369396,35582,149698,153284,108220,118720,,72460,40996.07,3152532,3152532,3163180,12488,972,70868,728680,3084926,1209600,145138,2,44,0,2553818.88,0.0,527873.28,0,242,0,0,0,5788,904786,1606330,522558,36492,8274,698,12,24,3152532,4214,424,4250,439304,195186,1904282,533768,3496,2,0,820,828,2561418,64696,0,380,0,30,2565310,1914,244,0,0,0,0,0,0,0,0,17916,24606,9142,0,0,165764,25946,7870460,793714,0,0,0,0,996150,806.54,922,543194,799594,460524,154128,244586,254964,170268,141704,302758,13206,0,0
neg,100650,244,228,0,0,0,0,0,0,111824,3300608,2608274,261500,5954,0,2757572,0,0,0,0,0,5726882,5073564,1090690,549444,0,0,0,0,696,246,0,0,0,0,0,106686,3617972,521586,2041916,0,4994,8732,14646,52466,2526388,3678250,2684,0,0,0,1609206,2178716,698424,480384,361578,293404,325898,334796,5754,0,6818396,80,288,200,12,2757572,70960,686314,399616,205140,173480,154840,105400,100650.08,6818396,6818396,6812210,35343,514,70892,759300,6288160,1209600,162900,2,186,0,5565714.24,0.0,718992.0,0,0,0,0,5734,1482036,3373166,1273946,139374,11796,2074,34,0,6,6818396,6700,978,61266,481956,165826,3769758,1746964,54592,120,0,384,688,5584780,30198,0,186038,0,14,5615138,3060,168,0,0,0,0,0,0,0,0,37512,119764,47192,0,0,167582,26040,19145960,1917486,0,0,0,0,650100,1837.12,2082,755048,832250,805468,513980,1192228,1111024,623678,261900,191376,1208,0,0
neg,40956,96,88,0,0,0,0,0,0,29162,1333950,1018838,42252,268,0,1141998,0,0,0,0,0,2247504,2009206,389518,193222,0,0,0,0,184,38,0,0,0,0,0,53600,1122520,1112354,135996,0,1716,454,734,4876,987292,1428944,452,2,0,0,619468,687176,220572,174594,146956,133276,150176,285840,6412,0,2637454,70,36,504,12,1141998,30554,261738,126980,158520,203980,,22400,40956.39,2637454,2637454,2646100,17054,1734,19050,213060,2424470,1209600,65696,0,42,0,2190525.12,0.0,232198.08,0,0,0,0,0,447478,1368170,571342,30618,5598,1246,18,10,18,2637454,3466,440,29808,112364,63606,1392636,792610,29294,246,0,176,128,2119894,85040,0,32148,0,58,2209244,1496,286,0,0,0,0,0,0,0,0,14860,35800,7612,0,0,92572,14340,188440,33734,0,0,0,0,1901630,921.88,1010,251452,349566,273880,149236,333544,370070,299030,190562,201062,6068,0,0
neg,40612,72,70,0,0,0,0,0,418,57908,634094,1594978,344698,19740,24,1155366,0,0,0,1458,2228,2410008,2116380,437438,236456,0,0,0,0,278,56,0,0,0,0,0,104206,1409470,733968,404216,0,4304,6482,8030,257884,2027708,347440,12,0,0,0,833386,656168,255232,182158,136862,154110,274414,159510,20,0,2849506,492,502,1692,12,1155366,32306,268976,166264,157080,203000,,71880,40611.87,2849506,2849506,2850290,17753,1788,39960,424380,2651860,1209600,79278,0,76,0,2269862.4,0.0,379909.44,0,0,0,0,9418,220074,903684,1283112,220004,12238,3192,138,272,276,2849506,4104,410,8810,200828,111640,1035672,1252740,37276,380,0,116,108,2235860,216216,0,10074,0,12,2292338,1666,176,0,0,0,0,0,0,0,0,16850,41732,8356,0,0,80276,16508,98740,20354,0,0,0,0,39611880,1476.92,1064,403316,408924,328952,162782,350282,385114,334064,184948,92342,1136,0,0
